t, x, th_1, th_2
61.35,-0.00544,-0.00603,-0.00221
61.36667,-0.00588,-0.0064,-0.00247
61.38333,-0.00621,-0.00664,-0.00268
61.4,-0.00644,-0.00675,-0.00286
61.41667,-0.00657,-0.00676,-0.00301
61.43333,-0.00662,-0.00668,-0.00312
61.45,-0.00662,-0.00656,-0.00319
61.46667,-0.00662,-0.00648,-0.00324
61.48333,-0.00662,-0.00645,-0.00326
61.5,-0.00662,-0.00647,-0.00325
61.51667,-0.00662,-0.00652,-0.00322
61.53333,-0.00662,-0.00662,-0.00315
61.55,-0.00662,-0.00677,-0.00306
61.56667,-0.00661,-0.00696,-0.00293
61.58333,-0.00654,-0.00707,-0.00277
61.6,-0.00631,-0.00699,-0.00257
61.61667,-0.0059,-0.00665,-0.00232
61.63333,-0.00529,-0.00604,-0.00203
61.65,-0.0045,-0.00517,-0.0017
61.66667,-0.00356,-0.00409,-0.00134
61.68333,-0.0025,-0.00285,-0.00096
61.7,-0.00137,-0.00153,-0.00055
61.71667,-0.00023,-0.00018,-0.00014
61.73333,0.00089,0.00112,0.00028
61.75,0.00195,0.00235,0.00068
61.76667,0.00293,0.00344,0.00107
61.78333,0.0038,0.00439,0.00144
61.8,0.00455,0.00517,0.00177
61.81667,0.00518,0.00578,0.00208
61.83333,0.00568,0.00624,0.00235
61.85,0.00606,0.00654,0.00258
61.86667,0.00633,0.00671,0.00278
61.88333,0.00651,0.00676,0.00294
61.9,0.00659,0.00672,0.00306
61.91667,0.00661,0.0066,0.00316
61.93333,0.00661,0.00651,0.00322
61.95,0.00661,0.00646,0.00325
61.96667,0.00661,0.00645,0.00326
61.98333,0.00661,0.00648,0.00324
62.0,0.00661,0.00656,0.00319
62.01667,0.00661,0.00668,0.00311
62.03333,0.0066,0.00685,0.003
62.05,0.00658,0.00702,0.00285
62.06667,0.00644,0.00705,0.00267
62.08333,0.00612,0.00685,0.00245
62.1,0.00561,0.00638,0.00218
62.11667,0.00491,0.00564,0.00187
62.13333,0.00404,0.00466,0.00153
62.15,0.00303,0.00349,0.00115
62.16667,0.00194,0.0022,0.00076
62.18333,0.0008,0.00086,0.00034
62.2,-0.00034,-0.00048,-7e-05
62.21667,-0.00144,-0.00175,-0.00048
62.23333,-0.00246,-0.00291,-0.00088
62.25,-0.00339,-0.00394,-0.00126
62.26667,-0.0042,-0.0048,-0.00161
62.28333,-0.00489,-0.0055,-0.00193
62.3,-0.00545,-0.00603,-0.00222
62.31667,-0.00589,-0.00641,-0.00247
62.33333,-0.00622,-0.00664,-0.00269
62.35,-0.00644,-0.00675,-0.00287
62.36667,-0.00657,-0.00676,-0.00301
62.38333,-0.00662,-0.00667,-0.00312
62.4,-0.00662,-0.00656,-0.00319
62.41667,-0.00662,-0.00648,-0.00324
62.43333,-0.00662,-0.00646,-0.00326
62.45,-0.00662,-0.00647,-0.00325
62.46667,-0.00662,-0.00653,-0.00322
62.48333,-0.00662,-0.00663,-0.00315
62.5,-0.00662,-0.00677,-0.00306
62.51667,-0.00662,-0.00696,-0.00293
62.53333,-0.00654,-0.00707,-0.00277
62.55,-0.00631,-0.00699,-0.00256
62.56667,-0.0059,-0.00665,-0.00232
62.58333,-0.00528,-0.00603,-0.00203
62.6,-0.00449,-0.00516,-0.0017
62.61667,-0.00354,-0.00407,-0.00134
62.63333,-0.00248,-0.00284,-0.00095
62.65,-0.00136,-0.00151,-0.00055
62.66667,-0.00021,-0.00016,-0.00013
62.68333,0.00091,0.00114,0.00028
62.7,0.00197,0.00236,0.00069
62.71667,0.00295,0.00346,0.00107
62.73333,0.00381,0.0044,0.00144
62.75,0.00456,0.00518,0.00178
62.76667,0.00518,0.00579,0.00208
62.78333,0.00568,0.00624,0.00235
62.8,0.00606,0.00654,0.00258
62.81667,0.00633,0.00671,0.00278
62.83333,0.00651,0.00676,0.00294
62.85,0.00659,0.00672,0.00307
62.86667,0.0066,0.0066,0.00316
62.88333,0.0066,0.00651,0.00322
62.9,0.0066,0.00646,0.00325
62.91667,0.0066,0.00645,0.00326
62.93333,0.0066,0.00648,0.00324
62.95,0.0066,0.00656,0.00319
62.96667,0.0066,0.00668,0.00311
62.98333,0.0066,0.00685,0.003
63.0,0.00658,0.00702,0.00285
63.01667,0.00643,0.00705,0.00267
63.03333,0.00612,0.00685,0.00244
63.05,0.0056,0.00637,0.00218
63.06667,0.0049,0.00562,0.00187
63.08333,0.00402,0.00464,0.00152
63.1,0.00302,0.00347,0.00115
63.11667,0.00192,0.00218,0.00075
63.13333,0.00078,0.00084,0.00034
63.15,-0.00036,-0.00049,-8e-05
63.16667,-0.00145,-0.00176,-0.00049
63.18333,-0.00248,-0.00293,-0.00088
63.2,-0.0034,-0.00395,-0.00126
63.21667,-0.00421,-0.00481,-0.00161
63.23333,-0.0049,-0.00551,-0.00193
63.25,-0.00546,-0.00604,-0.00222
63.26667,-0.0059,-0.00641,-0.00247
63.28333,-0.00622,-0.00664,-0.00269
63.3,-0.00644,-0.00675,-0.00287
63.31667,-0.00657,-0.00676,-0.00301
63.33333,-0.00662,-0.00667,-0.00312
63.35,-0.00662,-0.00656,-0.00319
63.36667,-0.00662,-0.00648,-0.00324
63.38333,-0.00662,-0.00646,-0.00326
63.4,-0.00662,-0.00647,-0.00325
63.41667,-0.00662,-0.00653,-0.00322
63.43333,-0.00662,-0.00663,-0.00315
63.45,-0.00662,-0.00677,-0.00306
63.46667,-0.00662,-0.00696,-0.00293
63.48333,-0.00654,-0.00707,-0.00276
63.5,-0.00631,-0.00699,-0.00256
63.51667,-0.00589,-0.00664,-0.00231
63.53333,-0.00528,-0.00602,-0.00202
63.55,-0.00448,-0.00515,-0.0017
63.56667,-0.00353,-0.00406,-0.00133
63.58333,-0.00247,-0.00282,-0.00095
63.6,-0.00134,-0.00149,-0.00054
63.61667,-0.0002,-0.00014,-0.00013
63.63333,0.00092,0.00116,0.00029
63.65,0.00198,0.00238,0.00069
63.66667,0.00296,0.00347,0.00108
63.68333,0.00382,0.00441,0.00145
63.7,0.00457,0.00519,0.00178
63.71667,0.00519,0.0058,0.00209
63.73333,0.00569,0.00625,0.00236
63.75,0.00607,0.00655,0.00259
63.76667,0.00634,0.00671,0.00278
63.78333,0.00651,0.00676,0.00294
63.8,0.00659,0.00672,0.00307
63.81667,0.0066,0.0066,0.00316
63.83333,0.0066,0.0065,0.00322
63.85,0.0066,0.00646,0.00325
63.86667,0.0066,0.00645,0.00326
63.88333,0.0066,0.00648,0.00324
63.9,0.0066,0.00656,0.00319
63.91667,0.0066,0.00669,0.00311
63.93333,0.0066,0.00685,0.00299
63.95,0.00657,0.00702,0.00285
63.96667,0.00643,0.00705,0.00267
63.98333,0.00611,0.00684,0.00244
64.0,0.00559,0.00636,0.00217
64.01667,0.00489,0.00561,0.00186
64.03333,0.00401,0.00463,0.00152
64.05,0.003,0.00346,0.00114
64.06667,0.0019,0.00217,0.00074
64.08333,0.00076,0.00082,0.00033
64.1,-0.00037,-0.00051,-8e-05
64.11667,-0.00147,-0.00178,-0.00049
64.13333,-0.00249,-0.00294,-0.00089
64.15,-0.00341,-0.00396,-0.00127
64.16667,-0.00422,-0.00482,-0.00162
64.18333,-0.0049,-0.00552,-0.00194
64.2,-0.00546,-0.00604,-0.00223
64.21667,-0.0059,-0.00642,-0.00248
64.23333,-0.00623,-0.00665,-0.00269
64.25,-0.00645,-0.00675,-0.00287
64.26667,-0.00657,-0.00676,-0.00301
64.28333,-0.00662,-0.00667,-0.00312
64.3,-0.00662,-0.00656,-0.0032
64.31667,-0.00662,-0.00648,-0.00324
64.33333,-0.00662,-0.00646,-0.00326
64.35,-0.00662,-0.00647,-0.00325
64.36667,-0.00662,-0.00653,-0.00322
64.38333,-0.00662,-0.00663,-0.00315
64.4,-0.00662,-0.00678,-0.00305
64.41667,-0.00662,-0.00697,-0.00293
64.43333,-0.00654,-0.00707,-0.00276
64.45,-0.0063,-0.00699,-0.00256
64.46667,-0.00588,-0.00664,-0.00231
64.48333,-0.00527,-0.00601,-0.00202
64.5,-0.00447,-0.00513,-0.00169
64.51667,-0.00351,-0.00404,-0.00133
64.53333,-0.00245,-0.0028,-0.00094
64.55,-0.00133,-0.00147,-0.00053
64.56667,-0.00018,-0.00013,-0.00012
64.58333,0.00094,0.00118,0.00029
64.6,0.002,0.0024,0.0007
64.61667,0.00297,0.00349,0.00109
64.63333,0.00384,0.00443,0.00145
64.65,0.00458,0.0052,0.00179
64.66667,0.0052,0.00581,0.00209
64.68333,0.00569,0.00625,0.00236
64.7,0.00607,0.00655,0.00259
64.71667,0.00634,0.00671,0.00279
64.73333,0.00651,0.00676,0.00295
64.75,0.00659,0.00672,0.00307
64.76667,0.0066,0.0066,0.00316
64.78333,0.0066,0.0065,0.00322
64.8,0.0066,0.00645,0.00325
64.81667,0.0066,0.00645,0.00326
64.83333,0.0066,0.00648,0.00324
64.85,0.0066,0.00656,0.00318
64.86667,0.0066,0.00669,0.0031
64.88333,0.0066,0.00686,0.00299
64.9,0.00657,0.00702,0.00285
64.91667,0.00642,0.00705,0.00266
64.93333,0.0061,0.00683,0.00244
64.95,0.00558,0.00635,0.00217
64.96667,0.00488,0.0056,0.00186
64.98333,0.004,0.00461,0.00151
65.0,0.00299,0.00344,0.00114
65.01667,0.00189,0.00215,0.00074
65.03333,0.00075,0.00081,0.00033
65.05,-0.00039,-0.00053,-9e-05
65.06667,-0.00148,-0.00179,-0.0005
65.08333,-0.0025,-0.00295,-0.00089
65.1,-0.00342,-0.00397,-0.00127
65.11667,-0.00423,-0.00483,-0.00162
65.13333,-0.00491,-0.00552,-0.00194
65.15,-0.00547,-0.00605,-0.00223
65.16667,-0.00591,-0.00642,-0.00248
65.18333,-0.00623,-0.00665,-0.00269
65.2,-0.00645,-0.00675,-0.00287
65.21667,-0.00657,-0.00675,-0.00301
65.23333,-0.00662,-0.00667,-0.00312
65.25,-0.00662,-0.00656,-0.0032
65.26667,-0.00662,-0.00648,-0.00324
65.28333,-0.00662,-0.00646,-0.00326
65.3,-0.00662,-0.00647,-0.00325
65.31667,-0.00662,-0.00653,-0.00322
65.33333,-0.00662,-0.00663,-0.00315
65.35,-0.00662,-0.00678,-0.00305
65.36667,-0.00662,-0.00697,-0.00293
65.38333,-0.00654,-0.00708,-0.00276
65.4,-0.0063,-0.00698,-0.00255
65.41667,-0.00588,-0.00663,-0.00231
65.43333,-0.00526,-0.006,-0.00202
65.45,-0.00446,-0.00512,-0.00169
65.46667,-0.0035,-0.00403,-0.00132
65.48333,-0.00244,-0.00278,-0.00093
65.5,-0.00131,-0.00145,-0.00053
65.51667,-0.00017,-0.00011,-0.00011
65.53333,0.00095,0.0012,0.0003
65.55,0.00201,0.00241,0.0007
65.56667,0.00298,0.0035,0.00109
65.58333,0.00385,0.00444,0.00146
65.6,0.00459,0.00521,0.00179
65.61667,0.00521,0.00582,0.00209
65.63333,0.0057,0.00626,0.00236
65.65,0.00607,0.00655,0.00259
65.66667,0.00634,0.00671,0.00279
65.68333,0.00651,0.00676,0.00295
65.7,0.00659,0.00672,0.00307
65.71667,0.0066,0.00659,0.00316
65.73333,0.0066,0.0065,0.00322
65.75,0.0066,0.00645,0.00325
65.76667,0.0066,0.00645,0.00326
65.78333,0.0066,0.00648,0.00323
65.8,0.0066,0.00656,0.00318
65.81667,0.0066,0.00669,0.0031
65.83333,0.0066,0.00686,0.00299
65.85,0.00657,0.00702,0.00284
65.86667,0.00642,0.00704,0.00266
65.88333,0.00609,0.00683,0.00243
65.9,0.00558,0.00634,0.00216
65.91667,0.00486,0.00559,0.00185
65.93333,0.00399,0.0046,0.00151
65.95,0.00297,0.00343,0.00113
65.96667,0.00187,0.00213,0.00073
65.98333,0.00073,0.00079,0.00032
66.0,-0.0004,-0.00054,-9e-05
66.01667,-0.0015,-0.00181,-0.0005
66.03333,-0.00251,-0.00297,-0.0009
66.05,-0.00343,-0.00398,-0.00128
66.06667,-0.00424,-0.00484,-0.00163
66.08333,-0.00492,-0.00553,-0.00195
66.1,-0.00548,-0.00605,-0.00223
66.11667,-0.00591,-0.00642,-0.00248
66.13333,-0.00623,-0.00665,-0.0027
66.15,-0.00645,-0.00676,-0.00287
66.16667,-0.00658,-0.00675,-0.00302
66.18333,-0.00662,-0.00667,-0.00312
66.2,-0.00662,-0.00655,-0.0032
66.21667,-0.00662,-0.00648,-0.00324
66.23333,-0.00662,-0.00646,-0.00326
66.25,-0.00662,-0.00647,-0.00325
66.26667,-0.00662,-0.00653,-0.00321
66.28333,-0.00662,-0.00663,-0.00315
66.3,-0.00662,-0.00678,-0.00305
66.31667,-0.00662,-0.00697,-0.00292
66.33333,-0.00654,-0.00708,-0.00276
66.35,-0.0063,-0.00698,-0.00255
66.36667,-0.00587,-0.00663,-0.0023
66.38333,-0.00525,-0.00599,-0.00201
66.4,-0.00445,-0.00511,-0.00168
66.41667,-0.00349,-0.00401,-0.00132
66.43333,-0.00242,-0.00276,-0.00093
66.45,-0.0013,-0.00144,-0.00052
66.46667,-0.00015,-9e-05,-0.00011
66.48333,0.00097,0.00122,0.0003
66.5,0.00203,0.00243,0.00071
66.51667,0.00299,0.00352,0.0011
66.53333,0.00386,0.00445,0.00146
66.55,0.0046,0.00522,0.0018
66.56667,0.00521,0.00582,0.0021
66.58333,0.0057,0.00626,0.00237
66.6,0.00608,0.00656,0.0026
66.61667,0.00634,0.00672,0.00279
66.63333,0.00651,0.00676,0.00295
66.65,0.00659,0.00671,0.00307
66.66667,0.0066,0.00659,0.00316
66.68333,0.0066,0.0065,0.00322
66.7,0.0066,0.00645,0.00325
66.71667,0.0066,0.00645,0.00326
66.73333,0.0066,0.00648,0.00323
66.75,0.0066,0.00657,0.00318
66.76667,0.0066,0.00669,0.0031
66.78333,0.0066,0.00686,0.00299
66.8,0.00657,0.00702,0.00284
66.81667,0.00641,0.00704,0.00266
66.83333,0.00609,0.00682,0.00243
66.85,0.00557,0.00634,0.00216
66.86667,0.00485,0.00558,0.00185
66.88333,0.00397,0.00459,0.0015
66.9,0.00296,0.00341,0.00113
66.91667,0.00186,0.00212,0.00073
66.93333,0.00072,0.00077,0.00032
66.95,-0.00042,-0.00056,-0.0001
66.96667,-0.00151,-0.00182,-0.00051
66.98333,-0.00253,-0.00298,-0.0009
67.0,-0.00345,-0.00399,-0.00128
67.01667,-0.00425,-0.00485,-0.00163
67.03333,-0.00493,-0.00554,-0.00195
67.05,-0.00548,-0.00606,-0.00224
67.06667,-0.00592,-0.00643,-0.00249
67.08333,-0.00624,-0.00665,-0.0027
67.1,-0.00645,-0.00676,-0.00288
67.11667,-0.00658,-0.00675,-0.00302
67.13333,-0.00662,-0.00667,-0.00312
67.15,-0.00662,-0.00655,-0.0032
67.16667,-0.00662,-0.00648,-0.00324
67.18333,-0.00662,-0.00646,-0.00326
67.2,-0.00662,-0.00647,-0.00325
67.21667,-0.00662,-0.00653,-0.00321
67.23333,-0.00662,-0.00664,-0.00315
67.25,-0.00662,-0.00678,-0.00305
67.26667,-0.00662,-0.00698,-0.00292
67.28333,-0.00654,-0.00708,-0.00276
67.3,-0.0063,-0.00698,-0.00255
67.31667,-0.00587,-0.00662,-0.0023
67.33333,-0.00524,-0.00599,-0.00201
67.35,-0.00444,-0.0051,-0.00168
67.36667,-0.00348,-0.004,-0.00131
67.38333,-0.00241,-0.00275,-0.00092
67.4,-0.00128,-0.00142,-0.00052
67.41667,-0.00014,-7e-05,-0.0001
67.43333,0.00098,0.00123,0.00031
67.45,0.00204,0.00245,0.00071
67.46667,0.00301,0.00353,0.0011
67.48333,0.00387,0.00446,0.00146
67.5,0.00461,0.00523,0.0018
67.51667,0.00522,0.00583,0.0021
67.53333,0.00571,0.00627,0.00237
67.55,0.00608,0.00656,0.0026
67.56667,0.00635,0.00672,0.00279
67.58333,0.00651,0.00676,0.00295
67.6,0.00659,0.00671,0.00307
67.61667,0.0066,0.00659,0.00316
67.63333,0.0066,0.0065,0.00322
67.65,0.0066,0.00645,0.00325
67.66667,0.0066,0.00645,0.00326
67.68333,0.0066,0.00648,0.00323
67.7,0.0066,0.00657,0.00318
67.71667,0.0066,0.00669,0.0031
67.73333,0.0066,0.00686,0.00299
67.75,0.00656,0.00702,0.00284
67.76667,0.00641,0.00704,0.00265
67.78333,0.00608,0.00682,0.00243
67.8,0.00556,0.00633,0.00216
67.81667,0.00484,0.00557,0.00185
67.83333,0.00396,0.00457,0.0015
67.85,0.00295,0.0034,0.00112
67.86667,0.00185,0.0021,0.00072
67.88333,0.00071,0.00076,0.00031
67.9,-0.00043,-0.00057,-0.0001
67.91667,-0.00152,-0.00184,-0.00051
67.93333,-0.00254,-0.00299,-0.00091
67.95,-0.00346,-0.004,-0.00128
67.96667,-0.00426,-0.00486,-0.00163
67.98333,-0.00494,-0.00554,-0.00195
68.0,-0.00549,-0.00607,-0.00224
68.01667,-0.00592,-0.00643,-0.00249
68.03333,-0.00624,-0.00666,-0.0027
68.05,-0.00646,-0.00676,-0.00288
68.06667,-0.00658,-0.00675,-0.00302
68.08333,-0.00662,-0.00667,-0.00312
68.1,-0.00662,-0.00655,-0.0032
68.11667,-0.00662,-0.00648,-0.00324
68.13333,-0.00662,-0.00646,-0.00326
68.15,-0.00662,-0.00647,-0.00325
68.16667,-0.00662,-0.00653,-0.00321
68.18333,-0.00662,-0.00664,-0.00315
68.2,-0.00662,-0.00679,-0.00305
68.21667,-0.00662,-0.00698,-0.00292
68.23333,-0.00654,-0.00708,-0.00275
68.25,-0.0063,-0.00698,-0.00255
68.26667,-0.00586,-0.00662,-0.0023
68.28333,-0.00524,-0.00598,-0.002
68.3,-0.00443,-0.00508,-0.00167
68.31667,-0.00347,-0.00398,-0.00131
68.33333,-0.0024,-0.00273,-0.00092
68.35,-0.00127,-0.0014,-0.00051
68.36667,-0.00013,-5e-05,-0.0001
68.38333,0.00099,0.00125,0.00031
68.4,0.00205,0.00246,0.00072
68.41667,0.00302,0.00354,0.00111
68.43333,0.00388,0.00447,0.00147
68.45,0.00461,0.00524,0.0018
68.46667,0.00523,0.00584,0.00211
68.48333,0.00571,0.00627,0.00237
68.5,0.00609,0.00656,0.0026
68.51667,0.00635,0.00672,0.0028
68.53333,0.00651,0.00676,0.00295
68.55,0.00659,0.00671,0.00307
68.56667,0.0066,0.00659,0.00316
68.58333,0.0066,0.0065,0.00322
68.6,0.0066,0.00645,0.00325
68.61667,0.0066,0.00645,0.00326
68.63333,0.0066,0.00648,0.00323
68.65,0.0066,0.00657,0.00318
68.66667,0.0066,0.00669,0.0031
68.68333,0.0066,0.00686,0.00299
68.7,0.00656,0.00702,0.00284
68.71667,0.00641,0.00704,0.00265
68.73333,0.00608,0.00681,0.00242
68.75,0.00555,0.00632,0.00215
68.76667,0.00483,0.00556,0.00184
68.78333,0.00395,0.00456,0.00149
68.8,0.00293,0.00338,0.00112
68.81667,0.00183,0.00209,0.00072
68.83333,0.00069,0.00074,0.00031
68.85,-0.00044,-0.00059,-0.00011
68.86667,-0.00153,-0.00185,-0.00052
68.88333,-0.00255,-0.003,-0.00091
68.9,-0.00347,-0.00401,-0.00129
68.91667,-0.00427,-0.00487,-0.00164
68.93333,-0.00494,-0.00555,-0.00196
68.95,-0.0055,-0.00607,-0.00224
68.96667,-0.00593,-0.00643,-0.00249
68.98333,-0.00625,-0.00666,-0.0027
69.0,-0.00646,-0.00676,-0.00288
69.01667,-0.00658,-0.00675,-0.00302
69.03333,-0.00662,-0.00667,-0.00313
69.05,-0.00662,-0.00655,-0.0032
69.06667,-0.00662,-0.00648,-0.00325
69.08333,-0.00662,-0.00646,-0.00326
69.1,-0.00662,-0.00648,-0.00325
69.11667,-0.00662,-0.00654,-0.00321
69.13333,-0.00662,-0.00664,-0.00315
69.15,-0.00662,-0.00679,-0.00305
69.16667,-0.00662,-0.00698,-0.00292
69.18333,-0.00654,-0.00708,-0.00275
69.2,-0.00629,-0.00698,-0.00254
69.21667,-0.00586,-0.00661,-0.00229
69.23333,-0.00523,-0.00597,-0.002
69.25,-0.00442,-0.00507,-0.00167
69.26667,-0.00346,-0.00397,-0.00131
69.28333,-0.00239,-0.00272,-0.00092
69.3,-0.00126,-0.00138,-0.00051
69.31667,-0.00011,-4e-05,-9e-05
69.33333,0.00101,0.00126,0.00032
69.35,0.00206,0.00248,0.00072
69.36667,0.00303,0.00356,0.00111
69.38333,0.00389,0.00449,0.00147
69.4,0.00462,0.00525,0.00181
69.41667,0.00523,0.00584,0.00211
69.43333,0.00572,0.00628,0.00237
69.45,0.00609,0.00657,0.0026
69.46667,0.00635,0.00672,0.0028
69.48333,0.00651,0.00676,0.00295
69.5,0.00659,0.00671,0.00308
69.51667,0.0066,0.00659,0.00316
69.53333,0.0066,0.0065,0.00322
69.55,0.0066,0.00645,0.00325
69.56667,0.0066,0.00645,0.00326
69.58333,0.0066,0.00648,0.00323
69.6,0.0066,0.00657,0.00318
69.61667,0.0066,0.00669,0.0031
69.63333,0.0066,0.00686,0.00298
69.65,0.00656,0.00703,0.00284
69.66667,0.0064,0.00704,0.00265
69.68333,0.00607,0.00681,0.00242
69.7,0.00554,0.00631,0.00215
69.71667,0.00482,0.00555,0.00184
69.73333,0.00394,0.00455,0.00149
69.75,0.00292,0.00337,0.00111
69.76667,0.00182,0.00207,0.00071
69.78333,0.00068,0.00073,0.0003
69.8,-0.00046,-0.0006,-0.00011
69.81667,-0.00155,-0.00186,-0.00052
69.83333,-0.00256,-0.00301,-0.00092
69.85,-0.00348,-0.00402,-0.00129
69.86667,-0.00428,-0.00487,-0.00164
69.88333,-0.00495,-0.00556,-0.00196
69.9,-0.0055,-0.00607,-0.00225
69.91667,-0.00593,-0.00644,-0.00249
69.93333,-0.00625,-0.00666,-0.00271
69.95,-0.00646,-0.00676,-0.00288
69.96667,-0.00658,-0.00675,-0.00302
69.98333,-0.00663,-0.00666,-0.00313
70.0,-0.00663,-0.00655,-0.0032
70.01667,-0.00663,-0.00648,-0.00325
70.03333,-0.00663,-0.00646,-0.00326
70.05,-0.00663,-0.00648,-0.00325
70.06667,-0.00663,-0.00654,-0.00321
70.08333,-0.00663,-0.00664,-0.00315
70.1,-0.00663,-0.00679,-0.00305
70.11667,-0.00662,-0.00699,-0.00292
70.13333,-0.00654,-0.00708,-0.00275
70.15,-0.00629,-0.00698,-0.00254
70.16667,-0.00585,-0.00661,-0.00229
70.18333,-0.00522,-0.00596,-0.002
70.2,-0.00441,-0.00506,-0.00167
70.21667,-0.00344,-0.00396,-0.0013
70.23333,-0.00237,-0.0027,-0.00091
70.25,-0.00124,-0.00137,-0.0005
70.26667,-0.0001,-2e-05,-9e-05
70.28333,0.00102,0.00128,0.00032
70.3,0.00207,0.00249,0.00073
70.31667,0.00304,0.00357,0.00111
70.33333,0.00389,0.0045,0.00148
70.35,0.00463,0.00526,0.00181
70.36667,0.00524,0.00585,0.00211
70.38333,0.00572,0.00628,0.00238
70.4,0.00609,0.00657,0.00261
70.41667,0.00635,0.00672,0.0028
70.43333,0.00651,0.00676,0.00296
70.45,0.00659,0.00671,0.00308
70.46667,0.0066,0.00658,0.00317
70.48333,0.0066,0.00649,0.00322
70.5,0.0066,0.00645,0.00325
70.51667,0.0066,0.00645,0.00326
70.53333,0.0066,0.00648,0.00323
70.55,0.0066,0.00657,0.00318
70.56667,0.0066,0.00669,0.0031
70.58333,0.0066,0.00687,0.00298
70.6,0.00656,0.00703,0.00283
70.61667,0.0064,0.00703,0.00265
70.63333,0.00607,0.00681,0.00242
70.65,0.00554,0.00631,0.00215
70.66667,0.00481,0.00554,0.00183
70.68333,0.00393,0.00454,0.00149
70.7,0.00291,0.00335,0.00111
70.71667,0.00181,0.00206,0.00071
70.73333,0.00067,0.00072,0.0003
70.75,-0.00047,-0.00061,-0.00012
70.76667,-0.00156,-0.00188,-0.00053
70.78333,-0.00257,-0.00303,-0.00092
70.8,-0.00349,-0.00403,-0.0013
70.81667,-0.00428,-0.00488,-0.00165
70.83333,-0.00496,-0.00556,-0.00196
70.85,-0.00551,-0.00608,-0.00225
70.86667,-0.00594,-0.00644,-0.0025
70.88333,-0.00625,-0.00666,-0.00271
70.9,-0.00646,-0.00676,-0.00288
70.91667,-0.00659,-0.00675,-0.00302
70.93333,-0.00663,-0.00666,-0.00313
70.95,-0.00663,-0.00655,-0.0032
70.96667,-0.00663,-0.00648,-0.00325
70.98333,-0.00663,-0.00646,-0.00326
71.0,-0.00663,-0.00648,-0.00325
71.01667,-0.00663,-0.00654,-0.00321
71.03333,-0.00663,-0.00664,-0.00314
71.05,-0.00663,-0.00679,-0.00305
71.06667,-0.00663,-0.00699,-0.00292
71.08333,-0.00654,-0.00709,-0.00275
71.1,-0.00629,-0.00698,-0.00254
71.11667,-0.00585,-0.0066,-0.00229
71.13333,-0.00521,-0.00595,-0.00199
71.15,-0.0044,-0.00505,-0.00166
71.16667,-0.00343,-0.00394,-0.0013
71.18333,-0.00236,-0.00269,-0.00091
71.2,-0.00123,-0.00135,-0.0005
71.21667,-9e-05,-1e-05,-8e-05
71.23333,0.00103,0.00129,0.00033
71.25,0.00208,0.0025,0.00073
71.26667,0.00305,0.00358,0.00112
71.28333,0.0039,0.00451,0.00148
71.3,0.00464,0.00527,0.00181
71.31667,0.00524,0.00586,0.00212
71.33333,0.00573,0.00629,0.00238
71.35,0.0061,0.00657,0.00261
71.36667,0.00635,0.00672,0.0028
71.38333,0.00652,0.00676,0.00296
71.4,0.00659,0.00671,0.00308
71.41667,0.0066,0.00658,0.00317
71.43333,0.0066,0.00649,0.00322
71.45,0.0066,0.00645,0.00325
71.46667,0.0066,0.00644,0.00326
71.48333,0.0066,0.00648,0.00323
71.5,0.0066,0.00657,0.00318
71.51667,0.0066,0.0067,0.0031
71.53333,0.00659,0.00687,0.00298
71.55,0.00656,0.00703,0.00283
71.56667,0.0064,0.00703,0.00265
71.58333,0.00606,0.0068,0.00242
71.6,0.00553,0.0063,0.00214
71.61667,0.00481,0.00553,0.00183
71.63333,0.00392,0.00452,0.00148
71.65,0.0029,0.00334,0.00111
71.66667,0.0018,0.00205,0.00071
71.68333,0.00066,0.0007,0.00029
71.7,-0.00048,-0.00063,-0.00012
71.71667,-0.00157,-0.00189,-0.00053
71.73333,-0.00258,-0.00304,-0.00093
71.75,-0.00349,-0.00404,-0.0013
71.76667,-0.00429,-0.00489,-0.00165
71.78333,-0.00497,-0.00557,-0.00197
71.8,-0.00551,-0.00608,-0.00225
71.81667,-0.00594,-0.00644,-0.0025
71.83333,-0.00626,-0.00666,-0.00271
71.85,-0.00647,-0.00676,-0.00289
71.86667,-0.00659,-0.00675,-0.00302
71.88333,-0.00663,-0.00666,-0.00313
71.9,-0.00663,-0.00655,-0.0032
71.91667,-0.00663,-0.00648,-0.00325
71.93333,-0.00663,-0.00646,-0.00326
71.95,-0.00663,-0.00648,-0.00325
71.96667,-0.00663,-0.00654,-0.00321
71.98333,-0.00663,-0.00664,-0.00314
72.0,-0.00663,-0.00679,-0.00305
72.01667,-0.00663,-0.00699,-0.00291
72.03333,-0.00653,-0.00709,-0.00275
72.05,-0.00629,-0.00698,-0.00254
72.06667,-0.00585,-0.0066,-0.00228
72.08333,-0.00521,-0.00595,-0.00199
72.1,-0.00439,-0.00504,-0.00166
72.11667,-0.00342,-0.00393,-0.00129
72.13333,-0.00235,-0.00267,-0.0009
72.15,-0.00122,-0.00134,-0.0005
72.16667,-7e-05,1e-05,-8e-05
72.18333,0.00104,0.00131,0.00033
72.2,0.0021,0.00252,0.00074
72.21667,0.00306,0.00359,0.00112
72.23333,0.00391,0.00452,0.00148
72.25,0.00464,0.00527,0.00182
72.26667,0.00525,0.00586,0.00212
72.28333,0.00573,0.00629,0.00238
72.3,0.0061,0.00657,0.00261
72.31667,0.00636,0.00672,0.0028
