t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
27.65,-0.08335,0.33705,-0.09739,0.66812,-0.00903,-0.17429,19.1556,309.94983720000005
27.66667,-0.07773,0.20002,-0.08626,0.15192,-0.01193,0.11053,17.674200000000003,245.69284500000003
27.68333,-0.07439,0.64816,-0.08373,1.38605,-0.01009,-0.3728,16.8876,230.44568040000001
27.7,-0.06359,-0.16051,-0.06063,-1.14728,-0.0163,0.79083,13.8474,127.71065556000002
27.71667,-0.06627,0.61932,-0.07975,1.09274,-0.00312,-0.13732,14.9166,206.38141956
27.73333,-0.05594,0.35949,-0.06154,0.22746,-0.00541,0.28964,12.051,123.65264628
27.75,-0.04995,1.02963,-0.05774,2.18099,-0.00058,-0.53526,10.4976,108.02950560000001
27.76667,-0.03279,0.20499,-0.02139,-0.37851,-0.0095,0.62961,5.5602,17.74814004
27.78333,-0.02938,0.99985,-0.0277,2.02492,0.00099,-0.43344,5.1642,24.891951239999997
27.8,-0.01271,0.17743,0.00605,-0.49977,-0.00623,0.70256,2.2104,2.44345896
27.81667,-0.00975,0.97804,-0.00228,1.96203,0.00548,-0.40741,1.3967999999999998,1.14141312
27.83333,0.00655,0.15932,0.03042,-0.51593,-0.00131,0.6902,5.7114,30.037796999999998
27.85,0.0092,0.96408,0.02182,1.98522,0.01019,-0.45118,5.7618,18.7903314
27.86667,0.02527,0.15038,0.05491,-0.43077,0.00267,0.59546,10.364400000000002,97.92047880000001
27.88333,0.02778,0.95831,0.04773,2.09842,0.01259,-0.56859,10.8576,78.94781640000001
27.9,0.04375,0.15179,0.0827,-0.22675,0.00312,0.40197,15.4476,221.90839055999996
27.91667,0.04628,0.43147,0.07892,0.71399,0.00982,-0.06707,15.9732,204.92348112
27.93333,0.05347,-0.32534,0.09082,-1.42531,0.0087,0.80062,17.9136,269.69638176
27.95,0.04805,0.48326,0.06706,1.10031,0.02204,-0.35798,16.037999999999997,161.44288847999997
27.96667,0.0561,-0.29583,0.0854,-1.13627,0.01608,0.57522,18.2664,244.67593536
27.98333,0.05117,0.51306,0.06647,1.39212,0.02566,-0.58598,16.5834,164.4849666
28.0,0.05972,-0.26518,0.08967,-0.83565,0.0159,0.33913,19.0026,268.71001235999995
28.01667,0.0553,0.25176,0.07574,0.8118,0.02155,-0.43403,17.5122,200.91078324
28.03333,0.0595,-0.52493,0.08927,-1.40259,0.01432,0.47844,18.6462,264.84392772
28.05,0.05075,0.28376,0.06589,1.12423,0.02229,-0.68138,15.8724,156.76209288000004
28.06667,0.05548,-0.49528,0.08463,-1.1077,0.01093,0.24513,17.2008,235.92713831999998
28.08333,0.04722,-0.05258,0.06617,0.30914,0.01502,-0.42406,14.6142,149.17184532
28.1,0.04635,-0.8346,0.07132,-1.95857,0.00795,0.53003,14.2686,166.85173475999997
28.11667,0.03244,-0.0086,0.03868,0.61008,0.01678,-0.6426,9.9828,57.597829919999995
28.13333,0.03229,-0.79841,0.04885,-1.73788,0.00607,0.37821,9.8856,78.51062375999999
28.15,0.01899,0.00611,0.01988,0.75417,0.01238,-0.75532,5.8068,17.77071312
28.16667,0.01909,-0.78791,0.03245,-1.6368,-0.00021,0.29812,5.8788,34.11870984000001
28.18333,0.00596,0.01456,0.00517,0.83964,0.00476,-0.82451,1.7873999999999999,1.6001226
28.2,0.0062,-0.78228,0.01917,-1.57656,-0.00898,0.2464,5.067,14.519389320000002
28.21667,-0.00684,-0.02916,-0.00711,0.7403,-0.00488,-0.80211,2.1582,2.4094746000000002
28.23333,-0.00732,-0.82854,0.00523,-1.6985,-0.01825,0.2843,4.2264,11.677458959999997
28.25,-0.02113,-0.00785,-0.02308,0.81176,-0.01351,-0.84611,6.5862,23.1726906
28.26667,-0.02126,-0.8098,-0.00955,-1.65011,-0.02761,0.25651,6.6888000000000005,27.653873040000004
28.28333,-0.03476,-0.1018,-0.03705,0.50053,-0.02333,-0.70715,10.8684,62.11052135999999
28.3,-0.03646,-0.90669,-0.02871,-1.99055,-0.03512,0.41783,11.4894,66.6687834
28.31667,-0.05157,-0.09251,-0.06189,0.44732,-0.02816,-0.65642,16.209,149.79678948
28.33333,-0.05311,-0.90063,-0.05443,-2.07777,-0.0391,0.49633,16.8354,145.52249075999998
28.35,-0.06812,-0.0933,-0.08906,0.2805,-0.03082,-0.51236,21.5784,287.76241439999995
28.36667,-0.06968,-0.90338,-0.08439,-2.26385,-0.03936,0.65663,22.275,280.93656708000003
28.38333,-0.08473,-0.10613,-0.12212,-0.03003,-0.02842,-0.24742,27.0972,509.36010192000003
28.4,-0.0865,-0.28931,-0.12262,-0.70766,-0.03254,0.11619,27.9288,521.4623184
28.41667,-0.09132,0.32602,-0.13441,0.92614,-0.03061,-0.49117,29.703599999999998,615.69785448
28.43333,-0.08589,-0.48283,-0.11898,-1.59972,-0.03879,0.66072,28.3986,507.4133058
28.45,-0.09394,0.27573,-0.14564,0.42087,-0.02778,-0.09754,31.2156,712.2407112
28.46667,-0.08934,0.28632,-0.13862,0.29846,-0.02941,0.04334,30.2454,650.6066609999999
28.48333,-0.08457,0.52815,-0.13365,0.83803,-0.02868,-0.10084,29.2194,605.38962276
28.5,-0.07577,0.2998,-0.11968,0.0256,-0.03036,0.31557,27.0072,493.93903680000005
28.51667,-0.07077,0.97091,-0.11926,1.85639,-0.02511,-0.39167,25.9866,481.25209428
28.53333,-0.05459,0.14624,-0.08832,-0.71823,-0.03163,0.78268,21.590999999999998,285.14848931999995
28.55,-0.05215,0.91973,-0.10029,1.46507,-0.01859,-0.10572,21.3984,337.07897927999994
28.56667,-0.03682,0.35335,-0.07587,-0.32962,-0.02035,0.72983,17.3196,199.92029256
28.58333,-0.03093,1.13199,-0.08136,1.90433,-0.00819,-0.19527,16.119,216.64343268000002
28.6,-0.01207,0.30588,-0.04962,-0.67375,-0.01144,0.98566,10.9908,84.01378319999999
28.61667,-0.00697,1.09096,-0.06085,1.61746,0.00499,0.01817,11.851199999999999,120.77497223999998
28.63333,0.01121,0.74062,-0.03389,0.49827,0.00529,0.54782,7.052400000000001,38.11912488000001
28.65,0.02356,1.53486,-0.02559,2.88434,0.01442,-0.49598,7.2018,27.954217800000002
28.66667,0.04914,0.71451,0.02248,0.37302,0.00615,0.63251,5.1534,17.598801960000003
28.68333,0.06105,1.42591,0.0287,2.59172,0.01669,-0.38085,8.170200000000001,35.71277364
28.7,0.08481,0.61495,0.07189,0.20142,0.01035,0.64776,14.803199999999999,170.91954503999997
28.71667,0.09506,1.17554,0.07525,1.98791,0.02114,-0.1878,17.3502,197.94657204
28.73333,0.11465,0.37612,0.10838,-0.26246,0.01801,0.72531,22.750200000000003,391.08693780000004
28.75,0.12092,1.12359,0.10401,2.08232,0.0301,-0.35493,24.1398,379.86051924000003
28.76667,0.13965,0.3337,0.13871,-0.05172,0.02419,0.46592,29.322,642.3500944799999
28.78333,0.14521,0.4561,0.13785,0.45121,0.03195,0.16853,30.564,648.7589699999999
28.8,0.15281,-0.00025,0.14537,-0.69008,0.03476,0.55618,32.4234,723.8385017999999
28.81667,0.15281,0.60175,0.13387,1.21753,0.04403,-0.32647,32.022,643.45809672
28.83333,0.16284,-0.1524,0.15416,-0.7685,0.03859,0.40887,34.695,818.24559588
28.85,0.1603,0.2332,0.14135,0.4944,0.0454,-0.20076,33.615,714.127833
28.86667,0.16418,-0.52152,0.14959,-1.50767,0.04206,0.54917,34.497,782.3372590800001
28.88333,0.15549,0.28625,0.12447,0.9994,0.05121,-0.58872,31.6224,586.9339379999999
28.9,0.16026,-0.47405,0.14112,-1.05055,0.0414,0.20354,32.8536,700.7735865599999
28.91667,0.15236,-0.18253,0.12361,-0.07195,0.04479,-0.27961,30.312,560.05266888
28.93333,0.14932,-0.93502,0.12242,-2.15693,0.04013,0.55388,29.259,537.74517492
28.95,0.13374,-0.11049,0.08647,0.41245,0.04936,-0.61509,24.4494,321.19644420000003
28.96667,0.1319,-0.88863,0.09334,-1.83639,0.03911,0.33954,23.841,331.83910548
28.98333,0.11708,-0.06193,0.06273,0.73866,0.04477,-0.83365,19.35,192.43674792
29.0,0.11605,-0.84596,0.07505,-1.56846,0.03088,0.16388,19.0674,213.38889156000002
29.01667,0.10195,-0.12268,0.0489,0.6879,0.03361,-0.8661,14.8518,114.07528403999999
29.03333,0.09991,-0.91021,0.06037,-1.6483,0.01917,0.14991,14.3172,129.98963592
29.05,0.08474,-0.23235,0.0329,0.46167,0.02167,-0.81235,9.8226,50.28476436
29.06667,0.08087,-1.02464,0.04059,-1.91736,0.00813,0.23452,8.7696,55.52209800000001
29.08333,0.06379,-0.2004,0.00864,0.62525,0.01204,-0.91566,3.7224000000000004,7.11540288
29.1,0.06045,-0.99767,0.01906,-1.79909,-0.00322,0.16423,4.0104,12.1063248
29.11667,0.04382,-0.26996,-0.01093,0.43059,-0.00048,-0.83893,2.0538,3.87812772
29.13333,0.03932,-1.07146,-0.00375,-2.03323,-0.01447,0.26979,3.2796,7.23956616
29.15,0.02146,-0.25322,-0.03764,0.44288,-0.00997,-0.8301,8.5698,49.123924200000005
29.16667,0.01724,-1.05888,-0.03026,-2.06102,-0.0238,0.30907,9.7308,48.020286240000004
29.18333,-0.0004,-0.24604,-0.06461,0.35448,-0.01865,-0.74278,14.986799999999999,146.52169704
29.2,-0.00451,-1.05474,-0.0587,-2.17832,-0.03103,0.41859,16.151400000000002,142.83704916000002
29.21667,-0.02208,-0.24959,-0.09501,0.1477,-0.02406,-0.5605,21.4326,311.22739188
29.23333,-0.02624,-1.05976,-0.09254,-2.39624,-0.0334,0.60923,22.6692,313.60645583999997
29.25,-0.04391,-0.26616,-0.13248,-0.21295,-0.02324,-0.25094,28.0296,586.1499552
29.26667,-0.04834,-0.25518,-0.13603,-0.33636,-0.02743,-0.11018,29.422800000000002,623.9127319200002
29.28333,-0.0526,-0.00026,-0.14164,0.22651,-0.02926,-0.25536,30.761999999999997,677.7444052799998
29.3,-0.0526,-0.17863,-0.13786,-0.45372,-0.03352,0.11349,30.8484,652.1786280000001
29.31667,-0.05558,0.41673,-0.14542,1.08926,-0.03163,-0.43607,31.869,717.57683892
29.33333,-0.04863,-0.39124,-0.12727,-1.42518,-0.0389,0.70555,29.9106,573.83195796
29.35,-0.05515,0.36444,-0.15102,0.56184,-0.02714,-0.02451,32.068799999999996,762.813288
29.36667,-0.04908,0.49623,-0.14166,0.78782,-0.02755,-0.02483,30.457800000000002,674.7804824400001
29.38333,-0.04081,0.49918,-0.12853,0.64029,-0.02796,0.11388,28.1682,560.575809
29.4,-0.03249,0.70273,-0.11786,1.09868,-0.02606,-0.0114,25.9056,472.07134368
29.41667,-0.02078,0.47933,-0.09954,0.31696,-0.02625,0.38379,22.642200000000003,343.35168084000003
29.43333,-0.01279,1.10858,-0.09426,2.08627,-0.01985,-0.33125,20.5398,300.63863123999994
29.45,0.00569,0.28313,-0.05949,-0.49083,-0.02538,0.84532,15.276599999999998,135.5358258
29.46667,0.01041,1.06732,-0.06767,1.80536,-0.01129,-0.13347,14.212799999999998,152.49685319999995
29.48333,0.0282,0.2411,-0.03758,-0.76889,-0.01351,1.04364,9.196200000000001,51.6707586
29.5,0.03221,1.02968,-0.0504,1.56337,0.00388,0.0415,9.770399999999999,82.78894655999997
29.51667,0.04938,0.68294,-0.02434,0.46327,0.00457,0.55761,5.203799999999999,19.871584199999997
29.53333,0.06076,1.47957,-0.01662,2.87637,0.01387,-0.50903,5.4882,15.182682119999999
29.55,0.08542,0.66044,0.03132,0.38152,0.00538,0.60561,6.606,32.72033232
29.56667,0.09643,1.28,0.03768,2.32767,0.01548,-0.29001,9.5688,53.76497472
29.58333,0.11776,0.47076,0.07647,-0.04011,0.01064,0.71918,15.6798,193.1322042
29.6,0.1256,1.24557,0.0758,2.3946,0.02263,-0.40395,17.7174,202.75132356000006
29.61667,0.14636,0.44739,0.11571,0.16329,0.0159,0.49448,23.689799999999998,441.98829684
29.63333,0.15382,0.59184,0.11844,0.72291,0.02414,0.17953,25.6644,473.3890516800001
29.65,0.16368,0.06878,0.13048,-0.64315,0.02713,0.67591,28.369800000000005,575.45858052
29.66667,0.16483,0.87681,0.11977,1.87718,0.0384,-0.47402,28.4706,512.5489779600001
29.68333,0.17944,0.0915,0.15105,-0.20587,0.0305,0.30737,32.678999999999995,769.3818209999997
29.7,0.18097,0.03776,0.14762,-0.20842,0.03562,0.21573,32.9832,747.15854112
29.71667,0.1816,-0.07834,0.14415,-0.3731,0.03921,0.20166,33.0048,723.05934984
29.73333,0.18029,-0.08403,0.13793,-0.23451,0.04258,0.06739,32.4918,675.1428181200001
29.75,0.17889,-0.28386,0.13402,-0.67085,0.0437,0.18133,31.9896,643.82203296
29.76667,0.17416,-0.08462,0.12284,0.0497,0.04672,-0.18969,30.5208,559.6265376
29.78333,0.17275,-0.67307,0.12367,-1.55582,0.04356,0.43924,30.1014,557.012457
29.8,0.16153,0.13589,0.09774,0.97293,0.05088,-0.71519,26.7516,393.39697679999995
29.81667,0.1638,-0.63508,0.11395,-1.19771,0.03896,0.17424,27.5238,469.88048483999995
29.83333,0.15321,-0.15408,0.09399,0.33919,0.04186,-0.54526,24.453000000000003,342.9987022800001
29.85,0.15065,-0.92857,0.09964,-1.87026,0.03278,0.37229,23.8356,356.4861192
29.86667,0.13517,-0.10227,0.06847,0.70678,0.03898,-0.80385,19.341,201.12563412
29.88333,0.13346,-0.88397,0.08025,-1.56926,0.02558,0.16596,19.0494,229.85852436000002
29.9,0.11873,-0.21746,0.0541,0.51704,0.02835,-0.79135,14.841,120.86925299999999
29.91667,0.11511,-1.00366,0.06272,-1.80133,0.01516,0.2083,14.0184,134.9014176
29.93333,0.09838,-0.19458,0.03269,0.71289,0.01863,-0.93782,9.2376,45.8691012
29.95,0.09514,-0.98557,0.04458,-1.64706,0.003,0.09111,8.5644,64.68259536000001
29.96667,0.07871,-0.48135,0.01712,-0.07725,0.00452,-0.62786,3.8952,10.158203519999999
29.98333,0.07069,-1.27893,0.01584,-2.50338,-0.00594,0.45278,3.9204,9.27253008
30.0,0.04937,-0.45913,-0.02589,-0.00977,0.0016,-0.65875,4.9482,21.800408039999997
30.01667,0.04172,-1.2648,-0.02605,-2.51982,-0.00938,0.48957,6.3774,24.83741556
