t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
27.61667,-0.00063,0.09489,-0.00051,0.10736,-0.00036,0.03586,0.15660000000000002,0.012626280000000002
27.63333,0.00096,0.09045,0.00128,0.10056,0.00023,0.03532,0.27180000000000004,0.05479812000000001
27.65,0.00246,0.08435,0.00296,0.09168,0.00082,0.03426,0.6803999999999999,0.3056615999999999
27.66667,0.00387,0.07709,0.00449,0.0815,0.00139,0.03274,1.0584,0.71578728
27.68333,0.00515,0.06912,0.00584,0.07067,0.00194,0.03083,1.4003999999999999,1.2269620799999998
27.7,0.00631,0.0608,0.00702,0.05972,0.00245,0.02861,1.7046000000000001,1.7911659600000003
27.71667,0.00732,0.05243,0.00802,0.04905,0.00293,0.02615,1.971,2.36213172
27.73333,0.00819,0.04422,0.00883,0.03894,0.00336,0.02352,2.1942,2.8919753999999998
27.75,0.00893,0.03631,0.00948,0.02956,0.00376,0.02076,2.3832,3.3698592000000005
27.76667,0.00953,0.0288,0.00998,0.021,0.0041,0.01795,2.5343999999999998,3.771696959999999
27.78333,0.01001,0.02173,0.01033,0.01328,0.0044,0.01511,2.6514,4.0846323600000005
27.8,0.01038,0.01512,0.01055,0.00638,0.00465,0.0123,2.7359999999999998,4.30677
27.81667,0.01063,0.00897,0.01065,0.00023,0.00486,0.00954,2.7918,4.44016404
27.83333,0.01078,0.00325,0.01066,-0.00523,0.00502,0.00685,2.8224,4.4982864
27.85,0.01083,0.0,0.01057,-0.00666,0.00513,0.00429,2.8259999999999996,4.4725543199999995
27.86667,0.01083,0.0,0.01046,-0.00278,0.0052,0.00185,2.8188,4.4210318399999995
27.88333,0.01083,0.0,0.01041,0.00107,0.00523,-0.00055,2.8152,4.3973604
27.9,0.01083,0.0,0.01043,0.00493,0.00523,-0.00297,2.8188,4.41086472
27.91667,0.01083,0.0,0.01051,0.00884,0.00518,-0.00545,2.8242000000000003,4.448277
27.93333,0.01083,-2e-05,0.01066,0.01281,0.00508,-0.00804,2.8331999999999997,4.5179208
27.95,0.01083,-5e-05,0.01087,0.01687,0.00495,-0.01079,2.8476,4.62216456
27.96667,0.01083,-0.00627,0.01116,0.01089,0.00477,-0.01383,2.8674,4.7724714
27.98333,0.01073,-0.01854,0.01134,-0.00499,0.00454,-0.01713,2.8583999999999996,4.83431328
28.0,0.01042,-0.03398,0.01125,-0.02609,0.00426,-0.02056,2.7918,4.68860724
28.01667,0.00985,-0.05017,0.01082,-0.04859,0.00391,-0.02396,2.6514,4.2884802
28.03333,0.00902,-0.06528,0.01001,-0.0696,0.00351,-0.02715,2.4336,3.64565448
28.05,0.00793,-0.07806,0.00885,-0.08719,0.00306,-0.02999,2.1437999999999997,2.84102964
28.06667,0.00663,-0.08775,0.0074,-0.10027,0.00256,-0.03235,1.7928000000000002,1.9865606400000002
28.08333,0.00516,-0.09407,0.00572,-0.10843,0.00202,-0.03414,1.3932000000000002,1.19228112
28.1,0.0036,-0.09705,0.00392,-0.11181,0.00145,-0.03532,0.9666,0.56599236
28.11667,0.00198,-0.09698,0.00205,-0.11091,0.00086,-0.03587,0.5238,0.16012404000000002
28.13333,0.00036,-0.09431,0.00021,-0.10644,0.00027,-0.03581,0.0864,0.0037907999999999996
28.15,-0.00121,-0.08954,-0.00157,-0.09922,-0.00033,-0.03518,0.342,0.08339112
28.16667,-0.0027,-0.0832,-0.00322,-0.09006,-0.00092,-0.03404,0.7452,0.36335952
28.18333,-0.00409,-0.07579,-0.00472,-0.07972,-0.00148,-0.03245,1.116,0.79278912
28.2,-0.00535,-0.06774,-0.00605,-0.06883,-0.00202,-0.03048,1.4526,1.3181259600000002
28.21667,-0.00648,-0.05939,-0.0072,-0.05789,-0.00253,-0.02822,1.7514,1.88700516
28.23333,-0.00747,-0.05103,-0.00816,-0.0473,-0.003,-0.02572,2.0088,2.44897344
28.25,-0.00832,-0.04286,-0.00895,-0.03731,-0.00343,-0.02306,2.2283999999999997,2.97650376
28.26667,-0.00904,-0.03502,-0.00957,-0.02806,-0.00382,-0.0203,2.4102,3.4401445200000005
28.28333,-0.00962,-0.02758,-0.01004,-0.01965,-0.00415,-0.01748,2.5542000000000002,3.823980840000001
28.3,-0.01008,-0.0206,-0.01037,-0.01207,-0.00445,-0.01464,2.6676,4.12579656
28.31667,-0.01042,-0.01407,-0.01057,-0.0053,-0.00469,-0.01184,2.7468,4.332560399999999
28.33333,-0.01066,-0.00799,-0.01066,0.00072,-0.00489,-0.00909,2.799,4.45654548
28.35,-0.01079,-0.00234,-0.01065,0.00607,-0.00504,-0.00642,2.8242000000000003,4.497900840000001
28.36667,-0.01083,-0.0,-0.01055,0.00601,-0.00515,-0.00388,2.826,4.46553
28.38333,-0.01083,-0.0,-0.01045,0.00214,-0.00521,-0.00145,2.8188,4.417629839999999
28.4,-0.01083,-0.0,-0.01041,-0.00171,-0.00523,0.00095,2.8152,4.3973604
28.41667,-0.01083,-0.0,-0.01044,-0.00558,-0.00522,0.00337,2.8188,4.4142408
28.43333,-0.01083,-0.0,-0.01053,-0.0095,-0.00516,0.00587,2.8242,4.4552106
28.45,-0.01083,3e-05,-0.01069,-0.01346,-0.00506,0.00848,2.835,4.53210228
28.46667,-0.01083,6e-05,-0.01091,-0.01756,-0.00492,0.01126,2.8494,4.6407978
28.48333,-0.01083,0.00775,-0.01121,-0.00916,-0.00474,0.01436,2.871,4.799467079999999
28.5,-0.0107,0.02092,-0.01136,0.00819,-0.0045,0.0177,2.8548,4.837307039999999
28.51667,-0.01035,0.03677,-0.01122,0.02997,-0.0042,0.02114,2.7756,4.650320160000001
28.53333,-0.00974,0.05297,-0.01072,0.05252,-0.00385,0.02453,2.6226000000000003,4.2036051599999995
28.55,-0.00885,0.06781,-0.00985,0.07313,-0.00344,0.02768,2.3922,3.5269376399999994
28.56667,-0.00772,0.08011,-0.00863,0.09003,-0.00298,0.03045,2.0898000000000003,2.7007765200000002
28.58333,-0.00639,0.08924,-0.00713,0.10227,-0.00247,0.03271,1.7280000000000002,1.8447847200000003
28.6,-0.0049,0.09495,-0.00542,0.10957,-0.00193,0.0344,1.323,1.07248212
28.61667,-0.00332,0.09736,-0.0036,0.11212,-0.00135,0.03547,0.891,0.478953
28.63333,-0.0017,0.09678,-0.00173,0.11051,-0.00076,0.03592,0.44820000000000004,0.11568420000000001
28.65,-8e-05,0.09368,0.00011,0.10546,-0.00016,0.03575,0.048600000000000004,0.0012214800000000003
28.66667,0.00148,0.08858,0.00187,0.09781,0.00043,0.03503,0.41400000000000003,0.11929032
28.68333,0.00295,0.082,0.0035,0.08836,0.00102,0.0338,0.8136,0.43060896000000004
28.7,0.00432,0.07443,0.00497,0.07785,0.00158,0.03213,1.1789999999999998,0.8811925199999999
28.71667,0.00556,0.06628,0.00627,0.0669,0.00212,0.03011,1.5102,1.41935652
28.73333,0.00667,0.0579,0.00739,0.05598,0.00262,0.0278,1.8018,1.9918386000000001
28.75,0.00763,0.04956,0.00832,0.04547,0.00308,0.02527,2.0519999999999996,2.5501651199999995
28.76667,0.00846,0.04144,0.00908,0.03559,0.0035,0.02258,2.2643999999999997,3.0681633599999993
28.78333,0.00915,0.03366,0.00967,0.02649,0.00388,0.0198,2.439,3.51745092
28.8,0.00971,0.0263,0.01011,0.01822,0.00421,0.01698,2.5776,3.8859328799999995
28.81667,0.01015,0.01939,0.01041,0.01079,0.00449,0.01415,2.6820000000000004,4.16431368
28.83333,0.01047,0.01294,0.01059,0.00416,0.00473,0.01135,2.7576,4.3584804
28.85,0.01069,0.00694,0.01066,-0.00173,0.00492,0.00861,2.8044,4.466080799999999
28.86667,0.0108,0.00137,0.01064,-0.00696,0.00506,0.00595,2.826,4.49754768
28.88333,0.01083,0.0,0.01052,-0.00533,0.00516,0.00345,2.8224,4.448390399999999
28.9,0.01083,0.0,0.01043,-0.00146,0.00522,0.00103,2.817,4.40747892
28.91667,0.01083,0.0,0.01041,0.00239,0.00523,-0.00137,2.8152,4.3973604
28.93333,0.01083,0.0,0.01045,0.00626,0.00521,-0.0038,2.8188,4.417629839999999
28.95,0.01083,0.0,0.01055,0.01019,0.00515,-0.00631,2.826,4.46553
28.96667,0.01083,-3e-05,0.01072,0.01417,0.00504,-0.00894,2.8368,4.546368
28.98333,0.01082,-0.00074,0.01096,0.0172,0.00489,-0.01177,2.8529999999999998,4.66669188
29.0,0.01081,-0.00958,0.01124,0.00691,0.0047,-0.01491,2.8692,4.809054240000001
29.01667,0.01065,-0.02344,0.01136,-0.01157,0.00445,-0.01828,2.8458,4.82280804
29.03333,0.01026,-0.03953,0.01116,-0.03379,0.00414,-0.02173,2.754,4.59060048
29.05,0.0096,-0.05564,0.0106,-0.05622,0.00378,-0.02509,2.5884,4.10340816
29.06667,0.00868,-0.07014,0.00966,-0.07634,0.00336,-0.02819,2.3436000000000003,3.3892084800000006
29.08333,0.00751,-0.08195,0.00839,-0.09252,0.00289,-0.03088,2.0304,2.5513120799999998
29.1,0.00614,-0.09051,0.00685,-0.10394,0.00238,-0.03305,1.6614,1.7038155600000002
29.11667,0.00463,-0.09564,0.00512,-0.1104,0.00183,-0.03464,1.2510000000000001,0.9578509200000003
29.13333,0.00304,-0.09751,0.00328,-0.11219,0.00125,-0.0356,0.8154,0.39919716000000005
29.15,0.00141,-0.09646,0.00141,-0.10992,0.00066,-0.03594,0.37260000000000004,0.07852788000000002
29.16667,-0.00019,-0.09297,-0.00042,-0.10436,6e-05,-0.03568,0.0864,0.005832
29.18333,-0.00174,-0.08757,-0.00216,-0.09633,-0.00054,-0.03486,0.486,0.16061327999999997
29.2,-0.0032,-0.08078,-0.00377,-0.08664,-0.00112,-0.03355,0.8802,0.50114052
29.21667,-0.00455,-0.07307,-0.00521,-0.076,-0.00168,-0.03182,1.2402000000000002,0.9709146000000002
29.23333,-0.00577,-0.06486,-0.00648,-0.06501,-0.00221,-0.02974,1.5642,1.5187337999999997
29.25,-0.00685,-0.05647,-0.00756,-0.05414,-0.0027,-0.02738,1.8468,2.08797264
29.26667,-0.00779,-0.04814,-0.00846,-0.04371,-0.00316,-0.02482,2.0916,2.6424532800000002
29.28333,-0.00859,-0.04007,-0.00919,-0.03396,-0.00357,-0.02211,2.2968,3.1493124000000003
29.3,-0.00926,-0.03236,-0.00976,-0.025,-0.00394,-0.01932,2.4659999999999997,3.5893108799999998
29.31667,-0.0098,-0.02507,-0.01018,-0.01688,-0.00426,-0.01649,2.5991999999999997,3.945672
29.33333,-0.01022,-0.01824,-0.01046,-0.00959,-0.00454,-0.01366,2.7,4.21275168
29.35,-0.01052,-0.01187,-0.01062,-0.00309,-0.00476,-0.01087,2.7683999999999997,4.3883208
29.36667,-0.01072,-0.00595,-0.01067,0.00269,-0.00495,-0.00814,2.8116000000000003,4.482585360000001
29.38333,-0.01082,-0.00045,-0.01062,0.00781,-0.00508,-0.00551,2.826,4.49034192
29.4,-0.01083,-0.0,-0.01049,0.00466,-0.00517,-0.00303,2.8188,4.4313156
29.41667,-0.01083,-0.0,-0.01042,0.0008,-0.00522,-0.00062,2.8152,4.4007235200000006
29.43333,-0.01083,-0.0,-0.0104,-0.00305,-0.00523,0.00178,2.8133999999999997,4.390617959999999
29.45,-0.01083,-0.0,-0.01045,-0.00692,-0.0052,0.00421,2.8169999999999997,4.414256999999999
29.46667,-0.01083,-0.0,-0.01057,-0.01087,-0.00513,0.00674,2.8259999999999996,4.4725543199999995
29.48333,-0.01083,4e-05,-0.01075,-0.01484,-0.00502,0.0094,2.8386,4.56071796
29.5,-0.01082,0.00201,-0.011,-0.01581,-0.00487,0.01227,2.8566000000000003,4.68882756
29.51667,-0.01079,0.01165,-0.01126,-0.00421,-0.00466,0.01545,2.8655999999999997,4.8115036799999995
29.53333,-0.0106,0.02588,-0.01133,0.01488,-0.0044,0.01883,2.8314000000000004,4.7864163600000005
29.55,-0.01017,0.042,-0.01108,0.03717,-0.00409,0.02227,2.7306,4.5196217999999995
29.56667,-0.00947,0.05789,-0.01046,0.05929,-0.00372,0.02559,2.5524,3.9933
29.58333,-0.0085,0.072,-0.00947,0.07885,-0.00329,0.02862,2.2967999999999997,3.2563619999999998
29.6,-0.0073,0.08333,-0.00816,0.09433,-0.00282,0.03124,1.9764000000000002,2.4150312000000005
29.61667,-0.00591,0.09138,-0.00659,0.10501,-0.00229,0.03332,1.5984000000000003,1.5769792800000002
29.63333,-0.00439,0.09603,-0.00484,0.11077,-0.00174,0.03482,1.1844,0.8570836799999999
29.65,-0.00279,0.09745,-0.00299,0.11195,-0.00116,0.03568,0.747,0.33325668
29.66667,-0.00116,0.09602,-0.00113,0.10917,-0.00056,0.03593,0.30419999999999997,0.0515322
29.68333,0.00044,0.09224,0.00069,0.10323,3e-05,0.03558,0.1296,0.015454799999999998
29.7,0.00197,0.08662,0.00241,0.09494,0.00063,0.03469,0.5471999999999999,0.20104199999999997
29.71667,0.00342,0.07968,0.004,0.08509,0.00121,0.03331,0.9378,0.56583684
29.73333,0.00474,0.07189,0.00541,0.07439,0.00176,0.03152,1.2906,1.0486486799999999
29.75,0.00594,0.06364,0.00665,0.0634,0.00229,0.0294,1.6092,1.6027178399999995
29.76667,0.007,0.05525,0.00771,0.05259,0.00278,0.02701,1.8881999999999999,2.176389
29.78333,0.00792,0.04695,0.00859,0.04225,0.00323,0.02442,2.1276,2.7287604
29.8,0.00871,0.03892,0.00929,0.03261,0.00363,0.0217,2.3255999999999997,3.2231843999999996
29.81667,0.00936,0.03127,0.00983,0.02376,0.004,0.0189,2.4894,3.6491763600000002
29.83333,0.00988,0.02405,0.01023,0.01576,0.00431,0.01607,2.6172,3.9926195999999994
29.85,0.01028,0.01728,0.01049,0.00858,0.00458,0.01324,2.7126,4.2449346
29.86667,0.01057,0.01097,0.01064,0.00219,0.0048,0.01046,2.7792,4.41448704
29.88333,0.01075,0.00511,0.01067,-0.00349,0.00497,0.00774,2.8152,4.48901352
29.9,0.01083,0.0,0.01061,-0.00797,0.0051,0.00512,2.8278,4.4900600399999995
29.91667,0.01083,0.0,0.01048,-0.00409,0.00519,0.00266,2.8205999999999998,4.4312346
29.93333,0.01083,0.0,0.01041,-0.00023,0.00523,0.00026,2.8152,4.3973604
29.95,0.01083,0.0,0.01041,0.00362,0.00524,-0.00214,2.817,4.40075268
29.96667,0.01083,0.0,0.01047,0.0075,0.0052,-0.00459,2.8205999999999998,4.42781316
29.98333,0.01083,0.0,0.0106,0.01146,0.00512,-0.00713,2.8296,4.48981056
30.0,0.01083,-4e-05,0.01079,0.01545,0.005,-0.00981,2.8422,4.582140839999999
30.01667,0.01083,-0.00323,0.01104,0.01443,0.00484,-0.01273,2.8583999999999996,4.707953279999999
