t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
27.55,-0.00657,-0.05294,-0.00757,-0.05345,-0.00254,-0.02554,1.8198,2.0657106
27.56667,-0.00745,-0.04208,-0.00846,-0.03922,-0.00296,-0.02249,2.0556,2.6027956800000003
27.58333,-0.00815,-0.03157,-0.00912,-0.02584,-0.00334,-0.01929,2.2428,3.056292
27.6,-0.00868,-0.02172,-0.00955,-0.01369,-0.00366,-0.01603,2.3777999999999997,3.38897844
27.61667,-0.00904,-0.01274,-0.00978,-0.00304,-0.00393,-0.01282,2.4678000000000004,3.5994229200000007
27.63333,-0.00925,-0.00476,-0.00983,0.00599,-0.00414,-0.00969,2.5146,3.6860994000000007
27.65,-0.00933,-0.0,-0.00973,0.00979,-0.0043,-0.00675,2.5254000000000003,3.6664779600000004
27.66667,-0.00933,-0.0,-0.00956,0.00584,-0.00441,-0.00401,2.5146,3.5912710800000003
27.68333,-0.00933,-0.0,-0.00947,0.00194,-0.00448,-0.00136,2.5109999999999997,3.5559421199999997
27.7,-0.00933,-0.0,-0.00943,-0.00193,-0.0045,0.00127,2.5073999999999996,3.537266759999999
27.71667,-0.00933,-0.0,-0.00947,-0.00582,-0.00448,0.00392,2.5109999999999997,3.5559421199999997
27.73333,-0.00933,1e-05,-0.00956,-0.00976,-0.00442,0.00666,2.5164,3.5941320000000005
27.75,-0.00933,5e-05,-0.00973,-0.01376,-0.00431,0.00955,2.5272,3.6692676
27.76667,-0.00933,0.00413,-0.00996,-0.01128,-0.00415,0.01269,2.5398,3.7721408399999996
27.78333,-0.00926,0.01532,-0.01014,0.00284,-0.00393,0.01612,2.5326,3.8317697999999996
27.8,-0.00901,0.03056,-0.0101,0.02361,-0.00367,0.01972,2.4785999999999997,3.7415163599999994
27.81667,-0.0085,0.04721,-0.0097,0.04685,-0.00334,0.02331,2.3472,3.40995744
27.83333,-0.00771,0.06318,-0.00892,0.06927,-0.00295,0.02667,2.1366,2.8599123600000005
27.85,-0.00666,0.07691,-0.00777,0.08849,-0.0025,0.02964,1.8486,2.1585819600000002
27.86667,-0.00537,0.08741,-0.00629,0.10302,-0.00201,0.03204,1.4939999999999998,1.4127760799999998
27.88333,-0.00392,0.09416,-0.00458,0.11213,-0.00148,0.03376,1.0908,0.75060432
27.9,-0.00235,0.09705,-0.00271,0.1157,-0.00091,0.03475,0.6516,0.26477928
27.91667,-0.00073,0.0963,-0.00078,0.11413,-0.00033,0.03498,0.1998,0.02324052
27.93333,0.00087,0.09233,0.00112,0.1081,0.00025,0.03447,0.24659999999999999,0.042667559999999986
27.95,0.00241,0.08574,0.00293,0.09854,0.00082,0.03327,0.675,0.29993652
27.96667,0.00384,0.07715,0.00457,0.08641,0.00138,0.03148,1.071,0.73837332
27.98333,0.00513,0.06722,0.00601,0.07269,0.0019,0.02918,1.4238,1.2872552399999997
28.0,0.00625,0.05655,0.00722,0.05827,0.00239,0.02648,1.7298,1.8740321999999998
28.01667,0.00719,0.04566,0.00819,0.04391,0.00283,0.0235,1.9836,2.432754
28.03333,0.00795,0.03501,0.00892,0.0302,0.00322,0.02034,2.1852,2.9138875200000007
28.05,0.00853,0.02492,0.00943,0.01762,0.00356,0.0171,2.3381999999999996,3.2917913999999993
28.06667,0.00895,0.01563,0.00972,0.00645,0.00385,0.01386,2.4425999999999997,3.5413491599999993
28.08333,0.00921,0.00731,0.00983,-0.00313,0.00408,0.01071,2.5038,3.6701197200000006
28.1,0.00933,2e-05,0.00977,-0.01108,0.00425,0.00768,2.5236,3.67789896
28.11667,0.00933,1e-05,0.00959,-0.00714,0.00438,0.00491,2.5145999999999997,3.6013409999999997
28.13333,0.00933,0.0,0.00947,-0.00323,0.00446,0.00225,2.5074,3.5501489999999998
28.15,0.00933,0.0,0.00942,0.00063,0.0045,-0.00037,2.5056,3.5311593599999997
28.16667,0.00933,0.0,0.00943,0.0045,0.0045,-0.00299,2.5073999999999996,3.537266759999999
28.18333,0.00933,0.0,0.0095,0.00842,0.00445,-0.00568,2.511,3.565701
28.2,0.00933,-4e-05,0.00964,0.01237,0.00435,-0.0085,2.5181999999999998,3.6240080399999997
28.21667,0.00933,-0.00101,0.00985,0.01496,0.00421,-0.01151,2.5308,3.7177898399999996
28.23333,0.00932,-0.01025,0.0101,0.00401,0.00402,-0.01486,2.5416,3.828720959999999
28.25,0.00914,-0.02461,0.01017,-0.01529,0.00377,-0.01843,2.5092,3.81159432
28.26667,0.00873,-0.04122,0.00991,-0.03839,0.00346,-0.02206,2.4066,3.5698222800000003
28.28333,0.00805,-0.0578,0.00927,-0.06166,0.0031,-0.02554,2.2266,3.09558996
28.3,0.00708,-0.07258,0.00824,-0.08241,0.00267,-0.02868,1.9638,2.4308586000000005
28.31667,0.00587,-0.08438,0.00687,-0.09884,0.00219,-0.03131,1.6308000000000002,1.6845732000000004
28.33333,0.00447,-0.09253,0.00522,-0.10997,0.00167,-0.03329,1.2402,0.97320852
28.35,0.00293,-0.09679,0.00339,-0.11549,0.00112,-0.03455,0.8118,0.4129865999999999
28.36667,0.00131,-0.09727,0.00146,-0.11565,0.00054,-0.03505,0.36,0.07851167999999999
28.38333,-0.00031,-0.09435,-0.00046,-0.11105,-4e-05,-0.03479,0.09,0.00690768
28.4,-0.00188,-0.08857,-0.00231,-0.10256,-0.00062,-0.03383,0.5274,0.18534420000000001
28.41667,-0.00336,-0.08057,-0.00402,-0.09115,-0.00119,-0.03223,0.9378,0.5694786000000001
28.43333,-0.0047,-0.07099,-0.00554,-0.07781,-0.00173,-0.03009,1.3086,1.0913777999999998
28.45,-0.00588,-0.06047,-0.00684,-0.06348,-0.00223,-0.02751,1.6325999999999998,1.6769753999999997
28.46667,-0.00689,-0.04956,-0.0079,-0.04896,-0.00269,-0.02461,1.9062000000000001,2.2565336400000007
28.48333,-0.00772,-0.03874,-0.00871,-0.03491,-0.0031,-0.02149,2.1258,2.76936084
28.5,-0.00836,-0.02839,-0.00929,-0.02186,-0.00345,-0.01826,2.2931999999999997,3.18189384
28.51667,-0.00884,-0.01878,-0.00966,-0.01014,-0.00376,-0.01501,2.4156,3.48148368
28.53333,-0.00915,-0.0101,-0.00983,3e-05,-0.00401,-0.01181,2.4912,3.6517716000000005
28.55,-0.00932,-0.00243,-0.00983,0.00856,-0.00421,-0.00873,2.5272,3.7050372000000005
28.56667,-0.00936,-0.0,-0.00968,0.00854,-0.00435,-0.00586,2.5254,3.6490467599999996
28.58333,-0.00936,-0.0,-0.00954,0.0046,-0.00445,-0.00315,2.5182,3.5903768400000002
28.6,-0.00936,-0.0,-0.00947,0.00071,-0.0045,-0.00051,2.5145999999999997,3.5617611599999996
28.61667,-0.00936,-0.0,-0.00945,-0.00317,-0.00451,0.00212,2.5128000000000004,3.5524202400000005
28.63333,-0.00936,-0.0,-0.00951,-0.00708,-0.00447,0.0048,2.5164,3.5776404
28.65,-0.00936,3e-05,-0.00962,-0.01103,-0.00439,0.00758,2.5218,3.6228546
28.66667,-0.00936,6e-05,-0.00981,-0.01511,-0.00427,0.01054,2.5343999999999998,3.7087955999999993
28.68333,-0.00936,0.00705,-0.01006,-0.00788,-0.00409,0.01379,2.5469999999999997,3.82098708
28.7,-0.00924,0.02004,-0.01019,0.00918,-0.00386,0.01731,2.529,3.8470366799999995
28.71667,-0.0089,0.03612,-0.01004,0.03136,-0.00357,0.02094,2.4498,3.6789066000000004
28.73333,-0.0083,0.05283,-0.00952,0.05475,-0.00322,0.02449,2.2932,3.2723611200000002
28.75,-0.00742,0.06824,-0.0086,0.07639,-0.00282,0.02775,2.0556,2.6539617600000005
28.76667,-0.00628,0.08101,-0.00733,0.0942,-0.00235,0.03055,1.7424,1.9197453599999998
28.78333,-0.00493,0.09029,-0.00576,0.10697,-0.00185,0.03274,1.3698000000000001,1.1858432400000003
28.8,-0.00343,0.09574,-0.00398,0.1142,-0.0013,0.03422,0.9504,0.5679849600000001
28.81667,-0.00183,0.09736,-0.00207,0.11596,-0.00073,0.03496,0.504,0.15609672
28.83333,-0.00021,0.09545,-0.00014,0.11276,-0.00015,0.03493,0.052199999999999996,0.0013640399999999995
28.85,0.00138,0.09051,0.00174,0.1054,0.00044,0.03418,0.39239999999999997,0.10436687999999998
28.86667,0.00289,0.08315,0.00349,0.09483,0.00101,0.03277,0.81,0.42768648
28.88333,0.00427,0.07401,0.00508,0.08202,0.00155,0.03079,1.1934,0.9139683600000001
28.9,0.00551,0.06375,0.00644,0.06794,0.00206,0.02834,1.53,1.48123728
28.91667,0.00657,0.05293,0.00757,0.05343,0.00254,0.02554,1.8198,2.0657106
28.93333,0.00745,0.04207,0.00847,0.03921,0.00296,0.02248,2.0574,2.608281
28.95,0.00815,0.03156,0.00912,0.02582,0.00334,0.01928,2.2428,3.056292
28.96667,0.00868,0.02171,0.00955,0.01368,0.00366,0.01603,2.3777999999999997,3.38897844
28.98333,0.00904,0.01273,0.00978,0.00303,0.00393,0.01281,2.4678000000000004,3.5994229200000007
29.0,0.00925,0.00475,0.00983,-0.00601,0.00414,0.00969,2.5146,3.6860994000000007
29.01667,0.00933,0.0,0.00973,-0.00979,0.0043,0.00675,2.5254000000000003,3.6664779600000004
29.03333,0.00933,1e-05,0.00956,-0.00583,0.00441,0.004,2.5146,3.5912710800000003
29.05,0.00933,0.0,0.00947,-0.00193,0.00448,0.00135,2.5109999999999997,3.5559421199999997
29.06667,0.00933,0.0,0.00943,0.00194,0.0045,-0.00127,2.5073999999999996,3.537266759999999
29.08333,0.00933,0.0,0.00947,0.00583,0.00448,-0.00393,2.5109999999999997,3.5559421199999997
29.1,0.00933,-0.0,0.00956,0.00978,0.00442,-0.00667,2.5164,3.5941320000000005
29.11667,0.00933,-5e-05,0.00973,0.01377,0.00431,-0.00955,2.5272,3.6692676
29.13333,0.00933,-0.00415,0.00996,0.01126,0.00415,-0.01269,2.5398,3.7721408399999996
29.15,0.00926,-0.01535,0.01014,-0.00287,0.00393,-0.01613,2.5326,3.8317697999999996
29.16667,0.00901,-0.0306,0.0101,-0.02367,0.00367,-0.01973,2.4785999999999997,3.7415163599999994
29.18333,0.0085,-0.04726,0.0097,-0.04692,0.00334,-0.02332,2.3472,3.40995744
29.2,0.00771,-0.06323,0.00892,-0.06934,0.00295,-0.02668,2.1366,2.8599123600000005
29.21667,0.00665,-0.07696,0.00776,-0.08856,0.0025,-0.02965,1.8468,2.15355024
29.23333,0.00537,-0.08745,0.00629,-0.10308,0.00201,-0.03204,1.4939999999999998,1.4127760799999998
29.25,0.00391,-0.09419,0.00457,-0.11217,0.00147,-0.03377,1.0872,0.7466839200000001
29.26667,0.00234,-0.09706,0.0027,-0.11572,0.00091,-0.03475,0.6498,0.26302644000000003
29.28333,0.00073,-0.0963,0.00077,-0.11412,0.00033,-0.03498,0.198,0.022738320000000003
29.3,-0.00088,-0.09232,-0.00113,-0.10808,-0.00025,-0.03447,0.2484,0.04339656
29.31667,-0.00242,-0.08571,-0.00293,-0.0985,-0.00082,-0.03327,0.675,0.29993652
29.33333,-0.00385,-0.07712,-0.00457,-0.08636,-0.00138,-0.03147,1.071,0.73837332
29.35,-0.00513,-0.06718,-0.00601,-0.07264,-0.0019,-0.02917,1.4238,1.2872552399999997
29.36667,-0.00625,-0.05651,-0.00722,-0.05822,-0.00239,-0.02647,1.7298,1.8740321999999998
29.38333,-0.00719,-0.04562,-0.00819,-0.04385,-0.00283,-0.02349,1.9836,2.432754
29.4,-0.00795,-0.03497,-0.00892,-0.03015,-0.00322,-0.02033,2.1852,2.9138875200000007
29.41667,-0.00854,-0.02488,-0.00943,-0.01758,-0.00356,-0.01709,2.3381999999999996,3.2917913999999993
29.43333,-0.00895,-0.0156,-0.00972,-0.00642,-0.00385,-0.01385,2.4425999999999997,3.5413491599999993
29.45,-0.00921,-0.00729,-0.00983,0.00315,-0.00408,-0.0107,2.5038,3.6701197200000006
29.46667,-0.00933,-0.0,-0.00977,0.01109,-0.00426,-0.00767,2.5254,3.6806561999999996
29.48333,-0.00933,-0.0,-0.00959,0.00712,-0.00438,-0.0049,2.5145999999999997,3.6013409999999997
29.5,-0.00933,-0.0,-0.00947,0.00322,-0.00446,-0.00224,2.5074,3.5501489999999998
29.51667,-0.00933,-0.0,-0.00942,-0.00064,-0.0045,0.00037,2.5056,3.5311593599999997
29.53333,-0.00933,-0.0,-0.00943,-0.00451,-0.0045,0.003,2.5073999999999996,3.537266759999999
29.55,-0.00933,-1e-05,-0.0095,-0.00843,-0.00445,0.00569,2.511,3.565701
29.56667,-0.00933,4e-05,-0.00964,-0.01238,-0.00435,0.00851,2.5181999999999998,3.6240080399999997
29.58333,-0.00933,0.00102,-0.00985,-0.01495,-0.00421,0.01152,2.5308,3.7177898399999996
29.6,-0.00931,0.01029,-0.0101,-0.00396,-0.00402,0.01487,2.5416,3.828720959999999
29.61667,-0.00914,0.02464,-0.01016,0.01534,-0.00377,0.01844,2.5074,3.805007400000001
29.63333,-0.00873,0.04125,-0.00991,0.03843,-0.00346,0.02207,2.4066,3.5698222800000003
29.65,-0.00804,0.05782,-0.00927,0.06169,-0.00309,0.02555,2.2248,3.0935844
29.66667,-0.00708,0.07259,-0.00824,0.08242,-0.00267,0.02868,1.9638,2.4308586000000005
29.68333,-0.00587,0.08439,-0.00687,0.09884,-0.00219,0.03131,1.6308000000000002,1.6845732000000004
29.7,-0.00446,0.09253,-0.00522,0.10996,-0.00167,0.03329,1.2402,0.97320852
29.71667,-0.00292,0.09678,-0.00339,0.11548,-0.00111,0.03455,0.8099999999999999,0.4122640799999999
29.73333,-0.00131,0.09726,-0.00146,0.11563,-0.00054,0.03505,0.36,0.07851167999999999
29.75,0.00031,0.09434,0.00047,0.11103,5e-05,0.03479,0.09359999999999999,0.0072381599999999996
29.76667,0.00188,0.08856,0.00232,0.10254,0.00063,0.03383,0.531,0.18724932000000002
29.78333,0.00336,0.08055,0.00402,0.09113,0.00119,0.03223,0.9378,0.5694786000000001
29.8,0.0047,0.07098,0.00554,0.0778,0.00173,0.03008,1.3086,1.0913777999999998
29.81667,0.00589,0.06045,0.00684,0.06347,0.00223,0.02751,1.6325999999999998,1.6769753999999997
29.83333,0.00689,0.04955,0.0079,0.04894,0.00269,0.0246,1.9062000000000001,2.2565336400000007
29.85,0.00772,0.03873,0.00871,0.0349,0.0031,0.02149,2.1258,2.76936084
29.86667,0.00836,0.02838,0.0093,0.02184,0.00345,0.01826,2.295,3.187917
29.88333,0.00884,0.01877,0.00966,0.01013,0.00376,0.015,2.4156,3.48148368
29.9,0.00915,0.01008,0.00983,-4e-05,0.00401,0.0118,2.4912,3.6517716000000005
29.91667,0.00932,0.00241,0.00983,-0.00858,0.00421,0.00872,2.5272,3.7050372000000005
29.93333,0.00936,0.0,0.00968,-0.00853,0.00435,0.00586,2.5254,3.6490467599999996
29.95,0.00936,0.0,0.00954,-0.00459,0.00445,0.00315,2.5182,3.5903768400000002
29.96667,0.00936,0.0,0.00947,-0.0007,0.0045,0.0005,2.5145999999999997,3.5617611599999996
29.98333,0.00936,0.0,0.00945,0.00317,0.00451,-0.00213,2.5128000000000004,3.5524202400000005
30.0,0.00936,0.0,0.00951,0.00709,0.00447,-0.00481,2.5164,3.5776404
30.01667,0.00936,-2e-05,0.00963,0.01105,0.00439,-0.00759,2.5236,3.6290916000000006
