t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
27.56667,0.01367,0.00882,0.01301,0.00242,0.00625,0.00755,3.4668,6.7496522400000005
27.58333,0.01381,0.00281,0.01305,-0.00311,0.00637,0.00484,3.4956000000000005,6.832492560000001
27.6,0.01386,0.0,0.013,-0.00338,0.00645,0.00222,3.501,6.8235209999999995
27.61667,0.01386,0.0,0.01294,0.00097,0.00649,-0.00033,3.4974000000000003,6.78986388
27.63333,0.01386,0.0,0.01296,0.00534,0.00649,-0.00289,3.501,6.8066470799999985
27.65,0.01386,0.0,0.01304,0.00974,0.00644,-0.00551,3.5064,6.85309248
27.66667,0.01386,-2e-05,0.01321,0.01419,0.00635,-0.00822,3.5207999999999995,6.960381839999998
27.68333,0.01386,-5e-05,0.01344,0.01872,0.00621,-0.01109,3.537,7.102005480000001
27.7,0.01386,-0.00766,0.01375,0.0109,0.00602,-0.01424,3.5586,7.299813960000001
27.71667,0.01373,-0.02072,0.01394,-0.00586,0.00579,-0.01762,3.5514,7.382265479999999
27.73333,0.01339,-0.03645,0.01384,-0.02705,0.00549,-0.02111,3.4794,7.182616680000001
27.75,0.01278,-0.05261,0.01339,-0.04907,0.00514,-0.02456,3.3354,6.665059080000001
27.76667,0.0119,-0.06754,0.01257,-0.06934,0.00473,-0.02784,3.114,5.84424072
27.78333,0.01078,-0.08017,0.01141,-0.08621,0.00427,-0.03082,2.8224,4.8088404
27.8,0.00944,-0.08994,0.00998,-0.09886,0.00375,-0.0334,2.4713999999999996,3.682677959999999
27.81667,0.00794,-0.0967,0.00833,-0.10711,0.0032,-0.03551,2.0754,2.5799763600000003
27.83333,0.00633,-0.10057,0.00654,-0.11123,0.00261,-0.03711,1.647,1.60651188
27.85,0.00465,-0.10188,0.00469,-0.11176,0.00199,-0.0382,1.2024,0.8409808799999999
27.86667,0.00296,-0.10104,0.00283,-0.10941,0.00135,-0.03877,0.7524,0.31853736
27.88333,0.00127,-0.09849,0.001,-0.10488,0.0007,-0.03886,0.306,0.048276
27.9,-0.00037,-0.09466,-0.00074,-0.09885,6e-05,-0.0385,0.144,0.017858879999999997
27.91667,-0.00195,-0.08991,-0.00239,-0.09187,-0.00058,-0.03773,0.5346000000000001,0.19597140000000002
27.93333,-0.00345,-0.08454,-0.00392,-0.0844,-0.00121,-0.0366,0.9234,0.5453082
27.95,-0.00485,-0.07876,-0.00533,-0.07674,-0.00182,-0.03514,1.287,1.0277701199999998
27.96667,-0.00617,-0.07275,-0.00661,-0.06913,-0.00241,-0.03341,1.6236,1.60380648
27.98333,-0.00738,-0.0666,-0.00776,-0.06169,-0.00297,-0.03144,1.9314,2.2368474
28.0,-0.00849,-0.06037,-0.00879,-0.05447,-0.00349,-0.02927,2.2104,2.8979920799999994
28.01667,-0.0095,-0.05411,-0.0097,-0.04749,-0.00398,-0.02693,2.4624,3.56174496
28.03333,-0.0104,-0.04783,-0.01049,-0.04073,-0.00443,-0.02446,2.6856,4.201146
28.05,-0.0112,-0.04154,-0.01117,-0.03418,-0.00483,-0.02188,2.88,4.798368719999999
28.06667,-0.01189,-0.03524,-0.01174,-0.0278,-0.0052,-0.01922,3.0492,5.341710239999999
28.08333,-0.01247,-0.02895,-0.0122,-0.02158,-0.00552,-0.0165,3.1896,5.80965696
28.1,-0.01296,-0.02269,-0.01256,-0.01551,-0.00579,-0.01375,3.303,6.19739748
28.11667,-0.01334,-0.01647,-0.01282,-0.00959,-0.00602,-0.01099,3.3912,6.49920672
28.13333,-0.01361,-0.01033,-0.01298,-0.00383,-0.00621,-0.00823,3.4542,6.7082418000000015
28.15,-0.01378,-0.00429,-0.01304,0.00174,-0.00634,-0.00551,3.4884,6.811685280000001
28.16667,-0.01385,-0.0,-0.01301,0.00446,-0.00644,-0.00286,3.5010000000000003,6.82777188
28.18333,-0.01385,-0.0,-0.01294,0.00011,-0.00648,-0.00031,3.4956,6.7856616
28.2,-0.01385,-0.0,-0.01294,-0.00425,-0.00649,0.00224,3.4974000000000003,6.78986388
28.21667,-0.01385,-0.0,-0.01301,-0.00864,-0.00645,0.00484,3.5028,6.831948240000001
28.23333,-0.01385,1e-05,-0.01315,-0.01307,-0.00637,0.00752,3.5136000000000003,6.91738056
28.25,-0.01385,5e-05,-0.01337,-0.01756,-0.00625,0.01035,3.5316,7.05734856
28.26667,-0.01385,0.00542,-0.01366,-0.0134,-0.00607,0.01341,3.5514,7.239472200000001
28.28333,-0.01376,0.0171,-0.01388,0.00111,-0.00585,0.01673,3.5514,7.350811560000001
28.3,-0.01348,0.03219,-0.01387,0.02124,-0.00557,0.02019,3.4992,7.23821832
28.31667,-0.01294,0.0483,-0.01351,0.04315,-0.00523,0.02366,3.3731999999999998,6.7998852
28.33333,-0.01214,0.06361,-0.01279,0.06396,-0.00484,0.02699,3.1734,6.05911428
28.35,-0.01108,0.07689,-0.01173,0.0818,-0.00439,0.03005,2.9016,5.082426000000001
28.36667,-0.00979,0.08745,-0.01036,0.09561,-0.00389,0.03274,2.5649999999999995,3.967759079999999
28.38333,-0.00834,0.09502,-0.00877,0.10505,-0.00334,0.03497,2.1798,2.8534194
28.4,-0.00675,0.09966,-0.00702,0.11027,-0.00276,0.03671,1.7604,1.8434952
28.41667,-0.00509,0.10165,-0.00518,0.11176,-0.00215,0.03794,1.3194,1.0191387599999997
28.43333,-0.0034,0.10137,-0.00332,0.11016,-0.00152,0.03865,0.8712,0.43198272000000004
28.45,-0.00171,0.09927,-0.00148,0.10619,-0.00087,0.03886,0.42299999999999993,0.09549251999999998
28.46667,-5e-05,0.09576,0.00029,0.10054,-0.00022,0.03862,0.0918,0.004293000000000001
28.48333,0.00154,0.09124,0.00196,0.0938,0.00042,0.03796,0.4284,0.1301832
28.5,0.00306,0.08602,0.00353,0.08643,0.00105,0.03692,0.8244,0.4394541600000001
28.51667,0.0045,0.08034,0.00497,0.07881,0.00167,0.03555,1.1952,0.89066952
28.53333,0.00584,0.07438,0.00628,0.07118,0.00226,0.03388,1.5372000000000001,1.4432904
28.55,0.00708,0.06826,0.00747,0.06368,0.00282,0.03197,1.8522,2.06560692
28.56667,0.00821,0.06205,0.00853,0.05639,0.00336,0.02985,2.1402,2.7232361999999997
28.58333,0.00925,0.05579,0.00947,0.04934,0.00386,0.02756,2.3994,3.3884081999999998
28.6,0.01018,0.04951,0.01029,0.04252,0.00431,0.02512,2.628,4.03251048
28.61667,0.011,0.04321,0.011,0.03591,0.00473,0.02257,2.8314,4.64528196
28.63333,0.01172,0.03691,0.0116,0.02948,0.00511,0.01992,3.0078,5.20577604
28.65,0.01234,0.03062,0.01209,0.02321,0.00544,0.01722,3.1554,5.69467908
28.66667,0.01285,0.02434,0.01248,0.0171,0.00573,0.01447,3.2778,6.1100989199999995
28.68333,0.01325,0.01811,0.01276,0.01114,0.00597,0.01171,3.3714000000000004,6.430055400000001
28.7,0.01356,0.01194,0.01295,0.00533,0.00616,0.00896,3.4398,6.66299844
28.71667,0.01375,0.00588,0.01304,-0.00029,0.00631,0.00623,3.4829999999999997,6.79938948
28.73333,0.01385,0.0,0.01303,-0.00561,0.00642,0.00354,3.5010000000000003,6.836312520000001
28.75,0.01385,0.0,0.01294,-0.00127,0.00648,0.00098,3.4956,6.7856616
28.76667,0.01385,0.0,0.01292,0.00308,0.00649,-0.00156,3.4938,6.773106599999998
28.78333,0.01385,0.0,0.01297,0.00745,0.00647,-0.00413,3.4992,6.80665032
28.8,0.01385,0.0,0.01309,0.01188,0.0064,-0.00678,3.5082,6.878782439999999
28.81667,0.01385,-4e-05,0.01329,0.01633,0.00629,-0.00955,3.5244,7.004497679999999
28.83333,0.01385,-0.00301,0.01356,0.0161,0.00613,-0.01253,3.5442,7.174996199999999
28.85,0.0138,-0.0132,0.01383,0.00401,0.00592,-0.01578,3.5549999999999997,7.332615719999999
28.86667,0.01358,-0.02763,0.0139,-0.01501,0.00565,-0.01922,3.5189999999999997,7.294292999999998
28.88333,0.01312,-0.0437,0.01365,-0.03681,0.00533,-0.0227,3.4164000000000003,6.957297360000001
28.9,0.01239,-0.05942,0.01303,-0.05823,0.00496,-0.02608,3.2382,6.297993000000001
28.91667,0.0114,-0.0734,0.01206,-0.0771,0.00452,-0.02923,2.9844,5.3743175999999995
28.93333,0.01018,-0.0848,0.01078,-0.09216,0.00403,-0.03203,2.6658,4.2913573199999995
28.95,0.00877,-0.09324,0.00924,-0.10287,0.0035,-0.03441,2.2932,3.16313424
28.96667,0.00721,-0.0987,0.00753,-0.10927,0.00293,-0.03629,1.8828,2.1152599199999997
28.98333,0.00557,-0.10141,0.00571,-0.11176,0.00232,-0.03766,1.4454,1.2307626
29.0,0.00388,-0.10173,0.00384,-0.11096,0.00169,-0.03852,0.9954000000000001,0.5702950800000001
29.01667,0.00218,-0.10009,0.00199,-0.10759,0.00105,-0.03887,0.5472,0.16402824000000002
29.03333,0.00051,-0.09694,0.0002,-0.10234,0.0004,-0.03875,0.10800000000000001,0.006480000000000001
29.05,-0.0011,-0.09267,-0.00151,-0.09584,-0.00024,-0.0382,0.315,0.07574148
29.06667,-0.00265,-0.08761,-0.0031,-0.0886,-0.00088,-0.03726,0.7163999999999999,0.3364545599999999
29.08333,-0.00411,-0.08203,-0.00458,-0.08101,-0.0015,-0.03598,1.0944,0.75253536
29.1,-0.00547,-0.07613,-0.00593,-0.07335,-0.0021,-0.03439,1.4454000000000002,1.2822267600000004
29.11667,-0.00674,-0.07003,-0.00715,-0.0658,-0.00267,-0.03255,1.7675999999999998,1.8873453599999999
29.13333,-0.00791,-0.06383,-0.00825,-0.05844,-0.00321,-0.03048,2.0628,2.5390778400000005
29.15,-0.00897,-0.05758,-0.00922,-0.05132,-0.00372,-0.02823,2.3292,3.2026363200000008
29.16667,-0.00993,-0.0513,-0.01008,-0.04443,-0.00419,-0.02583,2.5686,3.8608650000000004
29.18333,-0.01079,-0.04501,-0.01082,-0.03776,-0.00462,-0.0233,2.7792,4.48470432
29.2,-0.01154,-0.0387,-0.01145,-0.03128,-0.00501,-0.02068,2.9627999999999997,5.06096424
29.21667,-0.01218,-0.0324,-0.01197,-0.02497,-0.00536,-0.01799,3.1193999999999997,5.573140199999999
29.23333,-0.01272,-0.02612,-0.01239,-0.01881,-0.00566,-0.01525,3.2489999999999997,6.01174548
29.25,-0.01316,-0.01987,-0.0127,-0.0128,-0.00591,-0.01249,3.3498,6.35746644
29.26667,-0.01349,-0.01368,-0.01291,-0.00695,-0.00612,-0.00973,3.4254,6.613569
29.28333,-0.01372,-0.00758,-0.01303,-0.00127,-0.00628,-0.00699,3.4758000000000004,6.77870532
29.3,-0.01385,-0.0016,-0.01305,0.00421,-0.0064,-0.00429,3.5010000000000003,6.844905000000002
29.31667,-0.01387,-0.0,-0.01298,0.00249,-0.00647,-0.0017,3.5010000000000003,6.815058120000001
29.33333,-0.01387,-0.0,-0.01294,-0.00187,-0.0065,0.00085,3.4992,6.79407264
29.35,-0.01387,-0.0,-0.01297,-0.00623,-0.00648,0.00342,3.501,6.81084612
29.36667,-0.01387,-0.0,-0.01307,-0.01065,-0.00643,0.00605,3.51,6.874301519999999
29.38333,-0.01387,3e-05,-0.01325,-0.01509,-0.00633,0.00879,3.5244,6.986457359999999
29.4,-0.01387,0.00094,-0.0135,-0.01824,-0.00618,0.0117,3.5424,7.1423337600000005
29.41667,-0.01386,0.00985,-0.01381,-0.00825,-0.00598,0.0149,3.5622,7.337838599999999
29.43333,-0.01369,0.02367,-0.01394,0.00975,-0.00574,0.01832,3.5423999999999998,7.36358688
29.45,-0.0133,0.03966,-0.01378,0.03139,-0.00543,0.02181,3.4577999999999998,7.107694919999999
29.46667,-0.01264,0.05571,-0.01326,0.05326,-0.00507,0.02524,3.2994,6.529653
29.48333,-0.01171,0.07026,-0.01237,0.07298,-0.00465,0.02847,3.0636,5.658316560000001
29.5,-0.01054,0.08237,-0.01115,0.08908,-0.00417,0.03138,2.7576,4.59144936
29.51667,-0.00916,0.09156,-0.00967,0.10087,-0.00365,0.03387,2.3975999999999997,3.46133736
29.53333,-0.00764,0.09773,-0.00799,0.10828,-0.00308,0.03588,1.9926000000000001,2.3757786000000003
29.55,-0.00601,0.10107,-0.00618,0.11164,-0.00249,0.03738,1.5606,1.438317
29.56667,-0.00432,0.10192,-0.00432,0.11155,-0.00186,0.03837,1.1124,0.7167528
29.58333,-0.00263,0.1007,-0.00246,0.10871,-0.00122,0.03884,0.6624,0.24429599999999996
29.6,-0.00095,0.09787,-0.00065,0.10383,-0.00058,0.03884,0.22139999999999999,0.02458836
29.61667,0.00068,0.09383,0.00108,0.09757,7e-05,0.03839,0.207,0.03795012
29.63333,0.00225,0.08893,0.00271,0.09045,0.00071,0.03755,0.6156,0.25428168
29.65,0.00373,0.08345,0.00421,0.08291,0.00134,0.03634,0.999,0.63243828
29.66667,0.00512,0.07762,0.0056,0.07525,0.00194,0.03483,1.3572,1.1380046400000001
29.68333,0.00641,0.07156,0.00685,0.06766,0.00252,0.03305,1.6866,1.7260419600000003
29.7,0.00761,0.06539,0.00798,0.06025,0.00307,0.03103,1.9889999999999999,2.3686117199999996
29.71667,0.0087,0.05916,0.00898,0.05308,0.00359,0.02883,2.2626,3.0303234000000003
29.73333,0.00968,0.05289,0.00987,0.04614,0.00407,0.02646,2.5092,3.6930103199999995
29.75,0.01056,0.0466,0.01063,0.03942,0.00451,0.02396,2.7252,4.320118800000001
29.76667,0.01134,0.04031,0.01129,0.0329,0.00491,0.02136,2.916,4.91093928
29.78333,0.01201,0.03401,0.01184,0.02656,0.00527,0.01869,3.0797999999999996,5.441855399999999
29.8,0.01258,0.02772,0.01228,0.02036,0.00558,0.01596,3.2148,5.89468752
29.81667,0.01304,0.02146,0.01262,0.01432,0.00585,0.0132,3.3245999999999998,6.2689755599999994
29.83333,0.0134,0.01525,0.01286,0.00843,0.00607,0.01044,3.4074,6.5520738
29.85,0.01365,0.00913,0.013,0.00271,0.00624,0.00769,3.4631999999999996,6.737178239999999
29.86667,0.01381,0.00312,0.01305,-0.00283,0.00637,0.00498,3.4956000000000005,6.832492560000001
29.88333,0.01386,0.0,0.013,-0.00361,0.00645,0.00235,3.501,6.8235209999999995
29.9,0.01386,0.0,0.01294,0.00074,0.00649,-0.0002,3.4974000000000003,6.78986388
29.91667,0.01386,0.0,0.01295,0.00511,0.00649,-0.00276,3.4992,6.79825224
29.93333,0.01386,0.0,0.01304,0.00951,0.00644,-0.00537,3.5064,6.85309248
29.95,0.01386,-2e-05,0.0132,0.01395,0.00635,-0.00808,3.519,6.9518249999999995
29.96667,0.01386,-5e-05,0.01343,0.01847,0.00622,-0.01093,3.537,7.097326919999999
29.98333,0.01386,-0.0072,0.01374,0.01142,0.00603,-0.01407,3.5586,7.294811400000001
30.0,0.01374,-0.01997,0.01393,-0.00488,0.0058,-0.01744,3.5514,7.37699076
30.01667,0.0134,-0.03557,0.01384,-0.02585,0.00551,-0.02092,3.483,7.18974468
