t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
27.46667,-0.00661,3e-05,-0.00668,-0.00984,-0.00311,0.0065,1.7622,1.7591418
27.48333,-0.00661,0.00131,-0.00684,-0.0106,-0.003,0.00853,1.7711999999999999,1.8074534399999997
27.5,-0.00659,0.00808,-0.00702,-0.00244,-0.00286,0.01084,1.7784,1.8617040000000002
27.51667,-0.00645,0.01827,-0.00706,0.01127,-0.00268,0.01335,1.7532,1.8476424000000002
27.53333,-0.00615,0.02998,-0.00687,0.02752,-0.00246,0.01591,1.6794000000000002,1.7252514000000003
27.55,-0.00565,0.04161,-0.00641,0.04381,-0.00219,0.01837,1.548,1.48664808
27.56667,-0.00495,0.05192,-0.00568,0.05825,-0.00189,0.02058,1.3626,1.1610378
27.58333,-0.00409,0.06008,-0.00471,0.06957,-0.00155,0.02241,1.1268,0.7966058399999999
27.6,-0.00309,0.0656,-0.00355,0.07707,-0.00117,0.02377,0.8496,0.45267336
27.61667,-0.00199,0.06833,-0.00227,0.08056,-0.00078,0.02461,0.5489999999999999,0.18666611999999996
27.63333,-0.00086,0.06837,-0.00093,0.08022,-0.00037,0.0249,0.234,0.032458320000000006
27.65,0.00028,0.06601,0.00041,0.07655,5e-05,0.02466,0.08280000000000001,0.005527440000000001
27.66667,0.00138,0.06168,0.00169,0.0702,0.00046,0.02392,0.387,0.09939348000000002
27.68333,0.00241,0.05585,0.00286,0.06191,0.00086,0.02275,0.6696,0.28898208000000003
27.7,0.00334,0.04902,0.00389,0.05241,0.00124,0.02122,0.9234,0.5400982799999999
27.71667,0.00416,0.04164,0.00476,0.0424,0.00159,0.0194,1.143,0.81601668
27.73333,0.00485,0.03412,0.00547,0.03244,0.00192,0.01738,1.3302,1.0888765200000001
27.75,0.00542,0.0268,0.00601,0.023,0.00221,0.01524,1.4796,1.3285360799999997
27.76667,0.00587,0.0199,0.00639,0.01442,0.00246,0.01303,1.593,1.5190318799999996
27.78333,0.0062,0.01361,0.00663,0.00689,0.00268,0.01083,1.6758,1.6569133200000001
27.8,0.00643,0.00801,0.00675,0.00052,0.00286,0.00868,1.7298,1.7412440400000002
27.81667,0.00656,0.00314,0.00676,-0.00469,0.003,0.00662,1.7568000000000001,1.7722022400000004
27.83333,0.00661,-0.0,0.00668,-0.00713,0.00311,0.00469,1.7622,1.7591418
27.85,0.00661,-0.0,0.00656,-0.00449,0.00319,0.00294,1.7550000000000001,1.72399428
27.86667,0.00661,-0.0,0.00649,-0.00189,0.00324,0.00126,1.7514,1.70481348
27.88333,0.00661,-0.0,0.00645,0.00068,0.00326,-0.0004,1.7478,1.6922552400000002
27.9,0.00661,-0.0,0.00647,0.00325,0.00325,-0.00207,1.7496,1.69851816
27.91667,0.00661,-0.0,0.00652,0.00587,0.00322,-0.00378,1.7532,1.71327312
27.93333,0.00661,-2e-05,0.00662,0.00852,0.00316,-0.00558,1.7604,1.7434439999999998
27.95,0.00661,-3e-05,0.00676,0.01127,0.00306,-0.00751,1.7676,1.7839828800000004
27.96667,0.00661,-0.00437,0.00695,0.00708,0.00294,-0.00969,1.7801999999999998,1.8450536399999997
27.98333,0.00654,-0.0131,0.00706,-0.00426,0.00278,-0.01212,1.7712,1.8653328000000005
28.0,0.00632,-0.02425,0.00699,-0.01955,0.00257,-0.01467,1.7207999999999999,1.7970659999999998
28.01667,0.00592,-0.03606,0.00667,-0.03604,0.00233,-0.01719,1.6199999999999999,1.6173367199999997
28.03333,0.00532,-0.04711,0.00607,-0.05153,0.00204,-0.01954,1.4598,1.3286106
28.05,0.00453,-0.05638,0.00521,-0.06446,0.00172,-0.02156,1.2474,0.9753210000000001
28.06667,0.00359,-0.06321,0.00413,-0.07385,0.00136,-0.02316,0.9882,0.6125706
28.08333,0.00254,-0.0673,0.0029,-0.07928,0.00097,-0.02426,0.6966,0.30296916
28.1,0.00142,-0.06862,0.00158,-0.08076,0.00057,-0.02482,0.387,0.09141011999999998
28.11667,0.00027,-0.06739,0.00024,-0.07865,0.00015,-0.02483,0.0702,0.00259524
28.13333,-0.00085,-0.06397,-0.00107,-0.07353,-0.00026,-0.02433,0.2394,0.039285
28.15,-0.00192,-0.05881,-0.0023,-0.0661,-0.00067,-0.02337,0.5346,0.18594036
28.16667,-0.0029,-0.05242,-0.0034,-0.05712,-0.00106,-0.022,0.8028,0.41094864
28.18333,-0.00377,-0.04526,-0.00435,-0.04729,-0.00142,-0.02031,1.0386,0.6784203599999998
28.2,-0.00453,-0.03778,-0.00514,-0.03725,-0.00176,-0.01838,1.242,0.9563572799999999
28.21667,-0.00515,-0.03033,-0.00576,-0.02752,-0.00207,-0.01629,1.4094000000000002,1.2137850000000003
28.23333,-0.00566,-0.02321,-0.00622,-0.0185,-0.00234,-0.01411,1.5408,1.4309135999999998
28.25,-0.00605,-0.01661,-0.00653,-0.01044,-0.00257,-0.0119,1.638,1.59556392
28.26667,-0.00632,-0.01067,-0.0067,-0.00351,-0.00277,-0.00972,1.7046,1.7030379599999999
28.28333,-0.0065,-0.00544,-0.00676,0.00227,-0.00293,-0.00762,1.7442000000000002,1.7587530000000002
28.3,-0.00659,-0.00094,-0.00672,0.00691,-0.00306,-0.00561,1.7604,1.7665128
28.31667,-0.00661,0.0,-0.00661,0.00578,-0.00315,-0.00379,1.7568,1.7371130399999999
28.33333,-0.00661,0.0,-0.00651,0.00316,-0.00322,-0.00208,1.7513999999999998,1.7090513999999999
28.35,-0.00661,0.0,-0.00646,0.00059,-0.00325,-0.00042,1.7477999999999998,1.6943288399999996
28.36667,-0.00661,0.0,-0.00645,-0.00198,-0.00326,0.00124,1.7478,1.6922552400000002
28.38333,-0.00661,0.0,-0.00648,-0.00457,-0.00324,0.00293,1.7495999999999998,1.7006111999999995
28.4,-0.00661,0.0,-0.00656,-0.00721,-0.00319,0.00468,1.7550000000000001,1.72399428
28.41667,-0.00661,3e-05,-0.00668,-0.00988,-0.00311,0.00653,1.7622,1.7591418
28.43333,-0.00661,0.0014,-0.00684,-0.0105,-0.003,0.00856,1.7711999999999999,1.8074534399999997
28.45,-0.00658,0.00822,-0.00702,-0.00225,-0.00286,0.01088,1.7784,1.8617040000000002
28.46667,-0.00645,0.01844,-0.00706,0.0115,-0.00268,0.01339,1.7532,1.8476424000000002
28.48333,-0.00614,0.03015,-0.00687,0.02776,-0.00246,0.01595,1.6794000000000002,1.7252514000000003
28.5,-0.00564,0.04176,-0.0064,0.04403,-0.00219,0.0184,1.5462000000000002,1.4824976400000003
28.51667,-0.00494,0.05205,-0.00567,0.05843,-0.00188,0.0206,1.359,1.1561389199999998
28.53333,-0.00407,0.06017,-0.00469,0.06969,-0.00154,0.02243,1.1214,0.7895134799999999
28.55,-0.00307,0.06565,-0.00353,0.07713,-0.00117,0.02379,0.8460000000000001,0.4480855200000001
28.56667,-0.00198,0.06834,-0.00225,0.08056,-0.00077,0.02462,0.5436,0.18323495999999997
28.58333,-0.00084,0.06834,-0.00091,0.08018,-0.00036,0.0249,0.22860000000000003,0.03102948
28.6,0.0003,0.06595,0.00043,0.07647,6e-05,0.02465,0.0882,0.0061074
28.61667,0.0014,0.0616,0.00171,0.07009,0.00047,0.02391,0.39239999999999997,0.10189799999999997
28.63333,0.00243,0.05575,0.00287,0.06177,0.00087,0.02273,0.6732,0.29139912000000007
28.65,0.00336,0.04891,0.0039,0.05227,0.00124,0.02119,0.9252,0.5426222399999999
28.66667,0.00417,0.04153,0.00477,0.04225,0.0016,0.01937,1.1466,0.82013796
28.68333,0.00486,0.03402,0.00548,0.0323,0.00192,0.01735,1.3319999999999999,1.09242432
28.7,0.00543,0.02669,0.00602,0.02287,0.00221,0.0152,1.4814000000000003,1.3324338000000002
28.71667,0.00588,0.01981,0.0064,0.0143,0.00246,0.013,1.5948000000000002,1.5231758400000002
28.73333,0.00621,0.01352,0.00664,0.00679,0.00268,0.0108,1.6776,1.6612128
28.75,0.00643,0.00794,0.00675,0.00044,0.00286,0.00865,1.7298,1.7412440400000002
28.76667,0.00656,0.00307,0.00676,-0.00476,0.003,0.00659,1.7568000000000001,1.7722022400000004
28.78333,0.00661,-0.0,0.00668,-0.00709,0.00311,0.00467,1.7622,1.7591418
28.8,0.00661,-0.0,0.00656,-0.00445,0.00319,0.00292,1.7550000000000001,1.72399428
28.81667,0.00661,-0.0,0.00649,-0.00185,0.00324,0.00123,1.7514,1.70481348
28.83333,0.00661,-0.0,0.00645,0.00072,0.00326,-0.00043,1.7478,1.6922552400000002
28.85,0.00661,-0.0,0.00647,0.00329,0.00325,-0.0021,1.7496,1.69851816
28.86667,0.00661,-0.0,0.00652,0.00591,0.00322,-0.00381,1.7532,1.71327312
28.88333,0.00661,-2e-05,0.00662,0.00856,0.00315,-0.00561,1.7586,1.7413995599999998
28.9,0.00661,-3e-05,0.00676,0.01131,0.00306,-0.00754,1.7676,1.7839828800000004
28.91667,0.00661,-0.00447,0.00695,0.00696,0.00294,-0.00973,1.7801999999999998,1.8450536399999997
28.93333,0.00654,-0.01326,0.00707,-0.00448,0.00277,-0.01216,1.7711999999999999,1.8681127199999998
28.95,0.00632,-0.02444,0.00699,-0.01982,0.00257,-0.01471,1.7207999999999999,1.7970659999999998
28.96667,0.00591,-0.03626,0.00666,-0.03632,0.00233,-0.01724,1.6182,1.6130178000000004
28.98333,0.00531,-0.04729,0.00606,-0.05178,0.00204,-0.01958,1.458,1.32468048
29.0,0.00452,-0.05653,0.00519,-0.06466,0.00171,-0.0216,1.242,0.96747048
29.01667,0.00358,-0.06331,0.00412,-0.07399,0.00135,-0.02319,0.9846,0.6090195600000001
29.03333,0.00252,-0.06735,0.00288,-0.07935,0.00097,-0.02428,0.6930000000000001,0.2992237200000001
29.05,0.0014,-0.06863,0.00156,-0.08077,0.00056,-0.02483,0.3816,0.08900928
29.06667,0.00025,-0.06735,0.00021,-0.0786,0.00015,-0.02483,0.0648,0.00215784
29.08333,-0.00087,-0.0639,-0.0011,-0.07343,-0.00027,-0.02432,0.2466,0.04156596
29.1,-0.00193,-0.05872,-0.00232,-0.06597,-0.00067,-0.02335,0.5382,0.18893412000000004
29.11667,-0.00291,-0.05231,-0.00342,-0.05696,-0.00106,-0.02198,0.8063999999999999,0.4153679999999999
29.13333,-0.00378,-0.04514,-0.00437,-0.04712,-0.00143,-0.02028,1.044,0.6849943199999999
29.15,-0.00454,-0.03765,-0.00515,-0.03708,-0.00177,-0.01835,1.2456,0.9608349600000001
29.16667,-0.00516,-0.03021,-0.00577,-0.02736,-0.00207,-0.01626,1.4112,1.21752072
29.18333,-0.00567,-0.02309,-0.00623,-0.01835,-0.00234,-0.01407,1.5426,1.4349474
29.2,-0.00605,-0.0165,-0.00653,-0.01031,-0.00258,-0.01187,1.6398,1.59723252
29.21667,-0.00633,-0.01058,-0.00671,-0.0034,-0.00277,-0.00969,1.7064,1.7073828
29.23333,-0.0065,-0.00536,-0.00676,0.00236,-0.00294,-0.00758,1.746,1.7606548800000004
29.25,-0.00659,-0.00087,-0.00672,0.00698,-0.00306,-0.00558,1.7604,1.7665128
29.26667,-0.00661,0.0,-0.00661,0.00574,-0.00316,-0.00377,1.7586,1.7391574799999998
29.28333,-0.00661,0.0,-0.00651,0.00312,-0.00322,-0.00205,1.7513999999999998,1.7090513999999999
29.3,-0.00661,0.0,-0.00646,0.00055,-0.00325,-0.00039,1.7477999999999998,1.6943288399999996
29.31667,-0.00661,0.0,-0.00645,-0.00202,-0.00326,0.00127,1.7478,1.6922552400000002
29.33333,-0.00661,0.0,-0.00648,-0.00461,-0.00324,0.00295,1.7495999999999998,1.7006111999999995
29.35,-0.00661,0.0,-0.00656,-0.00725,-0.00319,0.00471,1.7550000000000001,1.72399428
29.36667,-0.00661,3e-05,-0.00668,-0.00993,-0.00311,0.00656,1.7622,1.7591418
29.38333,-0.00661,0.00148,-0.00685,-0.01041,-0.003,0.0086,1.7730000000000001,1.8118890000000003
29.4,-0.00658,0.00836,-0.00702,-0.00207,-0.00286,0.01092,1.7784,1.8617040000000002
29.41667,-0.00644,0.0186,-0.00705,0.01173,-0.00268,0.01343,1.7513999999999998,1.8430707599999998
29.43333,-0.00613,0.03032,-0.00686,0.02799,-0.00245,0.01598,1.6758,1.71921204
29.45,-0.00563,0.04192,-0.00639,0.04424,-0.00219,0.01844,1.5444,1.4783536799999997
29.46667,-0.00493,0.05217,-0.00566,0.0586,-0.00188,0.02063,1.3572,1.1524679999999998
29.48333,-0.00406,0.06026,-0.00468,0.06981,-0.00153,0.02245,1.1178,0.7854829200000001
29.5,-0.00305,0.0657,-0.00352,0.07719,-0.00116,0.0238,0.8424,0.44504640000000006
29.51667,-0.00196,0.06835,-0.00223,0.08057,-0.00076,0.02462,0.5382,0.17983620000000003
29.53333,-0.00082,0.06832,-0.00089,0.08014,-0.00035,0.0249,0.22319999999999998,0.029633039999999996
29.55,0.00032,0.0659,0.00045,0.07639,6e-05,0.02464,0.0918,0.00667764
29.56667,0.00142,0.06152,0.00172,0.06998,0.00047,0.02389,0.3942,0.10300931999999999
29.58333,0.00244,0.05566,0.00289,0.06164,0.00087,0.02271,0.6768,0.2951316
29.6,0.00337,0.04881,0.00392,0.05213,0.00125,0.02117,0.9306,0.54849636
29.61667,0.00418,0.04142,0.00479,0.04211,0.0016,0.01934,1.1502,0.82633284
29.63333,0.00487,0.03391,0.00549,0.03216,0.00192,0.01732,1.3338,1.0959786
29.65,0.00544,0.02659,0.00602,0.02275,0.00221,0.01517,1.4814000000000003,1.3324338000000002
29.66667,0.00588,0.01972,0.0064,0.01419,0.00247,0.01297,1.5966,1.5247731600000003
29.68333,0.00621,0.01344,0.00664,0.0067,0.00268,0.01077,1.6776,1.6612128
29.7,0.00643,0.00786,0.00675,0.00036,0.00286,0.00862,1.7298,1.7412440400000002
29.71667,0.00657,0.00301,0.00676,-0.00482,0.00301,0.00656,1.7586000000000002,1.7741494800000004
29.73333,0.00662,-0.0,0.00668,-0.00705,0.00311,0.00464,1.7622,1.7591418
29.75,0.00662,-0.0,0.00656,-0.00441,0.00319,0.00289,1.7550000000000001,1.72399428
29.76667,0.00662,-0.0,0.00649,-0.00182,0.00324,0.00121,1.7514,1.70481348
29.78333,0.00662,-0.0,0.00645,0.00075,0.00326,-0.00045,1.7478,1.6922552400000002
29.8,0.00662,-0.0,0.00647,0.00333,0.00325,-0.00212,1.7496,1.69851816
29.81667,0.00662,-0.0,0.00652,0.00595,0.00322,-0.00384,1.7532,1.71327312
29.83333,0.00662,-2e-05,0.00662,0.0086,0.00315,-0.00564,1.7586,1.7413995599999998
29.85,0.00662,-3e-05,0.00677,0.01135,0.00306,-0.00757,1.7693999999999999,1.7883665999999998
29.86667,0.00661,-0.00456,0.00695,0.00685,0.00293,-0.00976,1.7784,1.8431517599999996
29.88333,0.00654,-0.01342,0.00707,-0.00469,0.00277,-0.0122,1.7711999999999999,1.8681127199999998
29.9,0.00631,-0.02463,0.00699,-0.02009,0.00257,-0.01475,1.7207999999999999,1.7970659999999998
29.91667,0.0059,-0.03645,0.00666,-0.03659,0.00232,-0.01728,1.6164,1.6115112000000003
29.93333,0.0053,-0.04746,0.00605,-0.05203,0.00203,-0.01961,1.4544,1.31943816
29.95,0.00451,-0.05667,0.00518,-0.06485,0.00171,-0.02163,1.2401999999999997,0.9641105999999997
29.96667,0.00356,-0.06341,0.0041,-0.07412,0.00135,-0.02321,0.9810000000000001,0.6036930000000001
29.98333,0.0025,-0.0674,0.00286,-0.07942,0.00096,-0.02429,0.6876,0.29487888000000007
30.0,0.00138,-0.06864,0.00154,-0.08077,0.00055,-0.02483,0.3762,0.08664084000000001
30.01667,0.00024,-0.06732,0.00019,-0.07855,0.00014,-0.02483,0.059399999999999994,0.00180468
