t, dx, dth_1, dth_2
61.48333,0.0,-0.00077,0.00046
61.5,0.0,-0.00335,0.00213
61.51667,0.0,-0.00596,0.00385
61.53333,2e-05,-0.00862,0.00565
61.55,3e-05,-0.01137,0.00758
61.56667,0.0046,-0.0068,0.00978
61.58333,0.01349,0.00478,0.01221
61.6,0.02471,0.02019,0.01477
61.61667,0.03652,0.03669,0.01729
61.63333,0.04753,0.05212,0.01963
61.65,0.05672,0.06493,0.02164
61.66667,0.06345,0.07417,0.02322
61.68333,0.06742,0.07944,0.0243
61.7,0.06864,0.08077,0.02483
61.71667,0.06731,0.07853,0.02483
61.73333,0.06381,0.07329,0.02431
61.75,0.05859,0.06579,0.02332
61.76667,0.05216,0.05675,0.02194
61.78333,0.04498,0.0469,0.02024
61.8,0.03749,0.03686,0.01831
61.81667,0.03004,0.02715,0.01621
61.83333,0.02294,0.01816,0.01403
61.85,0.01636,0.01014,0.01182
61.86667,0.01045,0.00325,0.00964
61.88333,0.00525,-0.00247,0.00754
61.9,0.00078,-0.00707,0.00554
61.91667,-0.0,-0.00568,0.00373
61.93333,-0.0,-0.00307,0.00202
61.95,-0.0,-0.00049,0.00035
61.96667,-0.0,0.00207,-0.0013
61.98333,-0.0,0.00467,-0.00299
62.0,-0.0,0.00731,-0.00474
62.01667,-3e-05,0.00998,-0.0066
62.03333,-0.00159,0.01028,-0.00864
62.05,-0.00854,0.00183,-0.01097
62.06667,-0.01883,-0.01203,-0.01348
62.08333,-0.03055,-0.02831,-0.01603
62.1,-0.04212,-0.04453,-0.01848
62.11667,-0.05234,-0.05883,-0.02067
62.13333,-0.06038,-0.06997,-0.02248
62.15,-0.06577,-0.07728,-0.02382
62.16667,-0.06837,-0.08058,-0.02463
62.18333,-0.06828,-0.08008,-0.0249
62.2,-0.06583,-0.07628,-0.02463
62.21667,-0.06141,-0.06982,-0.02387
62.23333,-0.05553,-0.06146,-0.02268
62.25,-0.04867,-0.05193,-0.02113
62.26667,-0.04128,-0.04191,-0.01931
62.28333,-0.03377,-0.03197,-0.01728
62.3,-0.02646,-0.02258,-0.01513
62.31667,-0.01959,-0.01404,-0.01293
62.33333,-0.01333,-0.00657,-0.01073
62.35,-0.00777,-0.00025,-0.00858
62.36667,-0.00293,0.00491,-0.00652
62.38333,0.0,0.007,-0.00461
62.4,0.0,0.00436,-0.00286
62.41667,0.0,0.00176,-0.00118
62.43333,0.0,-0.00081,0.00048
62.45,0.0,-0.00338,0.00215
62.46667,0.0,-0.006,0.00387
62.48333,2e-05,-0.00866,0.00568
62.5,3e-05,-0.01142,0.00761
62.51667,0.0047,-0.00669,0.00981
62.53333,0.01364,0.00498,0.01225
62.55,0.02489,0.02044,0.01481
62.56667,0.03671,0.03695,0.01733
62.58333,0.0477,0.05235,0.01966
62.6,0.05685,0.06511,0.02167
62.61667,0.06354,0.0743,0.02324
62.63333,0.06747,0.07951,0.02431
62.65,0.06864,0.08078,0.02484
62.66667,0.06728,0.07848,0.02483
62.68333,0.06374,0.0732,0.0243
62.7,0.05851,0.06566,0.02331
62.71667,0.05205,0.05661,0.02192
62.73333,0.04486,0.04674,0.02022
62.75,0.03737,0.0367,0.01828
62.76667,0.02993,0.027,0.01618
62.78333,0.02283,0.01802,0.01399
62.8,0.01626,0.01002,0.01179
62.81667,0.01036,0.00315,0.00961
62.83333,0.00518,-0.00256,0.0075
62.85,0.00071,-0.00714,0.00551
62.86667,-0.0,-0.00564,0.0037
62.88333,-0.0,-0.00303,0.00199
62.9,-0.0,-0.00045,0.00033
62.91667,-0.0,0.00211,-0.00133
62.93333,-0.0,0.0047,-0.00302
62.95,-0.0,0.00735,-0.00477
62.96667,-3e-05,0.01002,-0.00663
62.98333,-0.00167,0.0102,-0.00867
63.0,-0.00867,0.00166,-0.011
63.01667,-0.01898,-0.01224,-0.01351
63.03333,-0.0307,-0.02853,-0.01607
63.05,-0.04227,-0.04473,-0.01851
63.06667,-0.05246,-0.05899,-0.0207
63.08333,-0.06046,-0.07008,-0.0225
63.1,-0.06581,-0.07734,-0.02383
63.11667,-0.06837,-0.08059,-0.02464
63.13333,-0.06826,-0.08005,-0.0249
63.15,-0.06578,-0.0762,-0.02462
63.16667,-0.06134,-0.06972,-0.02386
63.18333,-0.05544,-0.06134,-0.02266
63.2,-0.04857,-0.0518,-0.02111
63.21667,-0.04118,-0.04178,-0.01928
63.23333,-0.03367,-0.03185,-0.01725
63.25,-0.02636,-0.02246,-0.0151
63.26667,-0.0195,-0.01394,-0.0129
63.28333,-0.01325,-0.00648,-0.0107
63.3,-0.0077,-0.00018,-0.00855
63.31667,-0.00287,0.00497,-0.0065
63.33333,0.0,0.00696,-0.00458
63.35,0.0,0.00432,-0.00284
63.36667,0.0,0.00173,-0.00115
63.38333,0.0,-0.00084,0.00051
63.4,0.0,-0.00342,0.00218
63.41667,0.0,-0.00604,0.0039
63.43333,2e-05,-0.00869,0.00571
63.45,3e-05,-0.01146,0.00764
63.46667,0.00479,-0.00659,0.00984
63.48333,0.01379,0.00518,0.01229
63.5,0.02506,0.02069,0.01485
63.51667,0.03688,0.0372,0.01737
63.53333,0.04786,0.05258,0.01969
63.55,0.05698,0.0653,0.0217
63.56667,0.06363,0.07442,0.02326
63.58333,0.06752,0.07957,0.02433
63.6,0.06865,0.08078,0.02485
63.61667,0.06725,0.07843,0.02482
63.63333,0.06368,0.07311,0.02429
63.65,0.05842,0.06554,0.02329
63.66667,0.05195,0.05646,0.0219
63.68333,0.04475,0.04659,0.02019
63.7,0.03726,0.03655,0.01825
63.71667,0.02982,0.02686,0.01615
63.73333,0.02272,0.01789,0.01396
63.75,0.01617,0.00991,0.01175
63.76667,0.01028,0.00305,0.00958
63.78333,0.0051,-0.00264,0.00747
63.8,0.00065,-0.0072,0.00548
63.81667,-0.0,-0.0056,0.00367
63.83333,-0.0,-0.00299,0.00197
63.85,-0.0,-0.00042,0.00031
63.86667,-0.0,0.00215,-0.00135
63.88333,-0.0,0.00474,-0.00304
63.9,-0.0,0.00739,-0.00479
63.91667,-3e-05,0.01006,-0.00666
63.93333,-0.00175,0.01011,-0.0087
63.95,-0.0088,0.0015,-0.01103
63.96667,-0.01913,-0.01245,-0.01355
63.98333,-0.03085,-0.02874,-0.0161
64.0,-0.0424,-0.04492,-0.01854
64.01667,-0.05257,-0.05915,-0.02072
64.03333,-0.06054,-0.07019,-0.02252
64.05,-0.06586,-0.0774,-0.02385
64.06667,-0.06838,-0.0806,-0.02464
64.08333,-0.06824,-0.08001,-0.02489
64.1,-0.06573,-0.07613,-0.02462
64.11667,-0.06127,-0.06962,-0.02385
64.13333,-0.05536,-0.06122,-0.02264
64.15,-0.04848,-0.05168,-0.02109
64.16667,-0.04108,-0.04165,-0.01925
64.18333,-0.03357,-0.03173,-0.01722
64.2,-0.02627,-0.02235,-0.01507
64.21667,-0.01942,-0.01384,-0.01287
64.23333,-0.01318,-0.00639,-0.01067
64.25,-0.00763,-0.00011,-0.00853
64.26667,-0.00281,0.00502,-0.00647
64.28333,0.0,0.00693,-0.00456
64.3,0.0,0.00429,-0.00281
64.31667,0.0,0.0017,-0.00113
64.33333,0.0,-0.00087,0.00053
64.35,0.0,-0.00345,0.0022
64.36667,0.0,-0.00607,0.00392
64.38333,2e-05,-0.00873,0.00573
64.4,3e-05,-0.01149,0.00767
64.41667,0.00488,-0.00648,0.00988
64.43333,0.01393,0.00537,0.01232
64.45,0.02523,0.02092,0.01488
64.46667,0.03706,0.03744,0.0174
64.48333,0.04801,0.0528,0.01973
64.5,0.05711,0.06547,0.02172
64.51667,0.06372,0.07455,0.02328
64.53333,0.06757,0.07963,0.02434
64.55,0.06866,0.08079,0.02485
64.56667,0.06722,0.07838,0.02482
64.58333,0.06363,0.07302,0.02428
64.6,0.05834,0.06542,0.02327
64.61667,0.05185,0.05633,0.02188
64.63333,0.04465,0.04645,0.02016
64.65,0.03715,0.03641,0.01822
64.66667,0.02971,0.02672,0.01611
64.68333,0.02262,0.01776,0.01393
64.7,0.01608,0.0098,0.01172
64.71667,0.0102,0.00296,0.00955
64.73333,0.00503,-0.00271,0.00744
64.75,0.00059,-0.00726,0.00545
64.76667,-0.0,-0.00556,0.00365
64.78333,-0.0,-0.00295,0.00194
64.8,-0.0,-0.00038,0.00028
64.81667,-0.0,0.00218,-0.00137
64.83333,-0.0,0.00478,-0.00306
64.85,-0.0,0.00742,-0.00482
64.86667,-3e-05,0.0101,-0.00668
64.88333,-0.00182,0.01003,-0.00873
64.9,-0.00892,0.00134,-0.01106
64.91667,-0.01927,-0.01264,-0.01358
64.93333,-0.031,-0.02894,-0.01613
64.95,-0.04254,-0.0451,-0.01857
64.96667,-0.05268,-0.05929,-0.02075
64.98333,-0.06062,-0.07029,-0.02254
65.0,-0.0659,-0.07745,-0.02386
65.01667,-0.06839,-0.0806,-0.02465
65.03333,-0.06822,-0.07997,-0.02489
65.05,-0.06568,-0.07606,-0.02461
65.06667,-0.0612,-0.06952,-0.02383
65.08333,-0.05528,-0.06111,-0.02263
65.1,-0.04839,-0.05155,-0.02107
65.11667,-0.04099,-0.04153,-0.01923
65.13333,-0.03348,-0.03161,-0.0172
65.15,-0.02619,-0.02224,-0.01504
65.16667,-0.01934,-0.01374,-0.01284
65.18333,-0.01311,-0.00631,-0.01064
65.2,-0.00757,-4e-05,-0.0085
65.21667,-0.00276,0.00508,-0.00645
65.23333,0.0,0.00689,-0.00454
65.25,0.0,0.00426,-0.00279
65.26667,0.0,0.00166,-0.00111
65.28333,0.0,-0.00091,0.00055
65.3,0.0,-0.00349,0.00222
65.31667,0.0,-0.00611,0.00394
65.33333,2e-05,-0.00877,0.00575
65.35,3e-05,-0.01153,0.00769
65.36667,0.00496,-0.00638,0.00991
65.38333,0.01407,0.00556,0.01236
65.4,0.0254,0.02115,0.01492
65.41667,0.03722,0.03768,0.01744
65.43333,0.04817,0.05301,0.01976
65.45,0.05723,0.06564,0.02175
65.46667,0.06381,0.07466,0.0233
65.48333,0.06761,0.07969,0.02435
65.5,0.06867,0.08079,0.02486
65.51667,0.06719,0.07834,0.02482
65.53333,0.06357,0.07294,0.02427
65.55,0.05826,0.06531,0.02326
65.56667,0.05176,0.0562,0.02186
65.58333,0.04455,0.04631,0.02014
65.6,0.03704,0.03627,0.01819
65.61667,0.02961,0.02658,0.01609
65.63333,0.02253,0.01764,0.0139
65.65,0.01599,0.00969,0.01169
65.66667,0.01012,0.00287,0.00952
65.68333,0.00496,-0.00279,0.00742
65.7,0.00053,-0.00732,0.00542
65.71667,-0.0,-0.00553,0.00363
65.73333,-0.0,-0.00292,0.00192
65.75,-0.0,-0.00035,0.00026
65.76667,-0.0,0.00222,-0.0014
65.78333,-0.0,0.00481,-0.00309
65.8,-0.0,0.00746,-0.00484
65.81667,-3e-05,0.01013,-0.00671
65.83333,-0.00189,0.00995,-0.00876
65.85,-0.00903,0.00119,-0.0111
65.86667,-0.01941,-0.01283,-0.01361
65.88333,-0.03114,-0.02914,-0.01616
65.9,-0.04266,-0.04528,-0.0186
65.91667,-0.05278,-0.05944,-0.02077
65.93333,-0.06069,-0.07039,-0.02256
65.95,-0.06594,-0.0775,-0.02387
65.96667,-0.0684,-0.08061,-0.02465
65.98333,-0.06819,-0.07994,-0.02489
66.0,-0.06563,-0.07599,-0.0246
66.01667,-0.06114,-0.06943,-0.02382
66.03333,-0.0552,-0.061,-0.02261
66.05,-0.0483,-0.05144,-0.02105
66.06667,-0.0409,-0.04141,-0.01921
66.08333,-0.03339,-0.03149,-0.01717
66.1,-0.0261,-0.02213,-0.01502
66.11667,-0.01926,-0.01365,-0.01281
66.13333,-0.01304,-0.00623,-0.01062
66.15,-0.00751,3e-05,-0.00847
66.16667,-0.0027,0.00513,-0.00642
66.18333,0.0,0.00686,-0.00452
66.2,0.0,0.00422,-0.00277
66.21667,0.0,0.00163,-0.00109
66.23333,0.0,-0.00094,0.00057
66.25,0.0,-0.00352,0.00224
66.26667,0.0,-0.00614,0.00397
66.28333,2e-05,-0.0088,0.00578
66.3,3e-05,-0.01157,0.00772
66.31667,0.00504,-0.00629,0.00994
66.33333,0.0142,0.00574,0.01239
66.35,0.02556,0.02137,0.01495
66.36667,0.03739,0.03791,0.01747
66.38333,0.04831,0.05322,0.01979
66.4,0.05735,0.06581,0.02178
66.41667,0.06389,0.07478,0.02332
66.43333,0.06766,0.07975,0.02436
66.45,0.06867,0.0808,0.02486
66.46667,0.06716,0.0783,0.02482
66.48333,0.06351,0.07286,0.02426
66.5,0.05818,0.0652,0.02324
66.51667,0.05167,0.05607,0.02184
66.53333,0.04445,0.04617,0.02012
66.55,0.03694,0.03613,0.01816
66.56667,0.02951,0.02645,0.01606
66.58333,0.02243,0.01752,0.01387
66.6,0.0159,0.00958,0.01166
66.61667,0.01004,0.00278,0.00949
66.63333,0.0049,-0.00286,0.00739
66.65,0.00047,-0.00738,0.0054
66.66667,-0.0,-0.00549,0.0036
66.68333,-0.0,-0.00289,0.0019
66.7,-0.0,-0.00031,0.00024
66.71667,-0.0,0.00225,-0.00142
66.73333,-0.0,0.00484,-0.00311
66.75,-0.0,0.00749,-0.00487
66.76667,-3e-05,0.01017,-0.00673
66.78333,-0.00196,0.00988,-0.00879
66.8,-0.00914,0.00104,-0.01113
66.81667,-0.01954,-0.01302,-0.01364
66.83333,-0.03128,-0.02933,-0.01619
66.85,-0.04279,-0.04545,-0.01863
66.86667,-0.05288,-0.05958,-0.02079
66.88333,-0.06076,-0.07049,-0.02258
66.9,-0.06598,-0.07755,-0.02388
66.91667,-0.06841,-0.08061,-0.02466
66.93333,-0.06817,-0.0799,-0.02489
66.95,-0.06559,-0.07592,-0.02459
66.96667,-0.06108,-0.06934,-0.02381
66.98333,-0.05512,-0.06089,-0.02259
67.0,-0.04822,-0.05132,-0.02103
67.01667,-0.04081,-0.04129,-0.01918
67.03333,-0.03331,-0.03138,-0.01715
67.05,-0.02602,-0.02203,-0.01499
67.06667,-0.01919,-0.01356,-0.01279
67.08333,-0.01297,-0.00615,-0.01059
67.1,-0.00745,9e-05,-0.00845
67.11667,-0.00265,0.00518,-0.0064
67.13333,0.0,0.00683,-0.0045
67.15,0.0,0.00419,-0.00275
67.16667,0.0,0.0016,-0.00107
67.18333,0.0,-0.00097,0.00059
67.2,0.0,-0.00355,0.00226
67.21667,0.0,-0.00618,0.00399
67.23333,2e-05,-0.00883,0.0058
67.25,3e-05,-0.0116,0.00774
67.26667,0.00512,-0.0062,0.00997
67.28333,0.01433,0.00592,0.01242
67.3,0.02571,0.02159,0.01499
67.31667,0.03754,0.03813,0.0175
67.33333,0.04845,0.05342,0.01982
67.35,0.05746,0.06597,0.0218
67.36667,0.06397,0.07489,0.02334
67.38333,0.0677,0.07981,0.02438
67.4,0.06868,0.0808,0.02487
67.41667,0.06714,0.07826,0.02481
67.43333,0.06346,0.07278,0.02425
67.45,0.05811,0.06509,0.02323
67.46667,0.05158,0.05594,0.02182
67.48333,0.04435,0.04604,0.02009
67.5,0.03684,0.036,0.01814
67.51667,0.02941,0.02633,0.01603
67.53333,0.02234,0.01741,0.01384
67.55,0.01582,0.00948,0.01163
67.56667,0.00996,0.00269,0.00946
67.58333,0.00483,-0.00293,0.00736
67.6,0.00042,-0.00743,0.00537
67.61667,-0.0,-0.00546,0.00358
67.63333,-0.0,-0.00285,0.00188
67.65,-0.0,-0.00028,0.00022
67.66667,-0.0,0.00228,-0.00144
67.68333,-0.0,0.00487,-0.00313
67.7,-0.0,0.00752,-0.00489
67.71667,-3e-05,0.0102,-0.00675
67.73333,-0.00202,0.0098,-0.00881
67.75,-0.00925,0.0009,-0.01115
67.76667,-0.01967,-0.01319,-0.01367
67.78333,-0.03141,-0.02951,-0.01622
67.8,-0.04291,-0.04562,-0.01865
67.81667,-0.05298,-0.05971,-0.02082
67.83333,-0.06083,-0.07058,-0.02259
67.85,-0.06602,-0.0776,-0.02389
67.86667,-0.06841,-0.08062,-0.02466
67.88333,-0.06815,-0.07987,-0.02489
67.9,-0.06554,-0.07586,-0.02459
67.91667,-0.06101,-0.06925,-0.0238
67.93333,-0.05505,-0.06079,-0.02258
67.95,-0.04814,-0.05121,-0.02101
67.96667,-0.04073,-0.04118,-0.01916
67.98333,-0.03323,-0.03128,-0.01712
68.0,-0.02594,-0.02193,-0.01497
68.01667,-0.01912,-0.01347,-0.01276
68.03333,-0.0129,-0.00608,-0.01057
68.05,-0.00739,0.00015,-0.00843
68.06667,-0.0026,0.00523,-0.00638
68.08333,0.0,0.0068,-0.00448
68.1,0.0,0.00416,-0.00273
68.11667,0.0,0.00157,-0.00105
68.13333,0.0,-0.001,0.00061
68.15,0.0,-0.00358,0.00228
68.16667,0.0,-0.00621,0.00401
68.18333,2e-05,-0.00887,0.00582
68.2,3e-05,-0.01164,0.00777
68.21667,0.0052,-0.00611,0.00999
68.23333,0.01446,0.00608,0.01245
68.25,0.02586,0.0218,0.01502
68.26667,0.03769,0.03834,0.01753
68.28333,0.04859,0.05361,0.01985
68.3,0.05757,0.06612,0.02183
68.31667,0.06405,0.07499,0.02336
68.33333,0.06774,0.07986,0.02439
68.35,0.06869,0.0808,0.02487
68.36667,0.06711,0.07822,0.02481
68.38333,0.06341,0.0727,0.02424
68.4,0.05804,0.06499,0.02321
68.41667,0.0515,0.05583,0.0218
68.43333,0.04426,0.04591,0.02007
68.45,0.03674,0.03587,0.01811
68.46667,0.02932,0.02621,0.016
68.48333,0.02225,0.01729,0.01381
68.5,0.01574,0.00938,0.0116
68.51667,0.00989,0.00261,0.00943
68.53333,0.00477,-0.003,0.00733
68.55,0.00036,-0.00749,0.00535
68.56667,-0.0,-0.00543,0.00356
68.58333,-0.0,-0.00282,0.00186
68.6,-0.0,-0.00025,0.0002
68.61667,-0.0,0.00231,-0.00146
68.63333,-0.0,0.00491,-0.00315
68.65,-0.0,0.00755,-0.00491
68.66667,-3e-05,0.01023,-0.00678
68.68333,-0.00209,0.00973,-0.00884
68.7,-0.00936,0.00076,-0.01118
68.71667,-0.0198,-0.01337,-0.0137
68.73333,-0.03154,-0.02969,-0.01625
68.75,-0.04302,-0.04578,-0.01868
68.76667,-0.05308,-0.05984,-0.02084
68.78333,-0.0609,-0.07067,-0.02261
68.8,-0.06605,-0.07765,-0.0239
68.81667,-0.06842,-0.08063,-0.02467
68.83333,-0.06813,-0.07984,-0.02489
68.85,-0.0655,-0.07579,-0.02458
68.86667,-0.06095,-0.06916,-0.02378
68.88333,-0.05498,-0.06069,-0.02256
68.9,-0.04806,-0.0511,-0.02099
68.91667,-0.04065,-0.04107,-0.01914
68.93333,-0.03315,-0.03117,-0.0171
68.95,-0.02587,-0.02184,-0.01494
68.96667,-0.01905,-0.01338,-0.01274
68.98333,-0.01284,-0.00601,-0.01054
69.0,-0.00734,0.00021,-0.0084
69.01667,-0.00256,0.00528,-0.00635
69.03333,0.0,0.00677,-0.00446
69.05,0.0,0.00413,-0.00271
69.06667,0.0,0.00154,-0.00103
69.08333,0.0,-0.00103,0.00063
69.1,0.0,-0.00361,0.0023
69.11667,0.0,-0.00624,0.00403
69.13333,2e-05,-0.0089,0.00584
69.15,3e-05,-0.01167,0.00779
69.16667,0.00527,-0.00602,0.01002
69.18333,0.01458,0.00625,0.01248
69.2,0.02601,0.022,0.01505
69.21667,0.03784,0.03855,0.01756
69.23333,0.04872,0.0538,0.01988
69.25,0.05768,0.06627,0.02185
69.26667,0.06412,0.07509,0.02338
69.28333,0.06778,0.07991,0.0244
69.3,0.06869,0.08081,0.02488
69.31667,0.06709,0.07818,0.02481
69.33333,0.06336,0.07263,0.02423
69.35,0.05797,0.06489,0.0232
69.36667,0.05141,0.05571,0.02178
69.38333,0.04417,0.04579,0.02005
69.4,0.03665,0.03575,0.01809
69.41667,0.02923,0.02609,0.01598
69.43333,0.02217,0.01719,0.01378
69.45,0.01566,0.00929,0.01158
69.46667,0.00982,0.00253,0.00941
69.48333,0.00471,-0.00307,0.00731
69.5,0.00031,-0.00754,0.00532
69.51667,-0.0,-0.0054,0.00354
69.53333,-0.0,-0.00279,0.00184
69.55,-0.0,-0.00022,0.00018
69.56667,-0.0,0.00234,-0.00148
69.58333,-0.0,0.00494,-0.00317
69.6,-0.0,0.00758,-0.00493
69.61667,-3e-05,0.01026,-0.0068
69.63333,-0.00215,0.00966,-0.00886
69.65,-0.00946,0.00063,-0.01121
69.66667,-0.01992,-0.01353,-0.01373
69.68333,-0.03166,-0.02986,-0.01628
69.7,-0.04314,-0.04594,-0.0187
69.71667,-0.05317,-0.05997,-0.02086
69.73333,-0.06096,-0.07076,-0.02263
69.75,-0.06609,-0.0777,-0.02391
69.76667,-0.06843,-0.08063,-0.02467
69.78333,-0.06811,-0.07981,-0.02489
69.8,-0.06546,-0.07573,-0.02457
69.81667,-0.0609,-0.06908,-0.02377
69.83333,-0.05491,-0.06059,-0.02255
69.85,-0.04798,-0.051,-0.02097
69.86667,-0.04057,-0.04097,-0.01912
69.88333,-0.03307,-0.03107,-0.01708
69.9,-0.02579,-0.02174,-0.01492
69.91667,-0.01898,-0.0133,-0.01272
69.93333,-0.01278,-0.00593,-0.01052
69.95,-0.00728,0.00027,-0.00838
69.96667,-0.00251,0.00533,-0.00633
69.98333,0.0,0.00674,-0.00444
70.0,0.0,0.00411,-0.0027
70.01667,0.0,0.00151,-0.00101
70.03333,0.0,-0.00106,0.00065
70.05,0.0,-0.00364,0.00232
70.06667,0.0,-0.00627,0.00405
70.08333,2e-05,-0.00893,0.00587
70.1,3e-05,-0.0117,0.00781
70.11667,0.00534,-0.00594,0.01005
70.13333,0.0147,0.00641,0.01251
70.15,0.02615,0.02219,0.01508
70.16667,0.03798,0.03875,0.01759
70.18333,0.04885,0.05398,0.0199
70.2,0.05779,0.06642,0.02187
70.21667,0.06419,0.07519,0.0234
70.23333,0.06782,0.07997,0.02441
70.25,0.0687,0.08081,0.02488
70.26667,0.06707,0.07814,0.02481
70.28333,0.06331,0.07256,0.02423
70.3,0.0579,0.0648,0.02319
70.31667,0.05133,0.0556,0.02176
70.33333,0.04408,0.04567,0.02003
70.35,0.03656,0.03563,0.01806
70.36667,0.02914,0.02597,0.01595
70.38333,0.02208,0.01708,0.01376
70.4,0.01558,0.0092,0.01155
70.41667,0.00976,0.00245,0.00938
70.43333,0.00465,-0.00313,0.00729
70.45,0.00026,-0.00759,0.0053
70.46667,-0.0,-0.00537,0.00352
70.48333,-0.0,-0.00276,0.00182
70.5,-0.0,-0.00019,0.00016
70.51667,-0.0,0.00237,-0.0015
70.53333,-0.0,0.00497,-0.00319
70.55,-1e-05,0.00761,-0.00495
70.56667,-3e-05,0.01029,-0.00682
70.58333,-0.00221,0.0096,-0.00889
70.6,-0.00956,0.0005,-0.01123
70.61667,-0.02004,-0.01369,-0.01375
70.63333,-0.03178,-0.03002,-0.0163
70.65,-0.04325,-0.04609,-0.01873
70.66667,-0.05326,-0.06009,-0.02088
70.68333,-0.06103,-0.07085,-0.02264
70.7,-0.06612,-0.07774,-0.02392
70.71667,-0.06844,-0.08064,-0.02468
70.73333,-0.0681,-0.07978,-0.02489
70.75,-0.06542,-0.07567,-0.02457
70.76667,-0.06084,-0.069,-0.02376
70.78333,-0.05484,-0.0605,-0.02253
70.8,-0.04791,-0.0509,-0.02095
70.81667,-0.04049,-0.04087,-0.0191
70.83333,-0.03299,-0.03097,-0.01706
70.85,-0.02572,-0.02165,-0.0149
70.86667,-0.01891,-0.01322,-0.01269
70.88333,-0.01272,-0.00587,-0.0105
70.9,-0.00723,0.00033,-0.00836
70.91667,-0.00246,0.00537,-0.00631
70.93333,0.0,0.00671,-0.00442
70.95,0.0,0.00408,-0.00268
70.96667,0.0,0.00149,-0.001
70.98333,0.0,-0.00109,0.00066
71.0,0.0,-0.00367,0.00234
71.01667,0.0,-0.00629,0.00407
71.03333,2e-05,-0.00896,0.00589
71.05,3e-05,-0.01173,0.00783
71.06667,0.00541,-0.00586,0.01007
71.08333,0.01481,0.00656,0.01254
71.1,0.02628,0.02238,0.01511
71.11667,0.03812,0.03894,0.01762
71.13333,0.04897,0.05415,0.01993
71.15,0.05789,0.06656,0.02189
71.16667,0.06426,0.07529,0.02341
71.18333,0.06786,0.08001,0.02442
71.2,0.0687,0.08082,0.02489
71.21667,0.06704,0.0781,0.02481
71.23333,0.06326,0.07249,0.02422
71.25,0.05784,0.0647,0.02318
71.26667,0.05125,0.05549,0.02175
71.28333,0.04399,0.04555,0.02001
71.3,0.03648,0.03551,0.01804
71.31667,0.02905,0.02586,0.01593
71.33333,0.022,0.01698,0.01373
71.35,0.01551,0.00911,0.01153
71.36667,0.00969,0.00237,0.00935
71.38333,0.00459,-0.00319,0.00726
71.4,0.00021,-0.00764,0.00528
71.41667,-0.0,-0.00534,0.0035
71.43333,-0.0,-0.00273,0.0018
71.45,-0.0,-0.00016,0.00014
71.46667,-0.0,0.0024,-0.00152
71.48333,-0.0,0.00499,-0.00321
71.5,-1e-05,0.00764,-0.00497
71.51667,-3e-05,0.01032,-0.00684
71.53333,-0.00227,0.00953,-0.00891
71.55,-0.00965,0.00037,-0.01126
71.56667,-0.02015,-0.01385,-0.01378
71.58333,-0.0319,-0.03019,-0.01633
71.6,-0.04335,-0.04624,-0.01875
71.61667,-0.05334,-0.06021,-0.0209
71.63333,-0.06109,-0.07093,-0.02266
71.65,-0.06616,-0.07778,-0.02393
71.66667,-0.06844,-0.08064,-0.02468
71.68333,-0.06808,-0.07975,-0.02489
71.7,-0.06538,-0.07562,-0.02456
71.71667,-0.06079,-0.06892,-0.02375
71.73333,-0.05478,-0.06041,-0.02252
71.75,-0.04784,-0.0508,-0.02093
71.76667,-0.04042,-0.04077,-0.01908
71.78333,-0.03292,-0.03088,-0.01704
71.8,-0.02565,-0.02157,-0.01488
71.81667,-0.01885,-0.01314,-0.01267
71.83333,-0.01266,-0.0058,-0.01048
71.85,-0.00718,0.00038,-0.00834
71.86667,-0.00242,0.00542,-0.00629
71.88333,0.0,0.00669,-0.0044
71.9,0.0,0.00405,-0.00266
71.91667,0.0,0.00146,-0.00098
71.93333,0.0,-0.00111,0.00068
71.95,0.0,-0.0037,0.00236
71.96667,0.0,-0.00632,0.00408
71.98333,2e-05,-0.00898,0.00591
72.0,4e-05,-0.01176,0.00786
72.01667,0.00548,-0.00578,0.0101
72.03333,0.01492,0.00671,0.01257
72.05,0.02641,0.02256,0.01514
72.06667,0.03825,0.03913,0.01765
72.08333,0.0491,0.05432,0.01995
72.1,0.05798,0.06669,0.02191
72.11667,0.06433,0.07538,0.02343
72.13333,0.0679,0.08006,0.02443
72.15,0.06871,0.08082,0.02489
72.16667,0.06702,0.07807,0.02481
72.18333,0.06322,0.07242,0.02421
72.2,0.05777,0.06461,0.02316
72.21667,0.05118,0.05538,0.02173
72.23333,0.04391,0.04544,0.01999
72.25,0.03639,0.0354,0.01802
72.26667,0.02897,0.02576,0.0159
72.28333,0.02192,0.01688,0.01371
72.3,0.01544,0.00902,0.0115
72.31667,0.00963,0.0023,0.00933
72.33333,0.00454,-0.00325,0.00724
72.35,0.00017,-0.00769,0.00525
72.36667,-0.0,-0.00531,0.00348
72.38333,-0.0,-0.0027,0.00178
72.4,-0.0,-0.00014,0.00012
72.41667,-0.0,0.00243,-0.00153
72.43333,-0.0,0.00502,-0.00322
72.45,-1e-05,0.00766,-0.00499
72.46667,-3e-05,0.01035,-0.00686
72.48333,-0.00232,0.00947,-0.00893
72.5,-0.00975,0.00025,-0.01128
72.51667,-0.02026,-0.014,-0.0138
72.53333,-0.03201,-0.03034,-0.01635
72.55,-0.04345,-0.04638,-0.01877
72.56667,-0.05343,-0.06032,-0.02092
72.58333,-0.06114,-0.07101,-0.02267
72.6,-0.06619,-0.07783,-0.02394
72.61667,-0.06845,-0.08065,-0.02469
