t,L1,L2
61.7,0.37439999999999996,0.08564616
61.71667,0.0576,0.0016848000000000002
61.73333,0.25199999999999995,0.04318271999999999
61.75,0.5454000000000001,0.19391076000000004
61.76667,0.8118,0.42050339999999997
61.78333,1.0494,0.6916006800000001
61.8,1.2492,0.9675223199999999
61.81667,1.4148,1.22260752
61.83333,1.5462,1.44050724
61.85,1.6416,1.6014672
61.86667,1.7082,1.709181
61.88333,1.746,1.7606548800000004
61.9,1.7604,1.7665128
61.91667,1.7568,1.73487744
61.93333,1.7513999999999998,1.7090513999999999
61.95,1.7477999999999998,1.6943288399999996
61.96667,1.7478,1.6922552400000002
61.98333,1.7495999999999998,1.7006111999999995
62.0,1.7550000000000001,1.72399428
62.01667,1.7622,1.7591418
62.03333,1.7730000000000001,1.8118890000000003
62.05,1.7766000000000002,1.8598539600000001
62.06667,1.7496,1.8413373599999998
62.08333,1.6740000000000002,1.7147700000000001
62.1,1.5408000000000002,1.4728003200000004
62.11667,1.3518000000000001,1.1439306000000002
62.13333,1.1141999999999999,0.7794306
62.15,0.8351999999999999,0.43748423999999997
62.16667,0.5328,0.17553024
62.18333,0.216,0.027708479999999997
62.2,0.099,0.0076237200000000005
62.21667,0.4014,0.10668996000000001
62.23333,0.6821999999999999,0.2994569999999999
62.25,0.9359999999999999,0.5544028799999999
62.26667,1.1538,0.8304800399999999
62.28333,1.3374,1.1007867599999999
62.3,1.4849999999999999,1.3377733199999997
62.31667,1.5983999999999998,1.5289236
62.33333,1.6794,1.66295268
62.35,1.7316000000000003,1.7431005600000002
62.36667,1.7586000000000002,1.7741494800000004
62.38333,1.7622,1.7568349199999997
62.4,1.7550000000000001,1.72399428
62.41667,1.7495999999999998,1.7006111999999995
62.43333,1.7495999999999998,1.6964380799999996
62.45,1.7496,1.69851816
62.46667,1.755,1.71750132
62.48333,1.7604,1.74569256
62.5,1.7693999999999999,1.7883665999999998
62.51667,1.7801999999999998,1.8476585999999997
62.53333,1.7711999999999999,1.8681127199999998
62.55,1.719,1.7954038799999998
62.56667,1.6145999999999998,1.6071987599999995
62.58333,1.4507999999999999,1.3116103199999998
62.6,1.2348,0.95630544
62.61667,0.9737999999999999,0.5948801999999999
62.63333,0.6822,0.29056644
62.65,0.3708,0.08367624
62.66667,0.052199999999999996,0.0013770000000000002
62.68333,0.2556,0.0446472
62.7,0.549,0.19588068
62.71667,0.8154,0.42497460000000004
62.73333,1.0512000000000001,0.6944486400000001
62.75,1.2528,0.9720259199999998
62.76667,1.4165999999999999,1.2263562
62.78333,1.5462,1.44050724
62.8,1.6416,1.6014672
62.81667,1.7082,1.709181
62.83333,1.746,1.7606548800000004
62.85,1.7622,1.7684989199999999
62.86667,1.7568,1.73487744
62.88333,1.7513999999999998,1.7090513999999999
62.9,1.7477999999999998,1.6943288399999996
62.91667,1.7478,1.6922552400000002
62.93333,1.7495999999999998,1.7006111999999995
62.95,1.7550000000000001,1.72399428
62.96667,1.7622,1.7591418
62.98333,1.7730000000000001,1.8118890000000003
63.0,1.7766000000000002,1.8598539600000001
63.01667,1.7496,1.8413373599999998
63.03333,1.6722000000000001,1.7131856400000003
63.05,1.5390000000000001,1.4686693200000003
63.06667,1.3482,1.13663412
63.08333,1.1088,0.7724160000000001
63.1,0.8316,0.4329741600000001
63.11667,0.5274000000000001,0.17220276
63.13333,0.2124,0.02660688
63.15,0.1026,0.0079866
63.16667,0.405,0.10814148000000001
63.18333,0.6858,0.30324132
63.2,0.9378000000000001,0.5569592400000001
63.21667,1.1556,0.8335936800000001
63.23333,1.3392,1.104354
63.25,1.4868,1.3416839999999999
63.26667,1.5983999999999998,1.5289236
63.28333,1.6794,1.66295268
63.3,1.7316000000000003,1.7431005600000002
63.31667,1.7586000000000002,1.7741494800000004
63.33333,1.7622,1.7568349199999997
63.35,1.7550000000000001,1.72399428
63.36667,1.7495999999999998,1.7006111999999995
63.38333,1.7495999999999998,1.6964380799999996
63.4,1.7496,1.69851816
63.41667,1.755,1.71750132
63.43333,1.7604,1.74569256
63.45,1.7693999999999999,1.7883665999999998
63.46667,1.7801999999999998,1.8476585999999997
63.48333,1.7693999999999999,1.8663209999999997
63.5,1.719,1.7954038799999998
63.51667,1.611,1.60139268
63.53333,1.4472,1.30639392
63.55,1.233,0.9529650000000001
63.56667,0.9702,0.5913809999999999
63.58333,0.6786000000000001,0.2868987600000001
63.6,0.3654,0.08137907999999999
63.61667,0.04859999999999999,0.0011825999999999998
63.63333,0.261,0.04632228000000001
63.65,0.5526,0.1989522
63.66667,0.8190000000000001,0.4279165200000001
63.68333,1.0548,0.6982394399999999
63.7,1.2546,0.9753858000000001
63.71667,1.4202,1.23146244
63.73333,1.5498,1.44608004
63.75,1.6452,1.60738344
63.76667,1.7082,1.709181
63.78333,1.746,1.7606548800000004
63.8,1.7622,1.7684989199999999
63.81667,1.7568,1.73487744
63.83333,1.7496,1.7048361599999997
63.85,1.7477999999999998,1.6943288399999996
63.86667,1.7478,1.6922552400000002
63.88333,1.7495999999999998,1.7006111999999995
63.9,1.7550000000000001,1.72399428
63.91667,1.7639999999999998,1.7634736799999997
63.93333,1.7712,1.8099482400000002
63.95,1.7766000000000002,1.8598539600000001
63.96667,1.7496,1.8413373599999998
63.98333,1.6703999999999999,1.7087500799999997
64.0,1.5354,1.4631354
64.01667,1.3446,1.13178708
64.03333,1.107,0.7694125199999998
64.05,0.8280000000000001,0.42998688
64.06667,0.5238,0.1703106
64.08333,0.20700000000000002,0.025314120000000002
64.1,0.1062,0.008634600000000001
64.11667,0.40859999999999996,0.11043539999999999
64.13333,0.6894,0.30571668
64.15,0.9414,0.5603418
64.16667,1.1591999999999998,0.8377603199999999
64.18333,1.3428,1.1091815999999999
64.2,1.4886,1.3431258
64.21667,1.6019999999999999,1.53468432
64.23333,1.6811999999999998,1.6672586399999996
64.25,1.7316000000000003,1.7431005600000002
64.26667,1.7586000000000002,1.7741494800000004
64.28333,1.7622,1.7568349199999997
64.3,1.7568000000000001,1.7260646400000001
64.31667,1.7495999999999998,1.7006111999999995
64.33333,1.7495999999999998,1.6964380799999996
64.35,1.7496,1.69851816
64.36667,1.755,1.71750132
64.38333,1.7604,1.74569256
64.4,1.7694,1.7907771599999998
64.41667,1.782,1.8521719199999997
64.43333,1.7693999999999999,1.8663209999999997
64.45,1.719,1.7954038799999998
64.46667,1.611,1.60139268
64.48333,1.4453999999999998,1.3024961999999998
64.5,1.2276,0.9452052
64.51667,0.9666000000000001,0.5861322000000001
64.53333,0.6732,0.28264464
64.55,0.36,0.07911432
64.56667,0.045,0.0010141199999999999
64.58333,0.2646,0.0478386
64.6,0.5579999999999999,0.20249999999999996
64.61667,0.8244,0.43312968
64.63333,1.0584,0.7039677599999999
64.65,1.2582,0.9799088399999999
64.66667,1.4220000000000002,1.23522408
64.68333,1.5498,1.44608004
64.7,1.6452,1.60738344
64.71667,1.71,1.7109856799999998
64.73333,1.7478000000000002,1.7625632400000004
64.75,1.7622,1.7684989199999999
64.76667,1.7568,1.73487744
64.78333,1.7496,1.7048361599999997
64.8,1.746,1.6901460000000001
64.81667,1.7478,1.6922552400000002
64.83333,1.7495999999999998,1.7006111999999995
64.85,1.7532,1.7219304000000002
64.86667,1.7622,1.7614616399999998
64.88333,1.773,1.8143902799999998
64.9,1.7766000000000002,1.8598539600000001
64.91667,1.7477999999999998,1.8396104399999997
64.93333,1.6686,1.7043210000000002
64.95,1.5336,1.45901736
64.96667,1.3428,1.1281550400000002
64.98333,1.1016000000000001,0.7624432800000002
65.0,0.8244,0.42551567999999995
65.01667,0.5202,0.16751124
65.03333,0.2052,0.024785999999999996
65.05,0.1116,0.0093636
65.06667,0.4122,0.11191283999999999
65.08333,0.6912,0.30762504
65.1,0.9431999999999999,0.5629111199999999
65.11667,1.161,0.8408869200000001
65.13333,1.3428,1.1091815999999999
65.15,1.4904,1.34704296
65.16667,1.6019999999999999,1.53468432
65.18333,1.6811999999999998,1.6672586399999996
65.2,1.7316000000000003,1.7431005600000002
65.21667,1.7568000000000001,1.7697722400000002
65.23333,1.7622,1.7568349199999997
65.25,1.7568000000000001,1.7260646400000001
65.26667,1.7495999999999998,1.7006111999999995
65.28333,1.7495999999999998,1.6964380799999996
65.3,1.7496,1.69851816
65.31667,1.755,1.71750132
65.33333,1.7604,1.74569256
65.35,1.7694,1.7907771599999998
65.36667,1.782,1.8521719199999997
65.38333,1.7711999999999999,1.8709056
65.4,1.7154,1.78922196
65.41667,1.6092,1.5970932
65.43333,1.4436,1.29860496
65.45,1.2258,0.9418842000000002
65.46667,0.963,0.58265892
65.48333,0.6678,0.27842292
65.5,0.3564,0.07722216
65.51667,0.0396,0.0007840800000000002
65.53333,0.26999999999999996,0.04957199999999999
65.55,0.5598,0.20405843999999998
65.56667,0.8262,0.43539444000000005
65.58333,1.062,0.70778448
65.6,1.26,0.9832816800000002
65.61667,1.4238,1.2389921999999998
65.63333,1.5516,1.45013328
65.65,1.6452,1.60738344
65.66667,1.71,1.7109856799999998
65.68333,1.7478000000000002,1.7625632400000004
65.7,1.7622,1.7684989199999999
65.71667,1.7550000000000001,1.7306038800000003
65.73333,1.7496,1.7048361599999997
65.75,1.746,1.6901460000000001
65.76667,1.7478,1.6922552400000002
65.78333,1.7477999999999998,1.6985149199999996
65.8,1.7532,1.7219304000000002
65.81667,1.7622,1.7614616399999998
65.83333,1.773,1.8143902799999998
65.85,1.7748,1.8580104000000002
65.86667,1.746,1.8350452800000003
65.88333,1.6668,1.70274312
65.9,1.53,1.45350288
65.91667,1.3392,1.12332744
65.93333,1.0997999999999999,0.75945924
65.95,0.8208,0.42255431999999993
65.96667,0.5147999999999999,0.16426151999999997
65.98333,0.1998,0.023538599999999996
66.0,0.1134,0.009710279999999998
66.01667,0.41579999999999995,0.11424563999999998
66.03333,0.6966,0.31204115999999993
66.05,0.9468000000000001,0.5663131200000001
66.06667,1.1646,0.845073
66.08333,1.3464,1.11402216
66.1,1.4904,1.34704296
66.11667,1.6019999999999999,1.53468432
66.13333,1.6829999999999998,1.6690049999999996
66.15,1.7334,1.7474778000000004
66.16667,1.7586,1.7717259600000002
66.18333,1.7622,1.7568349199999997
66.2,1.7550000000000001,1.7218170000000002
66.21667,1.7495999999999998,1.7006111999999995
66.23333,1.7495999999999998,1.6964380799999996
66.25,1.7496,1.69851816
66.26667,1.7532,1.715418
66.28333,1.7604,1.74569256
66.3,1.7694,1.7907771599999998
66.31667,1.7801999999999998,1.8502765199999998
66.33333,1.7711999999999999,1.8709056
66.35,1.7154,1.78922196
66.36667,1.6074,1.5955995600000001
66.38333,1.44,1.29341448
66.4,1.2222,0.9374777999999999
66.41667,0.9594,0.577449
66.43333,0.6642,0.274833
66.45,0.3528,0.07594560000000002
66.46667,0.036000000000000004,0.0006544800000000001
66.48333,0.27359999999999995,0.05114016
66.5,0.5651999999999999,0.20765159999999994
66.51667,0.8316000000000001,0.4406529600000001
66.53333,1.0638,0.7106648400000001
66.55,1.2636,0.98782416
66.56667,1.4255999999999998,1.2403497599999997
66.58333,1.5534000000000001,1.4516658
66.6,1.6488,1.61331264
66.61667,1.7118,1.715337
66.63333,1.7478000000000002,1.7625632400000004
66.65,1.7604,1.7641475999999998
66.66667,1.7550000000000001,1.7306038800000003
66.68333,1.7496,1.7048361599999997
66.7,1.746,1.6901460000000001
66.71667,1.7478,1.6922552400000002
66.73333,1.7477999999999998,1.6985149199999996
66.75,1.7550000000000001,1.7261845200000003
66.76667,1.7622,1.7614616399999998
66.78333,1.773,1.8143902799999998
66.8,1.7748,1.8580104000000002
66.81667,1.746,1.8350452800000003
66.83333,1.665,1.69832052
66.85,1.53,1.45350288
66.86667,1.3374,1.11970836
66.88333,1.0962,0.75550644
66.9,0.8172,0.418122
66.91667,0.513,0.16288452
66.93333,0.1962,0.02252772
66.95,0.11879999999999999,0.010484639999999996
66.96667,0.4194,0.115749
66.98333,0.6984,0.31396895999999996
67.0,0.9486,0.5688953999999999
67.01667,1.1663999999999999,0.8482125599999999
67.03333,1.3481999999999998,1.11760884
67.05,1.494,1.35241488
67.06667,1.6056,1.5404579999999999
67.08333,1.6829999999999998,1.6690049999999996
67.1,1.7352000000000003,1.7493408000000004
67.11667,1.7586,1.7717259600000002
67.13333,1.7622,1.7568349199999997
67.15,1.7550000000000001,1.7218170000000002
67.16667,1.7495999999999998,1.7006111999999995
67.18333,1.7495999999999998,1.6964380799999996
67.2,1.7496,1.69851816
67.21667,1.7532,1.715418
67.23333,1.7622,1.74999204
67.25,1.7694,1.7907771599999998
67.26667,1.782,1.85479632
67.28333,1.7711999999999999,1.8709056
67.3,1.7154,1.78922196
67.31667,1.6056,1.59130656
67.33333,1.44,1.29341448
67.35,1.2204000000000002,0.9341697600000001
67.36667,0.9558,0.57400164
67.38333,0.6606,0.27244836
67.4,0.34919999999999995,0.07409231999999999
67.41667,0.030600000000000002,0.00048276000000000005
67.43333,0.2772,0.05213159999999999
67.45,0.5688,0.21081384
67.46667,0.8334000000000001,0.4429371600000001
67.48333,1.0656,0.7135516800000001
67.5,1.2654,0.99120996
67.51667,1.4274,1.2441243600000003
67.53333,1.5552000000000001,1.45572552
67.55,1.6488,1.61331264
67.56667,1.7118,1.715337
67.58333,1.7478000000000002,1.7625632400000004
67.6,1.7604,1.7641475999999998
67.61667,1.7550000000000001,1.7306038800000003
67.63333,1.7496,1.7048361599999997
67.65,1.746,1.6901460000000001
67.66667,1.7478,1.6922552400000002
67.68333,1.7477999999999998,1.6985149199999996
67.7,1.7550000000000001,1.7261845200000003
67.71667,1.7622,1.7614616399999998
67.73333,1.773,1.8143902799999998
67.75,1.7748,1.8580104000000002
67.76667,1.7442000000000002,1.8333248400000004
67.78333,1.665,1.69832052
67.8,1.5282,1.4493977999999998
67.81667,1.3356000000000001,1.1160957600000003
67.83333,1.0926,0.74957076
67.85,0.8136,0.41518656
67.86667,0.5076,0.15968016000000002
67.88333,0.1926,0.02182788
67.9,0.1206,0.01085076
67.91667,0.423,0.11812068
67.93333,0.702,0.31648968000000005
67.95,0.9504,0.57148416
67.96667,1.1682,0.8513585999999997
67.98333,1.3481999999999998,1.11760884
68.0,1.4958,1.356345
68.01667,1.6056,1.5404579999999999
68.03333,1.6848,1.6733174400000004
68.05,1.7352000000000003,1.7493408000000004
68.06667,1.7586,1.7717259600000002
68.08333,1.7622,1.7568349199999997
68.1,1.7550000000000001,1.7218170000000002
68.11667,1.7495999999999998,1.7006111999999995
68.13333,1.7495999999999998,1.6964380799999996
68.15,1.7496,1.69851816
68.16667,1.7532,1.715418
68.18333,1.7622,1.74999204
68.2,1.7711999999999999,1.79517384
68.21667,1.782,1.85479632
68.23333,1.7694,1.86912036
68.25,1.7154,1.78922196
68.26667,1.6056,1.59130656
68.28333,1.4364,1.28823696
68.3,1.215,0.9264877200000002
68.31667,0.9522,0.5688306000000001
68.33333,0.6569999999999999,0.26889731999999994
68.35,0.3438,0.07193124000000001
68.36667,0.027000000000000003,0.0004050000000000001
68.38333,0.2808,0.053738640000000004
68.4,0.5724,0.21286799999999997
68.41667,0.837,0.44594387999999996
68.43333,1.0692,0.71739432
68.45,1.2671999999999999,0.9946022399999999
68.46667,1.4309999999999998,1.2492694799999997
68.48333,1.5552000000000001,1.45572552
68.5,1.6488,1.61331264
68.51667,1.7136,1.71714816
68.53333,1.7478000000000002,1.7625632400000004
68.55,1.7604,1.7641475999999998
68.56667,1.7550000000000001,1.7306038800000003
68.58333,1.7496,1.7048361599999997
68.6,1.746,1.6901460000000001
68.61667,1.7478,1.6922552400000002
68.63333,1.7477999999999998,1.6985149199999996
68.65,1.7550000000000001,1.7261845200000003
68.66667,1.7622,1.7614616399999998
68.68333,1.773,1.8143902799999998
68.7,1.7748,1.8580104000000002
68.71667,1.7442000000000002,1.8333248400000004
68.73333,1.6614,1.6923329999999999
68.75,1.5246,1.4439027599999998
68.76667,1.3319999999999999,1.11129408
68.78333,1.089,0.7456438799999999
68.8,0.81,0.41079312000000007
68.81667,0.5058,0.15832259999999998
68.83333,0.189,0.020855879999999997
68.85,0.126,0.01167048
68.86667,0.4266,0.11964996000000001
68.88333,0.7038,0.31843044000000004
68.9,0.954,0.5749120799999999
68.91667,1.1718000000000002,0.8555706000000001
68.93333,1.3518,1.12246884
68.95,1.4958,1.356345
68.96667,1.6056,1.5404579999999999
68.98333,1.6848,1.6733174400000004
69.0,1.7352000000000003,1.7493408000000004
69.01667,1.7586,1.7717259600000002
69.03333,1.7639999999999998,1.7588599199999997
69.05,1.7550000000000001,1.7218170000000002
69.06667,1.7513999999999998,1.7027139599999996
69.08333,1.7495999999999998,1.6964380799999996
69.1,1.7513999999999998,1.7027139599999996
69.11667,1.755,1.71965268
69.13333,1.7622,1.74999204
69.15,1.7711999999999999,1.79517384
69.16667,1.782,1.85479632
69.18333,1.7694,1.86912036
69.2,1.7136,1.7875728
69.21667,1.6019999999999999,1.58553288
69.23333,1.4346,1.28436516
69.25,1.2132,0.9231991199999999
69.26667,0.9503999999999999,0.5662547999999998
69.28333,0.6552,0.26713152
69.3,0.3402,0.07012979999999999
69.31667,0.023400000000000004,0.00031428000000000006
69.33333,0.2844,0.054756000000000006
69.35,0.5760000000000001,0.21606912000000003
69.36667,0.8405999999999999,0.4505446799999999
69.38333,1.0728,0.7232004000000001
69.4,1.2708,0.99917064
69.41667,1.4309999999999998,1.2492694799999997
69.43333,1.5570000000000002,1.4597917200000001
69.45,1.6506,1.61756676
69.46667,1.7136,1.71714816
69.48333,1.7478000000000002,1.7625632400000004
69.5,1.7622,1.7661402
69.51667,1.7550000000000001,1.7306038800000003
69.53333,1.7496,1.7048361599999997
69.55,1.746,1.6901460000000001
69.56667,1.7478,1.6922552400000002
69.58333,1.7477999999999998,1.6985149199999996
69.6,1.7550000000000001,1.7261845200000003
69.61667,1.7622,1.7614616399999998
69.63333,1.7711999999999999,1.8124559999999998
69.65,1.7765999999999997,1.8625625999999997
69.66667,1.7442000000000002,1.8333248400000004
69.68333,1.6614,1.6923329999999999
69.7,1.5228,1.43981064
69.71667,1.3302,1.10769444
69.73333,1.0872000000000002,0.74269224
69.75,0.8064,0.4078836
69.76667,0.5004,0.15516359999999998
69.78333,0.18539999999999998,0.020181959999999995
69.8,0.1278,0.012056039999999997
69.81667,0.4284,0.12085200000000003
69.83333,0.7074,0.32097060000000005
69.85,0.9558,0.5775138
69.86667,1.1718000000000002,0.8555706000000001
69.88333,1.3536,1.1260684799999998
69.9,1.4976,1.3577997599999998
69.91667,1.6074,1.54462788
69.93333,1.6866,1.6750702800000004
69.95,1.7352000000000003,1.7493408000000004
69.96667,1.7586,1.7717259600000002
69.98333,1.7622,1.7545410000000004
70.0,1.7550000000000001,1.7218170000000002
70.01667,1.7513999999999998,1.7027139599999996
70.03333,1.7495999999999998,1.6964380799999996
70.05,1.7513999999999998,1.7027139599999996
70.06667,1.755,1.71965268
70.08333,1.7622,1.74999204
70.1,1.7711999999999999,1.79517384
70.11667,1.7837999999999998,1.8593225999999998
70.13333,1.7694,1.86912036
70.15,1.7136,1.7875728
70.16667,1.6019999999999999,1.58553288
70.18333,1.4327999999999999,1.2804998399999998
70.2,1.2114,0.9199170000000001
70.21667,0.9468,0.56283984
70.23333,0.6498,0.26302644000000003
70.25,0.3366,0.06891156
70.26667,0.0198,0.0002754000000000001
70.28333,0.28800000000000003,0.056401920000000015
70.3,0.5796,0.2181492
70.31667,0.8423999999999999,0.45285479999999995
70.33333,1.0764,0.7270689599999999
70.35,1.2726,1.00257588
70.36667,1.4327999999999999,1.2530570399999998
70.38333,1.5588000000000002,1.46133072
70.4,1.6524,1.6192548000000002
70.41667,1.7136,1.71714816
70.43333,1.7496,1.7644780800000002
70.45,1.7622,1.7661402
70.46667,1.755,1.7283877199999997
70.48333,1.7478000000000002,1.7006274000000001
70.5,1.746,1.6901460000000001
70.51667,1.7478,1.6922552400000002
70.53333,1.7477999999999998,1.6985149199999996
70.55,1.7550000000000001,1.7261845200000003
70.56667,1.7622,1.7614616399999998
70.58333,1.7730000000000001,1.8169045200000005
70.6,1.7748,1.8607255199999997
70.61667,1.7424,1.8287661599999998
70.63333,1.6614,1.6923329999999999
70.65,1.5228,1.43981064
70.66667,1.3266,1.1029122
