t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
27.48333,-0.00784,-0.03747,-0.00798,-0.03442,-0.00338,-0.01861,2.0448,2.4333955199999995
27.5,-0.00847,-0.03223,-0.00855,-0.0287,-0.00369,-0.01662,2.2032000000000003,2.80968264
27.51667,-0.009,-0.02683,-0.00903,-0.02293,-0.00397,-0.01451,2.34,3.15257832
27.53333,-0.00945,-0.02136,-0.00941,-0.01717,-0.00421,-0.01233,2.4516,3.44321928
27.55,-0.00981,-0.01585,-0.0097,-0.01147,-0.00441,-0.01008,2.5398,3.6786344399999997
27.56667,-0.01007,-0.01037,-0.00989,-0.0059,-0.00458,-0.0078,2.6046,3.8487473999999997
27.58333,-0.01024,-0.00498,-0.00999,-0.00051,-0.00471,-0.00552,2.646,3.95228808
27.6,-0.01033,0.0,-0.01,0.0041,-0.0048,-0.00317,2.6639999999999997,3.986496
27.61667,-0.01033,0.0,-0.00993,-0.00095,-0.00486,0.00051,2.6622,3.960073799999999
27.63333,-0.01033,0.0,-0.00994,-0.00602,-0.00485,0.00421,2.6622,3.9633656399999997
27.65,-0.01033,3e-05,-0.01004,-0.01111,-0.00478,0.00802,2.6676,4.006260000000001
27.66667,-0.01033,0.00455,-0.01023,-0.00766,-0.00465,0.01076,2.6784,4.091322959999999
27.68333,-0.01025,0.01435,-0.01036,0.006,-0.00447,0.0122,2.6693999999999996,4.124860199999999
27.7,-0.01001,0.02372,-0.01026,0.0188,-0.00426,0.01383,2.6136,3.9986524799999996
27.71667,-0.00962,0.03226,-0.00994,0.03013,-0.00403,0.01562,2.5145999999999997,3.7274418
27.73333,-0.00908,0.03992,-0.00944,0.03997,-0.00377,0.01749,2.3778,3.3477786000000003
27.75,-0.00841,0.04665,-0.00877,0.04836,-0.00348,0.01934,2.205,2.88435492
27.76667,-0.00763,0.05244,-0.00797,0.05534,-0.00316,0.02113,2.0034,2.3816105999999997
27.78333,-0.00676,0.05728,-0.00705,0.06097,-0.00281,0.02277,1.7748,1.8661946399999998
27.8,-0.00581,0.06117,-0.00603,0.0653,-0.00243,0.02424,1.5228,1.3694119199999997
27.81667,-0.00479,0.06412,-0.00494,0.06841,-0.00202,0.02549,1.2528000000000001,0.9228816
27.83333,-0.00372,0.06615,-0.0038,0.07034,-0.0016,0.02649,0.9720000000000001,0.5508000000000001
27.85,-0.00262,0.0673,-0.00263,0.07119,-0.00116,0.02722,0.6822,0.26770499999999997
27.86667,-0.00149,0.06759,-0.00144,0.07104,-0.0007,0.02767,0.38520000000000004,0.08306064000000002
27.88333,-0.00037,0.06708,-0.00026,0.06995,-0.00024,0.02784,0.09,0.0040564799999999995
27.9,0.00075,0.06582,0.00091,0.06802,0.00022,0.02772,0.2034,0.0283986
27.91667,0.00185,0.06385,0.00204,0.06534,0.00068,0.02732,0.48960000000000004,0.14981760000000002
27.93333,0.00291,0.06124,0.00313,0.06198,0.00114,0.02666,0.7686,0.3595266
27.95,0.00393,0.05805,0.00416,0.05803,0.00158,0.02573,1.0332,0.6415847999999998
27.96667,0.0049,0.05435,0.00513,0.05358,0.00201,0.02457,1.2852000000000001,0.9835668
27.98333,0.00581,0.05019,0.00602,0.04872,0.00242,0.02318,1.5192,1.36393632
28.0,0.00664,0.04565,0.00683,0.04352,0.00281,0.02159,1.7352,1.7672580000000002
28.01667,0.0074,0.04078,0.00756,0.03806,0.00317,0.01983,1.9314,2.177361
28.03333,0.00808,0.03567,0.00819,0.03243,0.0035,0.01792,2.1042,2.57016564
28.05,0.00868,0.03036,0.00873,0.02669,0.0038,0.01588,2.2554,2.93715396
28.06667,0.00918,0.02493,0.00918,0.02091,0.00406,0.01375,2.3832,3.2644944000000002
28.08333,0.0096,0.01944,0.00953,0.01516,0.00429,0.01154,2.4876,3.5388900000000003
28.1,0.00992,0.01394,0.00978,0.0095,0.00448,0.00928,2.5668,3.7492891200000007
28.11667,0.01016,0.00848,0.00994,0.00399,0.00464,0.007,2.6244,3.89879568
28.13333,0.0103,0.00313,0.01001,-0.00133,0.00476,0.00472,2.6586,3.9805894800000003
28.15,0.01035,-0.0,0.00998,-0.00234,0.00483,0.00187,2.6658,3.982909319999999
28.16667,0.01035,-0.0,0.00994,0.00272,0.00487,-0.00182,2.6658,3.9696642
28.18333,0.01035,-0.0,0.00999,0.00783,0.00483,-0.00557,2.6676,3.9893796000000004
28.2,0.01035,-5e-05,0.01012,0.01296,0.00474,-0.00944,2.6748000000000003,4.0461768000000005
28.21667,0.01035,-0.00834,0.01034,0.00223,0.00458,-0.01123,2.6856,4.1437007999999995
28.23333,0.01021,-0.01807,0.01037,-0.01125,0.0044,-0.01274,2.6586,4.11145956
28.25,0.00991,-0.02713,0.01019,-0.02348,0.00419,-0.01446,2.5884,3.9331072799999998
28.26667,0.00946,-0.03534,0.0098,-0.03421,0.00394,-0.0163,2.4732,3.6146606400000003
28.28333,0.00887,-0.04265,0.00922,-0.04348,0.00367,-0.01818,2.3202000000000003,3.190664520000001
28.3,0.00816,-0.04902,0.0085,-0.05131,0.00337,-0.02003,2.1366,2.70886356
28.31667,0.00734,-0.05444,0.00764,-0.05776,0.00304,-0.02177,1.9224,2.19060288
28.33333,0.00643,-0.05891,0.00668,-0.06287,0.00267,-0.02336,1.6830000000000003,1.6767421200000003
28.35,0.00545,-0.06244,0.00563,-0.06671,0.00228,-0.02475,1.4238,1.1954077199999997
28.36667,0.00441,-0.06503,0.00452,-0.06935,0.00187,-0.0259,1.1502,0.77524452
28.38333,0.00333,-0.06672,0.00337,-0.07085,0.00144,-0.02681,0.8658000000000001,0.43514820000000004
28.4,0.00221,-0.06753,0.00219,-0.0713,0.00099,-0.02744,0.5724,0.18714888
28.41667,0.00109,-0.06751,0.001,-0.07077,0.00054,-0.02778,0.2772,0.04184784
28.43333,-4e-05,-0.0667,-0.00018,-0.06935,7e-05,-0.02784,0.045000000000000005,0.0012085200000000003
28.45,-0.00115,-0.06516,-0.00134,-0.06711,-0.00039,-0.02762,0.3114,0.06310547999999999
28.46667,-0.00224,-0.06294,-0.00246,-0.06415,-0.00085,-0.02711,0.5958,0.21948083999999995
28.48333,-0.00328,-0.0601,-0.00353,-0.06055,-0.0013,-0.02634,0.8694000000000001,0.45848916000000006
28.5,-0.00429,-0.0567,-0.00453,-0.0564,-0.00174,-0.02533,1.1286,0.7629714
28.51667,-0.00523,-0.05281,-0.00547,-0.05178,-0.00216,-0.02407,1.3734,1.1206026
28.53333,-0.00611,-0.0485,-0.00634,-0.04677,-0.00257,-0.02261,1.6038,1.5163362
28.55,-0.00692,-0.04382,-0.00712,-0.04146,-0.00294,-0.02095,1.8108,1.9225511999999998
28.56667,-0.00765,-0.03886,-0.00781,-0.03593,-0.00329,-0.01913,1.9979999999999998,2.3269744799999996
28.58333,-0.0083,-0.03366,-0.00841,-0.03024,-0.00361,-0.01717,2.1636,2.7138304800000004
28.6,-0.00886,-0.0283,-0.00891,-0.02448,-0.0039,-0.01509,2.3057999999999996,3.0649784399999995
28.61667,-0.00933,-0.02284,-0.00932,-0.01871,-0.00415,-0.01292,2.4246,3.37235076
28.63333,-0.00971,-0.01734,-0.00963,-0.01299,-0.00436,-0.01069,2.5182,3.6205866
28.65,-0.01,-0.01185,-0.00985,-0.00738,-0.00454,-0.00842,2.5902,3.8113448399999994
28.66667,-0.0102,-0.00643,-0.00997,-0.00193,-0.00468,-0.00613,2.637,3.93022692
28.68333,-0.0103,-0.00112,-0.01,0.0033,-0.00478,-0.00386,2.6604,3.98028816
28.7,-0.01032,0.0,-0.00995,0.00043,-0.00485,-0.00048,2.664,3.9698100000000003
28.71667,-0.01032,0.0,-0.00994,-0.00464,-0.00486,0.00322,2.6639999999999997,3.9665116799999995
28.73333,-0.01032,2e-05,-0.01002,-0.00974,-0.0048,0.00699,2.6675999999999997,3.9994689599999997
28.75,-0.01032,0.00207,-0.01018,-0.01105,-0.00469,0.01038,2.6766,4.0703634
28.76667,-0.01029,0.01192,-0.01036,0.00271,-0.00451,0.01178,2.6765999999999996,4.13649828
28.78333,-0.01009,0.02147,-0.01032,0.01586,-0.00432,0.01336,2.6351999999999998,4.0553395199999995
28.8,-0.00973,0.03023,-0.01005,0.02755,-0.00409,0.01513,2.5452,3.81447144
28.81667,-0.00923,0.03811,-0.0096,0.03775,-0.00384,0.01699,2.4192,3.4637414399999993
28.83333,-0.00859,0.04508,-0.00897,0.04649,-0.00356,0.01887,2.2554,3.0175578
28.85,-0.00784,0.0511,-0.00819,0.05381,-0.00324,0.02068,2.0574,2.51338788
28.86667,-0.00699,0.05618,-0.00729,0.05976,-0.0029,0.02237,1.8342,1.9943528400000001
28.88333,-0.00605,0.0603,-0.0063,0.0644,-0.00253,0.02389,1.5894,1.4933451599999998
28.9,-0.00505,0.06348,-0.00523,0.06779,-0.00213,0.02519,1.3248,1.03322952
28.91667,-0.00399,0.06573,-0.0041,0.07001,-0.00171,0.02626,1.0458,0.6393848400000001
28.93333,-0.0029,0.06709,-0.00293,0.07111,-0.00127,0.02706,0.756,0.33040872
28.95,-0.00178,0.06759,-0.00174,0.07119,-0.00082,0.02759,0.4608,0.11987999999999999
28.96667,-0.00065,0.06728,-0.00056,0.07033,-0.00036,0.02783,0.1656,0.014359679999999998
28.98333,0.00047,0.06619,0.00062,0.0686,0.0001,0.02778,0.1296,0.012778560000000001
29.0,0.00157,0.0644,0.00176,0.06608,0.00057,0.02745,0.4194,0.11088900000000002
29.01667,0.00265,0.06194,0.00286,0.06288,0.00102,0.02685,0.6984,0.29872800000000005
29.03333,0.00368,0.05889,0.00391,0.05907,0.00147,0.02599,0.9684000000000001,0.5653476000000002
29.05,0.00466,0.0553,0.00489,0.05473,0.0019,0.02488,1.2222000000000002,0.8917160400000002
29.06667,0.00558,0.05125,0.0058,0.04996,0.00232,0.02355,1.4616,1.26432576
29.08333,0.00644,0.04679,0.00664,0.04484,0.00271,0.02201,1.683,1.66645188
29.1,0.00722,0.042,0.00738,0.03943,0.00308,0.02029,1.8828,2.07200592
29.11667,0.00792,0.03694,0.00804,0.03384,0.00342,0.01841,2.0628,2.4733511999999997
29.13333,0.00853,0.03168,0.00861,0.02811,0.00372,0.0164,2.2194,2.8502441999999997
29.15,0.00906,0.02628,0.00907,0.02234,0.004,0.01429,2.3526,3.1837827599999997
29.16667,0.0095,0.02079,0.00945,0.01658,0.00423,0.01209,2.4624,3.4731309600000007
29.18333,0.00985,0.01529,0.00972,0.01089,0.00444,0.00985,2.5488,3.6998207999999995
29.2,0.0101,0.00982,0.0099,0.00534,0.0046,0.00757,2.6100000000000003,3.8611080000000007
29.21667,0.01026,0.00443,0.00999,-3e-05,0.00473,0.00528,2.6496,3.9584052
29.23333,0.01034,-0.0,0.00999,-0.00358,0.00481,0.00279,2.664,3.9831328800000003
29.25,0.01034,-0.0,0.00993,0.00147,0.00486,-0.0009,2.6622,3.960073799999999
29.26667,0.01034,-0.0,0.00996,0.00655,0.00485,-0.00461,2.6658,3.9762608399999997
29.28333,0.01034,-4e-05,0.01007,0.01166,0.00477,-0.00844,2.6712000000000002,4.022712720000001
29.3,0.01034,-0.00567,0.01026,0.00606,0.00463,-0.0109,2.6802,4.1052257999999995
29.31667,0.01024,-0.01545,0.01036,-0.00755,0.00445,-0.01236,2.6658,4.119080039999999
29.33333,0.00998,-0.02473,0.01024,-0.02018,0.00424,-0.01401,2.6064000000000003,3.979860480000001
29.35,0.00957,-0.03318,0.0099,-0.03134,0.00401,-0.01582,2.5038,3.6965192400000007
29.36667,0.00902,-0.04073,0.00938,-0.04101,0.00374,-0.01769,2.3616,3.3038927999999994
29.38333,0.00834,-0.04736,0.00869,-0.04923,0.00345,-0.01955,2.1852,2.8323626400000004
29.4,0.00755,-0.05304,0.00787,-0.05606,0.00312,-0.02132,1.9782000000000002,2.3221501200000003
29.41667,0.00667,-0.05777,0.00694,-0.06154,0.00277,-0.02295,1.7478,1.8091026000000003
29.43333,0.0057,-0.06155,0.00591,-0.06573,0.00238,-0.02439,1.4922,1.3151970000000002
29.45,0.00468,-0.0644,0.00482,-0.06869,0.00198,-0.02561,1.224,0.8797507199999999
29.46667,0.00361,-0.06633,0.00367,-0.0705,0.00155,-0.02658,0.9396,0.51423336
29.48333,0.0025,-0.06737,0.0025,-0.07123,0.00111,-0.02728,0.6498,0.24242004
29.5,0.00138,-0.06758,0.00131,-0.07096,0.00065,-0.02771,0.3528,0.06929063999999999
29.51667,0.00025,-0.06698,0.00013,-0.06978,0.00019,-0.02784,0.0576,0.0017171999999999999
29.53333,-0.00087,-0.06563,-0.00103,-0.06776,-0.00027,-0.02769,0.234,0.03673512000000001
29.55,-0.00196,-0.06359,-0.00216,-0.06499,-0.00073,-0.02726,0.5202,0.16843139999999998
29.56667,-0.00302,-0.06091,-0.00325,-0.06156,-0.00119,-0.02657,0.7991999999999999,0.38810663999999995
29.58333,-0.00403,-0.05766,-0.00427,-0.05755,-0.00163,-0.02561,1.062,0.6768295200000001
29.6,-0.005,-0.0539,-0.00523,-0.05305,-0.00206,-0.02442,1.3122,1.0237266
29.61667,-0.00589,-0.0497,-0.00612,-0.04815,-0.00246,-0.02301,1.5444,1.4095943999999998
29.63333,-0.00672,-0.04512,-0.00692,-0.04291,-0.00285,-0.02141,1.7586,1.8146883600000001
29.65,-0.00747,-0.04022,-0.00763,-0.03744,-0.00321,-0.01963,1.9512,2.2200803999999996
29.66667,-0.00814,-0.03508,-0.00826,-0.03179,-0.00353,-0.0177,2.1222,2.6143074
29.68333,-0.00873,-0.02976,-0.00879,-0.02604,-0.00383,-0.01565,2.2716,2.9786291999999994
29.7,-0.00923,-0.02432,-0.00922,-0.02026,-0.00409,-0.01351,2.3958000000000004,3.2962626000000004
29.71667,-0.00963,-0.01883,-0.00956,-0.01452,-0.00431,-0.01129,2.4966,3.56301828
29.73333,-0.00994,-0.01333,-0.0098,-0.00888,-0.0045,-0.00903,2.574,3.767796
29.75,-0.01017,-0.00788,-0.00995,-0.00339,-0.00465,-0.00674,2.628,3.9082500000000007
29.76667,-0.0103,-0.00254,-0.01001,0.0019,-0.00476,-0.00447,2.6586,3.9805894800000003
29.78333,-0.01034,0.0,-0.00997,0.00178,-0.00484,-0.00146,2.6658,3.9795786
29.8,-0.01034,0.0,-0.00994,-0.00328,-0.00486,0.00223,2.6639999999999997,3.9665116799999995
29.81667,-0.01034,0.0,-0.01,-0.0084,-0.00483,0.00599,2.6694,3.9958563600000003
29.83333,-0.01034,6e-05,-0.01014,-0.01352,-0.00473,0.00988,2.6765999999999996,4.056236999999999
29.85,-0.01034,0.00953,-0.01036,-0.00052,-0.00456,0.01136,2.6856,4.151191679999999
29.86667,-0.01018,0.01922,-0.01037,0.01288,-0.00437,0.01291,2.6532,4.102935120000001
29.88333,-0.00986,0.02818,-0.01016,0.02492,-0.00416,0.01465,2.5776000000000003,3.9052108800000007
29.9,-0.00939,0.03628,-0.00974,0.03547,-0.00391,0.0165,2.4570000000000003,3.5690446800000006
29.91667,-0.00879,0.04348,-0.00915,0.04456,-0.00364,0.01839,2.3022,3.1418960400000002
29.93333,-0.00806,0.04974,-0.00841,0.05222,-0.00333,0.02023,2.1132000000000004,2.6508708000000007
29.95,-0.00723,0.05504,-0.00754,0.05849,-0.00299,0.02196,1.8954,2.13165108
29.96667,-0.00631,0.0594,-0.00656,0.06344,-0.00263,0.02353,1.6542000000000001,1.6183962
29.98333,-0.00532,0.06281,-0.00551,0.06713,-0.00224,0.02489,1.395,1.14623748
30.0,-0.00428,0.06529,-0.00439,0.06962,-0.00182,0.02602,1.1178,0.7317378000000001
30.01667,-0.00319,0.06686,-0.00323,0.07099,-0.00139,0.02689,0.8315999999999999,0.4006259999999999
