t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
45.85,0.00663,-0.0,0.00655,0.00647,0.00321,-0.00418,1.7568000000000001,1.7238938400000001
45.86667,0.00663,-2e-05,0.00665,0.00913,0.00314,-0.00601,1.7622,1.7522600399999995
45.88333,0.00663,-4e-05,0.00681,0.01192,0.00304,-0.00796,1.7730000000000001,1.8020134799999998
45.9,0.00663,-0.00583,0.007,0.00537,0.00291,-0.01023,1.7837999999999998,1.86196644
45.91667,0.00653,-0.01549,0.00709,-0.00747,0.00274,-0.01271,1.7694,1.87193268
45.93333,0.00627,-0.02709,0.00697,-0.02351,0.00253,-0.01528,1.71,1.7814103199999998
45.95,0.00582,-0.03895,0.00658,-0.0401,0.00227,-0.01779,1.593,1.56975732
45.96667,0.00517,-0.04972,0.00591,-0.0552,0.00197,-0.02008,1.4184,1.2574116000000002
45.98333,0.00435,-0.05849,0.00499,-0.0674,0.00164,-0.02202,1.1934,0.8939062799999997
46.0,0.00337,-0.06469,0.00387,-0.07587,0.00127,-0.02351,0.9252,0.53750952
46.01667,0.00229,-0.06809,0.0026,-0.08031,0.00088,-0.02449,0.6264,0.24411455999999998
46.03333,0.00116,-0.06874,0.00126,-0.08084,0.00047,-0.02491,0.3114,0.058595400000000006
46.05,1e-05,-0.06691,-9e-05,-0.07789,6e-05,-0.0248,0.027000000000000003,0.00037908000000000006
46.06667,-0.0011,-0.06298,-0.00138,-0.07207,-0.00036,-0.02417,0.3132,0.06590159999999999
46.08333,-0.00215,-0.05744,-0.00258,-0.06414,-0.00076,-0.0231,0.6012,0.23438159999999997
46.1,-0.00311,-0.05078,-0.00365,-0.05483,-0.00114,-0.02164,0.8622000000000001,0.47375604000000004
46.11667,-0.00396,-0.04348,-0.00457,-0.04485,-0.0015,-0.01988,1.0926,0.74957076
46.13333,-0.00468,-0.03595,-0.00532,-0.03481,-0.00184,-0.0179,1.2888,1.0266912
46.15,-0.00528,-0.02854,-0.0059,-0.02519,-0.00213,-0.01578,1.4454,1.27483956
46.16667,-0.00576,-0.02152,-0.00632,-0.01637,-0.0024,-0.01358,1.5695999999999999,1.4807577599999997
46.18333,-0.00611,-0.01506,-0.00659,-0.00857,-0.00262,-0.01137,1.6578000000000002,1.6294770000000003
46.2,-0.00637,-0.00929,-0.00673,-0.00192,-0.00281,-0.00921,1.7172,1.7233236
46.21667,-0.00652,-0.00425,-0.00676,0.00357,-0.00297,-0.00712,1.7514,1.7663994000000003
46.23333,-0.00659,0.0,-0.0067,0.0078,-0.00309,-0.00514,1.7622,1.7637944399999999
46.25,-0.00659,0.0,-0.00657,0.00516,-0.00317,-0.00337,1.7532,1.7241271200000003
46.26667,-0.00659,0.0,-0.00649,0.00255,-0.00323,-0.00168,1.7496,1.7027172000000002
46.28333,-0.00659,0.0,-0.00644,-1e-05,-0.00326,-2e-05,1.746,1.68807888
46.3,-0.00659,0.0,-0.00644,-0.00258,-0.00326,0.00163,1.746,1.68807888
46.31667,-0.00659,0.0,-0.00649,-0.00517,-0.00323,0.00332,1.7496,1.7027172000000002
46.33333,-0.00659,1e-05,-0.00657,-0.00781,-0.00317,0.00509,1.7532,1.7241271200000003
46.35,-0.00659,3e-05,-0.0067,-0.01051,-0.00309,0.00697,1.7622,1.7637944399999999
46.36667,-0.00659,0.00266,-0.00688,-0.00908,-0.00297,0.00906,1.773,1.8194317199999999
46.38333,-0.00655,0.0103,-0.00703,0.00049,-0.00282,0.01143,1.773,1.8588949199999998
46.4,-0.00637,0.02092,-0.00702,0.01491,-0.00263,0.01395,1.737,1.8207925200000001
46.41667,-0.00603,0.03268,-0.00677,0.03128,-0.0024,0.01649,1.6505999999999998,1.6716099599999996
46.43333,-0.00548,0.04406,-0.00625,0.04722,-0.00212,0.0189,1.5066,1.41124356
46.45,-0.00475,0.05391,-0.00547,0.061,-0.00181,0.02103,1.3104,1.0755828
46.46667,-0.00385,0.06149,-0.00445,0.07147,-0.00146,0.02275,1.0638,0.7106648400000001
46.48333,-0.00282,0.06637,-0.00326,0.07806,-0.00108,0.024,0.7812,0.3821256
46.5,-0.00172,0.06848,-0.00196,0.08066,-0.00068,0.02471,0.4752,0.1394496
46.51667,-0.00058,0.06795,-0.00061,0.07954,-0.00027,0.02488,0.15839999999999999,0.014417999999999999
46.53333,0.00056,0.06512,0.00071,0.07523,0.00015,0.02452,0.1548,0.017061839999999998
46.55,0.00164,0.06042,0.00197,0.0684,0.00056,0.02368,0.45539999999999997,0.1359018
46.56667,0.00265,0.05433,0.00311,0.05979,0.00095,0.02242,0.7308,0.34261704
46.58333,0.00355,0.04735,0.0041,0.05014,0.00132,0.02082,0.9756000000000001,0.6010977600000001
46.6,0.00434,0.03992,0.00494,0.04011,0.00167,0.01895,1.1898,0.881037
46.61667,0.00501,0.03243,0.00561,0.03025,0.00199,0.01689,1.368,1.1480032800000002
46.63333,0.00555,0.02519,0.00611,0.02099,0.00227,0.01473,1.5084,1.3765139999999998
46.65,0.00597,0.01842,0.00646,0.01263,0.00251,0.01252,1.6145999999999998,1.5562270799999998
46.66667,0.00628,0.01228,0.00667,0.00536,0.00272,0.01033,1.6902,1.6811485199999996
46.68333,0.00648,0.00684,0.00676,-0.00075,0.0029,0.0082,1.7388000000000001,1.7530862400000002
46.7,0.00659,0.00213,0.00675,-0.00571,0.00303,0.00616,1.7604000000000002,1.77368616
46.71667,0.00663,-0.0,0.00665,-0.00651,0.00313,0.00428,1.7603999999999997,1.7502285599999996
46.73333,0.00663,-0.0,0.00655,-0.00387,0.00321,0.00255,1.7568000000000001,1.7238938400000001
46.75,0.00663,-0.0,0.00648,-0.00128,0.00325,0.00087,1.7513999999999998,1.7027139599999996
46.76667,0.00663,-0.0,0.00646,0.00129,0.00326,-0.00079,1.7495999999999998,1.6964380799999996
46.78333,0.00663,-0.0,0.00648,0.00387,0.00325,-0.00247,1.7513999999999998,1.7027139599999996
46.8,0.00663,-0.0,0.00655,0.0065,0.00321,-0.0042,1.7568000000000001,1.7238938400000001
46.81667,0.00663,-2e-05,0.00665,0.00917,0.00314,-0.00603,1.7622,1.7522600399999995
46.83333,0.00663,-4e-05,0.00681,0.01196,0.00304,-0.00799,1.7730000000000001,1.8020134799999998
46.85,0.00663,-0.00591,0.00701,0.00527,0.00291,-0.01026,1.7856,1.86650568
46.86667,0.00653,-0.01564,0.00709,-0.00767,0.00273,-0.01275,1.7675999999999998,1.8701604
46.88333,0.00627,-0.02726,0.00697,-0.02375,0.00252,-0.01532,1.7082,1.77977412
46.9,0.00582,-0.03912,0.00657,-0.04034,0.00227,-0.01783,1.5912000000000002,1.56549672
46.91667,0.00516,-0.04988,0.0059,-0.05542,0.00197,-0.02012,1.4166,1.25358516
46.93333,0.00433,-0.05861,0.00497,-0.06758,0.00163,-0.02205,1.188,0.8863927199999999
46.95,0.00336,-0.06477,0.00385,-0.07599,0.00127,-0.02353,0.9216000000000001,0.5325069600000001
46.96667,0.00228,-0.06813,0.00258,-0.08037,0.00087,-0.0245,0.621,0.24019091999999997
46.98333,0.00114,-0.06874,0.00124,-0.08084,0.00047,-0.02492,0.3078,0.05697540000000001
47.0,-1e-05,-0.06687,-0.00011,-0.07784,5e-05,-0.02479,0.028800000000000003,0.0004730400000000001
47.01667,-0.00112,-0.06292,-0.0014,-0.07198,-0.00036,-0.02416,0.3168,0.06770304
47.03333,-0.00217,-0.05736,-0.0026,-0.06402,-0.00077,-0.02308,0.6066,0.23823395999999997
47.05,-0.00312,-0.05068,-0.00367,-0.05469,-0.00115,-0.02162,0.8675999999999999,0.47924135999999995
47.06667,-0.00397,-0.04337,-0.00458,-0.0447,-0.00151,-0.01986,1.0962,0.7535106
47.08333,-0.00469,-0.03584,-0.00533,-0.03466,-0.00184,-0.01787,1.2906,1.0301417999999998
47.1,-0.00529,-0.02843,-0.0059,-0.02505,-0.00214,-0.01575,1.4472,1.27622304
47.11667,-0.00576,-0.02141,-0.00632,-0.01624,-0.0024,-0.01355,1.5695999999999999,1.4807577599999997
47.13333,-0.00612,-0.01497,-0.00659,-0.00846,-0.00263,-0.01134,1.6596000000000002,1.6311780000000002
47.15,-0.00637,-0.00921,-0.00673,-0.00182,-0.00282,-0.00917,1.719,1.72514772
47.16667,-0.00652,-0.00417,-0.00676,0.00365,-0.00297,-0.00709,1.7514,1.7663994000000003
47.18333,-0.00659,0.0,-0.0067,0.00776,-0.00309,-0.00511,1.7622,1.7637944399999999
47.2,-0.00659,0.0,-0.00657,0.00511,-0.00317,-0.00335,1.7532,1.7241271200000003
47.21667,-0.00659,0.0,-0.00649,0.00251,-0.00323,-0.00165,1.7496,1.7027172000000002
47.23333,-0.00659,0.0,-0.00645,-5e-05,-0.00326,0.0,1.7478,1.6922552400000002
47.25,-0.00659,0.0,-0.00645,-0.00262,-0.00326,0.00166,1.7478,1.6922552400000002
47.26667,-0.00659,0.0,-0.00649,-0.00522,-0.00323,0.00335,1.7496,1.7027172000000002
47.28333,-0.00659,1e-05,-0.00658,-0.00785,-0.00317,0.00512,1.755,1.7283877199999997
47.3,-0.00659,3e-05,-0.00671,-0.01056,-0.00309,0.00701,1.764,1.76813928
47.31667,-0.00659,0.00277,-0.00688,-0.00895,-0.00297,0.00911,1.773,1.8194317199999999
47.33333,-0.00655,0.01049,-0.00703,0.00074,-0.00282,0.01147,1.773,1.8588949199999998
47.35,-0.00637,0.02114,-0.00702,0.01522,-0.00263,0.014,1.737,1.8207925200000001
47.36667,-0.00602,0.0329,-0.00677,0.03159,-0.00239,0.01654,1.6488,1.6700579999999998
47.38333,-0.00547,0.04426,-0.00624,0.04751,-0.00212,0.01894,1.5048,1.4071968
47.4,-0.00473,0.05407,-0.00545,0.06123,-0.0018,0.02106,1.305,1.067337
47.41667,-0.00383,0.0616,-0.00443,0.07163,-0.00145,0.02278,1.0584,0.7039677599999999
47.43333,-0.0028,0.06643,-0.00323,0.07814,-0.00107,0.02401,0.7739999999999999,0.3751207199999999
47.45,-0.0017,0.06848,-0.00193,0.08067,-0.00067,0.02472,0.46799999999999997,0.13523111999999998
47.46667,-0.00056,0.06791,-0.00059,0.07948,-0.00026,0.02487,0.153,0.01346868
47.48333,0.00058,0.06504,0.00074,0.07511,0.00016,0.02451,0.16199999999999998,0.018571679999999997
47.5,0.00166,0.06031,0.00199,0.06824,0.00056,0.02366,0.459,0.13846788000000002
47.51667,0.00267,0.05421,0.00313,0.05961,0.00096,0.02239,0.7362,0.3472794
47.53333,0.00357,0.04721,0.00412,0.04995,0.00133,0.02078,0.9810000000000001,0.6072829200000001
47.55,0.00436,0.03978,0.00495,0.03992,0.00168,0.01891,1.1934,0.8853267600000002
47.56667,0.00502,0.03229,0.00562,0.03007,0.00199,0.01685,1.3698000000000001,1.1516418000000002
47.58333,0.00556,0.02506,0.00612,0.02082,0.00227,0.01469,1.5101999999999998,1.3804765199999998
47.6,0.00597,0.0183,0.00647,0.01249,0.00252,0.01248,1.6182,1.5620461200000002
47.61667,0.00628,0.01217,0.00667,0.00524,0.00273,0.01029,1.6919999999999997,1.6829143199999996
47.63333,0.00648,0.00675,0.00676,-0.00085,0.0029,0.00816,1.7388000000000001,1.7530862400000002
47.65,0.00659,0.00205,0.00675,-0.00578,0.00303,0.00612,1.7604000000000002,1.77368616
47.66667,0.00663,-0.0,0.00665,-0.00646,0.00314,0.00425,1.7622,1.7522600399999995
47.68333,0.00663,-0.0,0.00654,-0.00383,0.00321,0.00252,1.755,1.71965268
47.7,0.00663,-0.0,0.00648,-0.00124,0.00325,0.00084,1.7513999999999998,1.7027139599999996
47.71667,0.00663,-0.0,0.00646,0.00133,0.00326,-0.00082,1.7495999999999998,1.6964380799999996
47.73333,0.00663,-0.0,0.00648,0.00392,0.00325,-0.0025,1.7513999999999998,1.7027139599999996
47.75,0.00663,-0.0,0.00655,0.00655,0.00321,-0.00423,1.7568000000000001,1.7238938400000001
47.76667,0.00663,-2e-05,0.00666,0.00922,0.00314,-0.00606,1.7640000000000002,1.7565724800000004
47.78333,0.00663,-6e-05,0.00681,0.012,0.00304,-0.00803,1.7730000000000001,1.8020134799999998
47.8,0.00663,-0.00601,0.00701,0.00516,0.0029,-0.0103,1.7838,1.86462324
47.81667,0.00653,-0.01582,0.0071,-0.00791,0.00273,-0.01279,1.7694,1.87475796
47.83333,0.00626,-0.02748,0.00696,-0.02405,0.00252,-0.01537,1.7064,1.7752607999999999
47.85,0.00581,-0.03934,0.00656,-0.04066,0.00226,-0.01787,1.5876000000000001,1.55977488
47.86667,0.00515,-0.05008,0.00589,-0.05572,0.00196,-0.02016,1.413,1.24849188
47.88333,0.00432,-0.05878,0.00496,-0.06781,0.00163,-0.02209,1.1862,0.8831754
47.9,0.00334,-0.06489,0.00383,-0.07616,0.00126,-0.02356,0.9162,0.5267106
47.91667,0.00225,-0.0682,0.00256,-0.08046,0.00087,-0.02452,0.6174000000000001,0.23686020000000005
47.93333,0.00112,-0.06875,0.00122,-0.08085,0.00046,-0.02492,0.3024,0.05508
47.95,-3e-05,-0.06683,-0.00013,-0.07778,4e-05,-0.02479,0.0306,0.0005993999999999999
47.96667,-0.00114,-0.06284,-0.00143,-0.07187,-0.00037,-0.02415,0.324,0.07069032000000001
47.98333,-0.00219,-0.05725,-0.00263,-0.06386,-0.00077,-0.02306,0.612,0.24331751999999998
48.0,-0.00314,-0.05055,-0.00369,-0.05451,-0.00116,-0.02159,0.873,0.48475908
48.01667,-0.00399,-0.04322,-0.0046,-0.0445,-0.00152,-0.01982,1.1016,0.7604409599999999
48.03333,-0.00471,-0.03568,-0.00534,-0.03446,-0.00185,-0.01783,1.2942,1.0347944400000002
48.05,-0.0053,-0.02828,-0.00591,-0.02486,-0.00214,-0.0157,1.449,1.2800494800000002
48.06667,-0.00577,-0.02127,-0.00633,-0.01606,-0.00241,-0.0135,1.5732,1.4864148
48.08333,-0.00613,-0.01484,-0.0066,-0.0083,-0.00263,-0.0113,1.6614,1.63545156
48.1,-0.00637,-0.00909,-0.00673,-0.00169,-0.00282,-0.00913,1.719,1.72514772
48.11667,-0.00653,-0.00407,-0.00676,0.00376,-0.00297,-0.00705,1.7514,1.7663994000000003
48.13333,-0.00659,0.0,-0.0067,0.00771,-0.00309,-0.00508,1.7622,1.7637944399999999
48.15,-0.00659,0.0,-0.00657,0.00506,-0.00317,-0.00331,1.7532,1.7241271200000003
48.16667,-0.00659,0.0,-0.00649,0.00246,-0.00323,-0.00162,1.7496,1.7027172000000002
48.18333,-0.00659,0.0,-0.00645,-0.00011,-0.00326,4e-05,1.7478,1.6922552400000002
48.2,-0.00659,0.0,-0.00645,-0.00268,-0.00326,0.0017,1.7478,1.6922552400000002
48.21667,-0.00659,0.0,-0.00649,-0.00528,-0.00323,0.00339,1.7496,1.7027172000000002
48.23333,-0.00659,1e-05,-0.00658,-0.00792,-0.00317,0.00517,1.755,1.7283877199999997
48.25,-0.00659,3e-05,-0.00671,-0.01063,-0.00308,0.00706,1.7622,1.7661402
48.26667,-0.00659,0.00293,-0.00689,-0.00876,-0.00297,0.00916,1.7748,1.8238931999999999
48.28333,-0.00654,0.01074,-0.00704,0.00108,-0.00281,0.01153,1.7730000000000001,1.8616294800000004
48.3,-0.00637,0.02144,-0.00702,0.01564,-0.00262,0.01406,1.7352,1.8190915200000002
48.31667,-0.00601,0.0332,-0.00676,0.03202,-0.00239,0.0166,1.6470000000000002,1.6656742800000004
48.33333,-0.00545,0.04453,-0.00622,0.0479,-0.00211,0.019,1.4993999999999998,1.3977521999999998
48.35,-0.00471,0.0543,-0.00543,0.06154,-0.00179,0.02111,1.2995999999999999,1.0591236
48.36667,-0.00381,0.06175,-0.0044,0.07184,-0.00144,0.02282,1.0512000000000001,0.6944486400000001
48.38333,-0.00278,0.06651,-0.0032,0.07825,-0.00106,0.02404,0.7668,0.36818064000000006
48.4,-0.00167,0.0685,-0.0019,0.08068,-0.00066,0.02473,0.46080000000000004,0.13107744000000002
48.41667,-0.00053,0.06786,-0.00055,0.0794,-0.00025,0.02487,0.14400000000000002,0.011826
48.43333,0.0006,0.06494,0.00077,0.07496,0.00017,0.02449,0.16920000000000002,0.020146320000000002
48.45,0.00168,0.06016,0.00202,0.06804,0.00057,0.02363,0.46620000000000006,0.14273172000000003
48.46667,0.00269,0.05403,0.00315,0.05937,0.00097,0.02235,0.7415999999999999,0.35197416
48.48333,0.00359,0.04702,0.00414,0.0497,0.00134,0.02074,0.9863999999999999,0.61350048
48.5,0.00437,0.03958,0.00497,0.03966,0.00169,0.01886,1.1987999999999999,0.8928467999999999
48.51667,0.00503,0.0321,0.00563,0.02982,0.002,0.0168,1.3733999999999997,1.1565795599999997
48.53333,0.00557,0.02488,0.00613,0.0206,0.00228,0.01463,1.5137999999999998,1.3859197199999997
48.55,0.00598,0.01814,0.00647,0.01229,0.00252,0.01243,1.6182,1.5620461200000002
48.56667,0.00628,0.01203,0.00668,0.00507,0.00273,0.01024,1.6938,1.6872397200000002
48.58333,0.00648,0.00662,0.00676,-0.00098,0.0029,0.00811,1.7388000000000001,1.7530862400000002
48.6,0.00659,0.00194,0.00675,-0.00589,0.00304,0.00607,1.7622,1.7756528400000002
48.61667,0.00663,-0.0,0.00665,-0.00639,0.00314,0.00421,1.7622,1.7522600399999995
48.63333,0.00663,-0.0,0.00654,-0.00376,0.00321,0.00248,1.755,1.71965268
48.65,0.00663,-0.0,0.00648,-0.00117,0.00325,0.0008,1.7513999999999998,1.7027139599999996
48.66667,0.00663,-0.0,0.00646,0.0014,0.00326,-0.00086,1.7495999999999998,1.6964380799999996
48.68333,0.00663,-0.0,0.00648,0.00398,0.00325,-0.00254,1.7513999999999998,1.7027139599999996
48.7,0.00663,-0.0,0.00655,0.00662,0.00321,-0.00428,1.7568000000000001,1.7238938400000001
48.71667,0.00663,-2e-05,0.00666,0.00928,0.00313,-0.00611,1.7622,1.7545410000000004
48.73333,0.00663,-0.00019,0.00681,0.01185,0.00303,-0.00808,1.7711999999999999,1.8000468
48.75,0.00662,-0.00623,0.00701,0.00487,0.0029,-0.01035,1.7838,1.86462324
48.76667,0.00652,-0.01607,0.00709,-0.00826,0.00273,-0.01285,1.7675999999999998,1.8701604
48.78333,0.00625,-0.02774,0.00695,-0.02441,0.00251,-0.01542,1.7027999999999999,1.7691242399999996
48.8,0.00579,-0.03958,0.00655,-0.04099,0.00225,-0.01792,1.584,1.5540660000000002
48.81667,0.00513,-0.05027,0.00586,-0.05597,0.00196,-0.0202,1.4076,1.23707088
48.83333,0.00429,-0.05891,0.00493,-0.06799,0.00162,-0.02212,1.179,0.8725093200000001
48.85,0.00331,-0.06496,0.0038,-0.07625,0.00125,-0.02358,0.909,0.5184810000000001
48.86667,0.00223,-0.06821,0.00253,-0.08047,0.00086,-0.02452,0.6102000000000001,0.2313522
48.88333,0.00109,-0.06871,0.00119,-0.08078,0.00045,-0.02492,0.2952,0.05244264
48.9,-5e-05,-0.06675,-0.00016,-0.07765,3e-05,-0.02477,0.0342,0.0008586000000000002
48.91667,-0.00117,-0.06272,-0.00145,-0.0717,-0.00038,-0.02412,0.3294,0.07279956
48.93333,-0.00221,-0.0571,-0.00265,-0.06366,-0.00078,-0.02303,0.6174,0.24724116
48.95,-0.00316,-0.05039,-0.00371,-0.05429,-0.00117,-0.02155,0.8784000000000001,0.4903092000000001
48.96667,-0.004,-0.04306,-0.00462,-0.04429,-0.00152,-0.01978,1.1052,0.76641552
48.98333,-0.00472,-0.03552,-0.00535,-0.03425,-0.00185,-0.01778,1.296,1.038258
49.0,-0.00531,-0.02813,-0.00592,-0.02467,-0.00215,-0.01565,1.4526,1.2852723599999998
49.01667,-0.00578,-0.02113,-0.00634,-0.01589,-0.00241,-0.01345,1.575,1.4905198800000001
49.03333,-0.00613,-0.01471,-0.0066,-0.00816,-0.00264,-0.01125,1.6632,1.63715904
49.05,-0.00638,-0.00898,-0.00674,-0.00157,-0.00282,-0.00908,1.7208,1.7295120000000002
49.06667,-0.00653,-0.00398,-0.00676,0.00385,-0.00297,-0.007,1.7514,1.7663994000000003
49.08333,-0.0066,0.0,-0.0067,0.00765,-0.00309,-0.00504,1.7622,1.7637944399999999
49.1,-0.0066,0.0,-0.00657,0.005,-0.00318,-0.00327,1.7550000000000001,1.7261845200000003
49.11667,-0.0066,0.0,-0.00649,0.0024,-0.00323,-0.00158,1.7496,1.7027172000000002
49.13333,-0.0066,0.0,-0.00645,-0.00017,-0.00326,8e-05,1.7478,1.6922552400000002
49.15,-0.0066,0.0,-0.00645,-0.00274,-0.00326,0.00174,1.7478,1.6922552400000002
49.16667,-0.0066,0.0,-0.0065,-0.00534,-0.00323,0.00343,1.7513999999999998,1.7069259599999997
49.18333,-0.0066,1e-05,-0.00658,-0.00798,-0.00317,0.00521,1.755,1.7283877199999997
49.2,-0.0066,3e-05,-0.00672,-0.01069,-0.00308,0.0071,1.764,1.77049152
49.21667,-0.0066,0.00308,-0.0069,-0.00859,-0.00296,0.00922,1.7748,1.82643984
49.23333,-0.00654,0.01098,-0.00704,0.00141,-0.00281,0.01159,1.7730000000000001,1.8616294800000004
49.25,-0.00636,0.02173,-0.00702,0.01604,-0.00262,0.01412,1.7352,1.8190915200000002
49.26667,-0.006,0.0335,-0.00675,0.03243,-0.00238,0.01666,1.6434000000000002,1.6597515600000001
49.28333,-0.00544,0.04479,-0.00621,0.04827,-0.0021,0.01905,1.4958,1.3923608400000003
49.3,-0.00469,0.05451,-0.0054,0.06184,-0.00179,0.02116,1.2942,1.04859684
49.31667,-0.00379,0.0619,-0.00437,0.07205,-0.00143,0.02285,1.044,0.6849943199999999
49.33333,-0.00275,0.06659,-0.00317,0.07836,-0.00105,0.02406,0.7596,0.36130536
49.35,-0.00164,0.06851,-0.00187,0.08069,-0.00065,0.02474,0.4536,0.12698856
49.36667,-0.0005,0.06781,-0.00052,0.07932,-0.00024,0.02487,0.13679999999999998,0.010627199999999998
49.38333,0.00063,0.06484,0.0008,0.07481,0.00017,0.02447,0.17460000000000003,0.021672360000000005
49.4,0.00171,0.06003,0.00205,0.06784,0.00058,0.0236,0.47340000000000004,0.14706036000000003
49.41667,0.00271,0.05387,0.00318,0.05914,0.00098,0.02232,0.7488,0.35875872
49.43333,0.00361,0.04684,0.00416,0.04945,0.00135,0.02069,0.9917999999999999,0.6197504399999999
49.45,0.00439,0.0394,0.00499,0.03942,0.00169,0.01881,1.2024,0.8993008799999997
49.46667,0.00504,0.03192,0.00565,0.02959,0.00201,0.01675,1.3788,1.1651882399999998
49.48333,0.00558,0.02471,0.00614,0.02038,0.00229,0.01458,1.5173999999999999,1.3913758799999998
49.5,0.00599,0.01798,0.00648,0.0121,0.00253,0.01237,1.6218,1.5678781199999996
49.51667,0.00629,0.01189,0.00668,0.00491,0.00273,0.01018,1.6938,1.6872397200000002
49.53333,0.00649,0.0065,0.00676,-0.00111,0.0029,0.00806,1.7388000000000001,1.7530862400000002
49.55,0.00659,0.00184,0.00674,-0.006,0.00304,0.00603,1.7604000000000002,1.7712820800000002
49.56667,0.00662,-0.0,0.00664,-0.00633,0.00314,0.00416,1.7604000000000002,1.74795408
49.58333,0.00662,-0.0,0.00654,-0.0037,0.00321,0.00244,1.755,1.71965268
49.6,0.00662,-0.0,0.00648,-0.00111,0.00325,0.00076,1.7513999999999998,1.7027139599999996
49.61667,0.00662,-0.0,0.00646,0.00146,0.00326,-0.0009,1.7495999999999998,1.6964380799999996
49.63333,0.00662,-0.0,0.00648,0.00404,0.00325,-0.00258,1.7513999999999998,1.7027139599999996
49.65,0.00662,-0.0,0.00655,0.00668,0.0032,-0.00432,1.7550000000000001,1.7218170000000002
49.66667,0.00662,-2e-05,0.00666,0.00934,0.00313,-0.00615,1.7622,1.7545410000000004
49.68333,0.00662,-0.00031,0.00682,0.01172,0.00303,-0.00813,1.7730000000000001,1.8044629200000002
49.7,0.00662,-0.00643,0.00701,0.00461,0.00289,-0.01041,1.782,1.86274728
49.71667,0.00651,-0.01631,0.00709,-0.00859,0.00272,-0.0129,1.7658,1.8683946
49.73333,0.00624,-0.02799,0.00694,-0.02475,0.00251,-0.01548,1.701,1.7646238800000003
49.75,0.00577,-0.0398,0.00653,-0.0413,0.00225,-0.01797,1.5804,1.5455901600000002
49.76667,0.00511,-0.05045,0.00584,-0.05622,0.00195,-0.02024,1.4022,1.2282224399999997
49.78333,0.00427,-0.05904,0.00491,-0.06816,0.00161,-0.02215,1.1736,0.8650864800000001
49.8,0.00329,-0.06503,0.00377,-0.07634,0.00124,-0.0236,0.9017999999999999,0.5103162
49.81667,0.0022,-0.06822,0.0025,-0.08048,0.00085,-0.02453,0.603,0.22590900000000003
49.83333,0.00106,-0.06867,0.00116,-0.08072,0.00044,-0.02492,0.28800000000000003,0.04987008000000001
49.85,-8e-05,-0.06667,-0.00019,-0.07753,2e-05,-0.02476,0.0378,0.0011826
49.86667,-0.00119,-0.0626,-0.00148,-0.07153,-0.00039,-0.0241,0.33659999999999995,0.07589699999999998
49.88333,-0.00223,-0.05696,-0.00267,-0.06347,-0.00079,-0.023,0.6228,0.2511972
49.9,-0.00318,-0.05024,-0.00373,-0.05408,-0.00117,-0.02151,0.882,0.49513032
49.91667,-0.00402,-0.0429,-0.00463,-0.04408,-0.00153,-0.01973,1.1088,0.7704007199999998
49.93333,-0.00474,-0.03537,-0.00537,-0.03405,-0.00186,-0.01774,1.3014,1.0464065999999999
49.95,-0.00533,-0.02798,-0.00593,-0.02449,-0.00216,-0.01561,1.4562000000000002,1.2905082000000003
49.96667,-0.00579,-0.02099,-0.00634,-0.01573,-0.00242,-0.01341,1.5768,1.4920848
49.98333,-0.00614,-0.01459,-0.0066,-0.00802,-0.00264,-0.0112,1.6632,1.63715904
50.0,-0.00639,-0.00888,-0.00674,-0.00145,-0.00283,-0.00904,1.7226,1.7313426
50.01667,-0.00653,-0.00389,-0.00676,0.00394,-0.00298,-0.00696,1.7532,1.7683272000000003
50.03333,-0.0066,0.0,-0.0067,0.00759,-0.00309,-0.005,1.7622,1.7637944399999999
50.05,-0.0066,0.0,-0.00657,0.00494,-0.00318,-0.00324,1.7550000000000001,1.7261845200000003
50.06667,-0.0066,0.0,-0.00649,0.00234,-0.00323,-0.00155,1.7496,1.7027172000000002
50.08333,-0.0066,0.0,-0.00645,-0.00022,-0.00326,0.00011,1.7478,1.6922552400000002
50.1,-0.0066,0.0,-0.00645,-0.00279,-0.00325,0.00177,1.746,1.6901460000000001
50.11667,-0.0066,0.0,-0.0065,-0.00539,-0.00323,0.00347,1.7513999999999998,1.7069259599999997
50.13333,-0.0066,1e-05,-0.00659,-0.00804,-0.00317,0.00525,1.7568000000000001,1.7326548000000002
50.15,-0.0066,3e-05,-0.00672,-0.01076,-0.00308,0.00715,1.764,1.77049152
50.16667,-0.0066,0.00322,-0.0069,-0.00842,-0.00296,0.00927,1.7748,1.82643984
50.18333,-0.00654,0.01121,-0.00704,0.00172,-0.00281,0.01165,1.7730000000000001,1.8616294800000004
50.2,-0.00636,0.022,-0.00701,0.01642,-0.00261,0.01418,1.7316,1.81285128
