t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
27.45,-0.01013,-0.004,-0.00975,0.00232,-0.00474,-0.00563,2.6082,3.8079752399999998
27.46667,-0.0102,0.0,-0.00971,0.00545,-0.00483,-0.00343,2.6172,3.8106612
27.48333,-0.0102,0.0,-0.00962,0.00203,-0.00489,-0.00136,2.6118,3.7731906000000004
27.5,-0.0102,0.0,-0.00959,-0.00139,-0.00491,0.00069,2.61,3.76086888
27.51667,-0.0102,0.0,-0.00961,-0.00481,-0.0049,0.00275,2.6118,3.77013204
27.53333,-0.0102,0.0,-0.00969,-0.00828,-0.00485,0.00487,2.6172000000000004,3.8043626400000004
27.55,-0.0102,2e-05,-0.00983,-0.01179,-0.00477,0.00708,2.628,3.8679703200000004
27.56667,-0.0102,4e-05,-0.01003,-0.01539,-0.00465,0.00943,2.6424000000000003,3.9600381600000008
27.58333,-0.0102,0.00554,-0.01028,-0.01012,-0.0045,0.01205,2.6603999999999997,4.08008016
27.6,-0.0101,0.0162,-0.01045,0.00357,-0.0043,0.01491,2.655,4.137236999999999
27.61667,-0.00983,0.02957,-0.01039,0.02172,-0.00405,0.01789,2.5992,4.029089040000001
27.63333,-0.00934,0.04359,-0.01003,0.04106,-0.00375,0.02086,2.4804,3.7150941600000005
27.65,-0.00861,0.05669,-0.00935,0.05913,-0.0034,0.02366,2.295,3.207033
27.66667,-0.00767,0.06781,-0.00836,0.07428,-0.00301,0.02618,2.0465999999999998,2.5579702799999997
27.68333,-0.00654,0.07632,-0.00712,0.08561,-0.00257,0.0283,1.7441999999999998,1.8564973199999997
27.7,-0.00527,0.08199,-0.0057,0.0928,-0.0021,0.02996,1.404,1.19556
27.71667,-0.0039,0.08488,-0.00415,0.09601,-0.0016,0.03112,1.0350000000000001,0.640953
27.73333,-0.00249,0.08525,-0.00255,0.09568,-0.00108,0.03177,0.6534,0.24847236
27.75,-0.00107,0.08349,-0.00096,0.09244,-0.00055,0.03192,0.27180000000000004,0.03966084
27.76667,0.00033,0.08004,0.00059,0.087,-2e-05,0.0316,0.10980000000000001,0.0112914
27.78333,0.00166,0.07532,0.00204,0.08003,0.00051,0.03086,0.459,0.14326308000000001
27.8,0.00291,0.06973,0.00337,0.07213,0.00102,0.02975,0.7902,0.40167252000000003
27.81667,0.00408,0.06362,0.00457,0.06381,0.00152,0.02832,1.0962,0.75152772
27.83333,0.00514,0.05726,0.00563,0.05546,0.00199,0.02662,1.3716,1.1552867999999998
27.85,0.00609,0.05083,0.00656,0.04734,0.00243,0.02472,1.6182,1.5856074
27.86667,0.00694,0.04449,0.00735,0.03964,0.00284,0.02265,1.8342,2.0116544399999996
27.88333,0.00768,0.03831,0.00801,0.03245,0.00322,0.02046,2.0214,2.4147234
27.9,0.00832,0.03235,0.00855,0.02578,0.00356,0.01819,2.1798,2.7791456400000003
27.91667,0.00886,0.02662,0.00898,0.01964,0.00387,0.01586,2.313,3.0980005200000003
27.93333,0.0093,0.02112,0.00931,0.01399,0.00413,0.01351,2.4192,3.3609492000000003
27.95,0.00965,0.01584,0.00954,0.00877,0.00436,0.01116,2.5020000000000002,3.56468688
27.96667,0.00992,0.01078,0.00969,0.00393,0.00454,0.00883,2.5614,3.7100494800000003
27.98333,0.0101,0.00592,0.00975,-0.00057,0.00469,0.00655,2.5991999999999997,3.7926986399999993
28.0,0.0102,0.00126,0.00974,-0.00477,0.0048,0.00431,2.6172,3.82020624
28.01667,0.01022,-0.0,0.00966,-0.00341,0.00487,0.0022,2.6154,3.7918530000000006
28.03333,0.01022,-0.0,0.00961,1e-05,0.00491,0.00014,2.6136,3.77331048
28.05,0.01022,-0.0,0.00961,0.00343,0.00491,-0.00191,2.6136,3.77331048
28.06667,0.01022,-0.0,0.00966,0.00688,0.00488,-0.004,2.6172,3.7950120000000003
28.08333,0.01022,-0.0,0.00978,0.01039,0.00481,-0.00617,2.6262000000000003,3.848617800000001
28.1,0.01022,-4e-05,0.00995,0.01393,0.00471,-0.00847,2.6388000000000003,3.9264458400000004
28.11667,0.01022,-0.00264,0.01018,0.01339,0.00457,-0.01097,2.6550000000000002,4.03436052
28.13333,0.01017,-0.01149,0.01041,0.00264,0.00438,-0.01374,2.6622000000000003,4.132701000000001
28.15,0.00998,-0.02402,0.01045,-0.01411,0.00415,-0.01669,2.6279999999999997,4.096169999999999
28.16667,0.00958,-0.03798,0.01021,-0.03329,0.00388,-0.01968,2.5362,3.8652714000000006
28.18333,0.00895,-0.05159,0.00966,-0.05209,0.00355,-0.02256,2.3778,3.4317464400000004
28.2,0.00809,-0.0636,0.00879,-0.06856,0.00317,-0.02521,2.1528,2.8289411999999996
28.21667,0.00703,-0.07321,0.00765,-0.0815,0.00275,-0.0275,1.8719999999999999,2.141154
28.23333,0.00581,-0.08003,0.00629,-0.09036,0.00229,-0.02935,1.5444,1.4517856799999997
28.25,0.00447,-0.08402,0.00478,-0.09514,0.00181,-0.03071,1.1862,0.8464338
28.26667,0.00307,-0.08537,0.0032,-0.09617,0.00129,-0.03157,0.8082,0.38569284000000004
28.28333,0.00165,-0.08443,0.0016,-0.09403,0.00077,-0.03192,0.42660000000000003,0.10215396000000002
28.3,0.00024,-0.0816,3e-05,-0.0894,0.00024,-0.03178,0.048600000000000004,0.0018954000000000002
28.31667,-0.00112,-0.07735,-0.00146,-0.08297,-0.00029,-0.03121,0.315,0.07178868
28.33333,-0.00241,-0.07207,-0.00284,-0.07539,-0.00081,-0.03024,0.657,0.28258308
28.35,-0.00361,-0.06614,-0.0041,-0.06719,-0.00132,-0.02893,0.9756000000000001,0.6010977600000001
28.36667,-0.00471,-0.05985,-0.00522,-0.05881,-0.0018,-0.02734,1.2636,0.98782416
28.38333,-0.00571,-0.05344,-0.0062,-0.05058,-0.00226,-0.02551,1.5228,1.4109422399999998
28.4,-0.0066,-0.04705,-0.00704,-0.0427,-0.00268,-0.0235,1.7496,1.8385056000000004
28.41667,-0.00738,-0.0408,-0.00775,-0.0353,-0.00307,-0.02136,1.9476,2.25139176
28.43333,-0.00806,-0.03475,-0.00834,-0.02842,-0.00343,-0.01912,2.1186,2.6347842000000004
28.45,-0.00864,-0.02892,-0.00882,-0.02207,-0.00375,-0.01681,2.2626,2.9760987599999997
28.46667,-0.00912,-0.02333,-0.00918,-0.01623,-0.00403,-0.01447,2.3778,3.25663092
28.48333,-0.00951,-0.01797,-0.00946,-0.01084,-0.00427,-0.01211,2.4714,3.4902737999999998
28.5,-0.00981,-0.01282,-0.00964,-0.00585,-0.00447,-0.00978,2.5397999999999996,3.6583002
28.51667,-0.01002,-0.00788,-0.00973,-0.00122,-0.00463,-0.00747,2.5848,3.76195752
28.53333,-0.01016,-0.00314,-0.00975,0.0031,-0.00476,-0.00521,2.6117999999999997,3.8141312399999996
28.55,-0.01021,0.0,-0.0097,0.00481,-0.00485,-0.00304,2.6189999999999998,3.8106449999999996
28.56667,-0.01021,0.0,-0.00962,0.00139,-0.0049,-0.00097,2.6136,3.7763625600000004
28.58333,-0.01021,0.0,-0.0096,-0.00203,-0.00491,0.00107,2.6117999999999997,3.7670864399999995
28.6,-0.01021,0.0,-0.00963,-0.00546,-0.00489,0.00315,2.6136,3.7794276000000004
28.61667,-0.01021,0.0,-0.00972,-0.00894,-0.00484,0.00528,2.6208,3.8200895999999993
28.63333,-0.01021,2e-05,-0.00987,-0.01246,-0.00475,0.00752,2.6315999999999997,3.8873325599999995
28.65,-0.01021,5e-05,-0.01008,-0.0161,-0.00463,0.00991,2.6478,3.98660292
28.66667,-0.01021,0.00708,-0.01035,-0.00835,-0.00446,0.01259,2.6658,4.11525684
28.68333,-0.01009,0.01868,-0.01049,0.00689,-0.00425,0.0155,2.6532,4.150524239999999
28.7,-0.00978,0.03248,-0.01037,0.02576,-0.004,0.0185,2.5866,4.0025955600000005
28.71667,-0.00924,0.04653,-0.00994,0.04517,-0.00369,0.02146,2.4534,3.64239828
28.73333,-0.00846,0.05935,-0.00919,0.06283,-0.00333,0.02422,2.2536,3.0956580000000002
28.75,-0.00747,0.06998,-0.00814,0.07727,-0.00293,0.02667,1.9926,2.4249617999999993
28.76667,-0.00631,0.07791,-0.00686,0.08774,-0.00248,0.0287,1.6812,1.7240039999999999
28.78333,-0.00501,0.08297,-0.00539,0.09405,-0.002,0.03027,1.3302,1.0708880399999998
28.8,-0.00362,0.08528,-0.00383,0.09642,-0.0015,0.03132,0.9594,0.54817236
28.81667,-0.0022,0.08514,-0.00222,0.09538,-0.00098,0.03186,0.5760000000000001,0.19079712000000001
28.83333,-0.00078,0.08296,-0.00063,0.09157,-0.00045,0.03191,0.19440000000000002,0.01942056
28.85,0.0006,0.07918,0.0009,0.0857,9e-05,0.0315,0.1782,0.02650644
28.86667,0.00192,0.07422,0.00233,0.07845,0.00061,0.03067,0.5292,0.1879524
28.88333,0.00316,0.06848,0.00363,0.0704,0.00112,0.02948,0.855,0.46757412
28.9,0.0043,0.06229,0.00481,0.06202,0.00161,0.02799,1.1556,0.8335936800000001
28.91667,0.00533,0.05589,0.00584,0.05369,0.00208,0.02625,1.4255999999999998,1.2451967999999998
28.93333,0.00627,0.04947,0.00673,0.04565,0.00252,0.0243,1.665,1.67324292
28.95,0.00709,0.04315,0.0075,0.03805,0.00292,0.0222,1.8756,2.0987553599999993
28.96667,0.00781,0.03702,0.00813,0.03097,0.00329,0.01999,2.0556,2.4922404
28.98333,0.00843,0.03111,0.00865,0.02443,0.00363,0.01771,2.2104,2.8511805599999995
29.0,0.00895,0.02543,0.00905,0.0184,0.00392,0.01537,2.3346,3.151512360000001
29.01667,0.00937,0.01999,0.00936,0.01285,0.00418,0.01302,2.4372,3.4046568000000006
29.03333,0.0097,0.01477,0.00957,0.00772,0.00439,0.01068,2.5128000000000004,3.5917668000000003
29.05,0.00995,0.00975,0.0097,0.00296,0.00457,0.00836,2.5686,3.7251867599999997
29.06667,0.01011,0.00494,0.00975,-0.00147,0.00471,0.00608,2.6028,3.7987898399999995
29.08333,0.01019,0.00033,0.00973,-0.0056,0.00481,0.00386,2.6172,3.8170116000000003
29.1,0.0102,-0.0,0.00963,-0.00271,0.00488,0.00178,2.6118,3.77626212
29.11667,0.0102,-0.0,0.00959,0.00071,0.00491,-0.00027,2.61,3.76086888
29.13333,0.0102,-0.0,0.0096,0.00413,0.0049,-0.00233,2.61,3.7639079999999994
29.15,0.0102,-0.0,0.00967,0.00758,0.00486,-0.00443,2.6153999999999997,3.7949633999999994
29.16667,0.0102,-1e-05,0.0098,0.0111,0.00479,-0.00662,2.6262,3.85508484
29.18333,0.0102,-4e-05,0.00998,0.01465,0.00468,-0.00894,2.6388,3.936690719999999
29.2,0.0102,-0.00401,0.01022,0.01189,0.00453,-0.01149,2.655,4.049005319999999
29.21667,0.01013,-0.01371,0.01042,-0.00025,0.00434,-0.0143,2.6568,4.128148800000001
29.23333,0.0099,-0.02664,0.01042,-0.01767,0.0041,-0.01726,2.6136000000000004,4.0625193600000005
29.25,0.00946,-0.04063,0.01012,-0.03694,0.00381,-0.02024,2.5074,3.7885482
29.26667,0.00878,-0.05401,0.00951,-0.05541,0.00348,-0.02309,2.3382,3.3226362
29.28333,0.00788,-0.0656,0.00858,-0.07127,0.00309,-0.02567,2.1006,2.6945298000000006
29.3,0.00679,-0.0747,0.0074,-0.08345,0.00266,-0.02788,1.8108,2.00347344
29.31667,0.00554,-0.08098,0.00601,-0.09154,0.0022,-0.02965,1.4777999999999998,1.3271072399999997
29.33333,0.00419,-0.08445,0.00448,-0.09557,0.0017,-0.03091,1.1123999999999998,0.7439169599999997
29.35,0.00279,-0.08534,0.00289,-0.09596,0.00119,-0.03167,0.7343999999999999,0.31648968
29.36667,0.00136,-0.08401,0.00129,-0.0933,0.00066,-0.03192,0.351,0.06803028
29.38333,-4e-05,-0.08088,-0.00027,-0.08829,0.00013,-0.0317,0.072,0.0029095199999999996
29.4,-0.00138,-0.07641,-0.00174,-0.0816,-0.0004,-0.03105,0.3852,0.10327824
29.41667,-0.00266,-0.07098,-0.0031,-0.07386,-0.00092,-0.03001,0.7235999999999999,0.3387873599999999
29.43333,-0.00384,-0.06496,-0.00433,-0.0656,-0.00142,-0.02864,1.035,0.6727957199999999
29.45,-0.00492,-0.05863,-0.00542,-0.05723,-0.00189,-0.027,1.3158,1.0675314
29.46667,-0.0059,-0.05221,-0.00638,-0.04905,-0.00234,-0.02514,1.5696,1.4962320000000005
29.48333,-0.00677,-0.04583,-0.00719,-0.04125,-0.00276,-0.0231,1.791,1.9217638799999999
29.5,-0.00753,-0.03962,-0.00788,-0.03394,-0.00315,-0.02093,1.9853999999999998,2.33334756
29.51667,-0.0082,-0.0336,-0.00845,-0.02716,-0.0035,-0.01867,2.151,2.7103409999999997
29.53333,-0.00876,-0.02782,-0.0089,-0.02091,-0.00381,-0.01635,2.2878,3.0367256400000002
29.55,-0.00922,-0.02227,-0.00925,-0.01515,-0.00408,-0.01401,2.3994,3.3115683599999994
29.56667,-0.00959,-0.01695,-0.0095,-0.00984,-0.00431,-0.01166,2.4858,3.5259656399999995
29.58333,-0.00987,-0.01184,-0.00966,-0.00492,-0.00451,-0.00932,2.5506,3.6824446800000006
29.6,-0.01007,-0.00694,-0.00975,-0.00035,-0.00466,-0.00703,2.5938,3.7836104399999995
29.61667,-0.01019,-0.00224,-0.00975,0.00391,-0.00478,-0.00478,2.6154,3.8203131599999995
29.63333,-0.01022,0.0,-0.00969,0.00414,-0.00486,-0.00263,2.619,3.80750868
29.65,-0.01022,0.0,-0.00962,0.00071,-0.0049,-0.00057,2.6136,3.7763625600000004
29.66667,-0.01022,0.0,-0.00961,-0.00271,-0.00491,0.00148,2.6136,3.77331048
29.68333,-0.01022,0.0,-0.00965,-0.00615,-0.00489,0.00356,2.6172000000000004,3.7919210400000005
29.7,-0.01022,0.0,-0.00975,-0.00965,-0.00483,0.00572,2.6244,3.8358813599999997
29.71667,-0.01022,3e-05,-0.00992,-0.01318,-0.00473,0.00798,2.637,3.9132493200000003
29.73333,-0.01022,0.00122,-0.01013,-0.01495,-0.0046,0.01042,2.6513999999999998,4.010371559999999
29.75,-0.0102,0.00918,-0.01038,-0.00565,-0.00443,0.01315,2.6658,4.1267653200000005
29.76667,-0.01005,0.02128,-0.01048,0.0104,-0.00421,0.01608,2.6441999999999997,4.1327658
29.78333,-0.00969,0.0352,-0.0103,0.02948,-0.00394,0.01908,2.5632,3.9402806400000006
29.8,-0.00911,0.04906,-0.00981,0.04863,-0.00362,0.02201,2.4173999999999998,3.542632199999999
29.81667,-0.00829,0.06149,-0.009,0.06572,-0.00326,0.02471,2.2068,2.96873424
29.83333,-0.00727,0.07163,-0.00791,0.07944,-0.00284,0.02709,1.935,2.28853188
29.85,-0.00607,0.07901,-0.00658,0.08912,-0.00239,0.02903,1.6145999999999998,1.5878754
29.86667,-0.00475,0.08355,-0.0051,0.09466,-0.00191,0.0305,1.2618,0.96092244
29.88333,-0.00336,0.08538,-0.00352,0.09637,-0.0014,0.03146,0.8856,0.4649529600000001
29.9,-0.00194,0.08484,-0.00191,0.09477,-0.00088,0.0319,0.5022,0.143289
29.91667,-0.00053,0.08233,-0.00033,0.09054,-0.00034,0.03186,0.12060000000000001,0.0072738
29.93333,0.00085,0.07831,0.00117,0.08439,0.00019,0.03137,0.24480000000000002,0.04552200000000001
29.95,0.00215,0.07319,0.00258,0.07696,0.00071,0.03047,0.5922,0.23200019999999996
29.96667,0.00337,0.06735,0.00386,0.06883,0.00122,0.02922,0.9144,0.5309712
29.98333,0.00449,0.06111,0.00501,0.06045,0.0017,0.02768,1.2078,0.9068792399999999
30.0,0.00551,0.05469,0.00602,0.05216,0.00217,0.02589,1.4742000000000002,1.3267573200000002
30.01667,0.00642,0.04829,0.00689,0.0442,0.0026,0.02392,1.7082,1.7571200399999998
