t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
27.56667,0.00727,-0.00579,0.00818,0.00459,0.00313,-0.01088,2.0358,2.4853813199999997
27.58333,0.00717,-0.01727,0.00826,-0.01026,0.00295,-0.01434,2.0178,2.4925352399999996
27.6,0.00688,-0.03185,0.00809,-0.03025,0.00271,-0.01789,1.944,2.3584672799999997
27.61667,0.00635,-0.0472,0.00758,-0.05173,0.00241,-0.02133,1.7982,2.0497698
27.63333,0.00557,-0.06144,0.00672,-0.07177,0.00205,-0.02443,1.5786,1.59929316
27.65,0.00454,-0.07315,0.00552,-0.08824,0.00165,-0.02701,1.2906,1.0754499599999998
27.66667,0.00332,-0.08139,0.00405,-0.09975,0.0012,-0.0289,0.945,0.578097
27.68333,0.00197,-0.0857,0.00239,-0.10562,0.00071,-0.03,0.558,0.20140488
27.7,0.00054,-0.086,0.00063,-0.10579,0.00021,-0.03027,0.1512,0.014288400000000001
27.71667,-0.0009,-0.08254,-0.00113,-0.10068,-0.00029,-0.02969,0.2556,0.0440964
27.73333,-0.00227,-0.07583,-0.00281,-0.09108,-0.00079,-0.02834,0.648,0.27605448000000005
27.75,-0.00353,-0.06654,-0.00433,-0.078,-0.00126,-0.0263,1.0062,0.6589025999999999
27.76667,-0.00464,-0.05545,-0.00563,-0.0626,-0.0017,-0.0237,1.3194,1.1206155599999998
27.78333,-0.00557,-0.04333,-0.00667,-0.04601,-0.00209,-0.02068,1.5768,1.5829667999999997
27.8,-0.00629,-0.03093,-0.00744,-0.0293,-0.00244,-0.01739,1.7784000000000002,1.9863532800000006
27.81667,-0.00681,-0.0189,-0.00793,-0.01342,-0.00273,-0.01399,1.9188,2.27894472
27.83333,-0.00712,-0.00779,-0.00815,0.00089,-0.00296,-0.01061,1.9997999999999998,2.4359648399999996
27.85,-0.00725,-0.0,-0.00814,0.00978,-0.00314,-0.0074,2.0303999999999998,2.4662620799999995
27.86667,-0.00725,-0.0,-0.00797,0.00597,-0.00326,-0.00449,2.0214,2.4024114
27.88333,-0.00725,-0.0,-0.00787,0.00223,-0.00333,-0.00168,2.016,2.3660359200000003
27.9,-0.00725,-0.0,-0.00784,-0.00147,-0.00336,0.00108,2.016,2.35726848
27.91667,-0.00725,1e-05,-0.00786,-0.00518,-0.00334,0.00388,2.016,2.3631004800000004
27.93333,-0.00725,4e-05,-0.00795,-0.00891,-0.00328,0.00677,2.0214,2.39633316
27.95,-0.00725,0.00325,-0.0081,-0.00758,-0.00317,0.00986,2.0286,2.45134836
27.96667,-0.0072,0.01312,-0.00822,0.00465,-0.003,0.01324,2.0196,2.48081616
27.98333,-0.00698,0.02692,-0.00814,0.02335,-0.00278,0.01677,1.9655999999999998,2.397211199999999
28.0,-0.00653,0.04222,-0.00776,0.04466,-0.0025,0.02025,1.8468,2.15355024
28.01667,-0.00582,0.05697,-0.00701,0.0654,-0.00216,0.02347,1.6506,1.74330468
28.03333,-0.00488,0.0696,-0.00592,0.08319,-0.00177,0.02623,1.3841999999999999,1.2370093199999996
28.05,-0.00372,0.07903,-0.00453,0.09641,-0.00134,0.02835,1.0566,0.7230546
28.06667,-0.0024,0.08464,-0.00293,0.10416,-0.00086,0.02972,0.6821999999999999,0.3021138
28.08333,-0.00099,0.08623,-0.00119,0.10617,-0.00037,0.03025,0.2808,0.0503172
28.1,0.00045,0.08395,0.00058,0.10272,0.00014,0.02994,0.1296,0.011534400000000002
28.11667,0.00185,0.07825,0.00229,0.0945,0.00064,0.02883,0.5274,0.18317988000000002
28.13333,0.00315,0.06974,0.00386,0.08246,0.00112,0.027,0.8964,0.5233895999999999
28.15,0.00432,0.05916,0.00524,0.06772,0.00157,0.02457,1.2258,0.9694889999999999
28.16667,0.0053,0.04731,0.00637,0.05141,0.00198,0.02167,1.5030000000000001,1.4417125200000003
28.18333,0.00609,0.03493,0.00722,0.03466,0.00234,0.01846,1.7207999999999999,1.8663695999999996
28.2,0.00667,0.02273,0.0078,0.01844,0.00264,0.01508,1.8792,2.1970310399999997
28.21667,0.00705,0.01127,0.00811,0.00356,0.0029,0.01168,1.9817999999999998,2.403500039999999
28.23333,0.00724,0.00102,0.00817,-0.00937,0.00309,0.00839,2.0268,2.4720228000000004
28.25,0.00726,1e-05,0.00801,-0.00721,0.00323,0.00541,2.0232,2.4168132
28.26667,0.00726,0.0,0.00789,-0.00345,0.00332,0.00259,2.0178,2.3740938
28.28333,0.00726,0.0,0.00784,0.00025,0.00336,-0.00018,2.016,2.35726848
28.3,0.00726,0.0,0.00784,0.00395,0.00336,-0.00294,2.016,2.35726848
28.31667,0.00726,-3e-05,0.00791,0.00765,0.00331,-0.00578,2.0196,2.38218408
28.33333,0.00726,-0.00062,0.00803,0.01058,0.00322,-0.00877,2.025,2.42511732
28.35,0.00725,-0.00882,0.00821,0.00107,0.00307,-0.01208,2.0304,2.4892596
28.36667,0.0071,-0.02184,0.00823,-0.01631,0.00287,-0.01559,1.9979999999999998,2.4614215199999996
28.38333,0.00673,-0.03709,0.00796,-0.03745,0.00261,-0.01913,1.9026,2.2736278800000003
28.4,0.00612,-0.05237,0.00733,-0.05892,0.00229,-0.02248,1.7315999999999998,1.9107251999999997
28.41667,0.00524,-0.06597,0.00635,-0.07809,0.00191,-0.02543,1.4868000000000001,1.42464744
28.43333,0.00414,-0.07663,0.00505,-0.09307,0.00149,-0.02779,1.1772,0.8982122399999998
28.45,0.00287,-0.08358,0.0035,-0.10273,0.00103,-0.02943,0.8154,0.43127316000000004
28.46667,0.00147,-0.0865,0.00178,-0.10663,0.00054,-0.03024,0.41759999999999997,0.11210399999999998
28.48333,3e-05,-0.08544,1e-05,-0.10489,3e-05,-0.03021,0.007200000000000001,3.24e-05
28.5,-0.00139,-0.08076,-0.00174,-0.09808,-0.00047,-0.02935,0.3978,0.10525139999999998
28.51667,-0.00274,-0.07304,-0.00338,-0.08709,-0.00096,-0.02774,0.7812000000000001,0.4000104000000001
28.53333,-0.00396,-0.06299,-0.00483,-0.07301,-0.00142,-0.02548,1.125,0.8211877200000001
28.55,-0.00501,-0.05141,-0.00604,-0.057,-0.00185,-0.02271,1.4202,1.29289284
28.56667,-0.00586,-0.03906,-0.00699,-0.04019,-0.00223,-0.01957,1.6596,1.7441891999999999
28.58333,-0.00651,-0.02667,-0.00766,-0.02361,-0.00255,-0.01622,1.8378,2.11177044
28.6,-0.00696,-0.01487,-0.00806,-0.00815,-0.00282,-0.0128,1.9584,2.3624783999999996
28.61667,-0.00721,-0.00415,-0.00819,0.00552,-0.00304,-0.00945,2.0214,2.4726934799999998
28.63333,-0.00727,-0.0,-0.0081,0.00845,-0.00319,-0.00635,2.0322,2.45546964
28.65,-0.00728,-0.0,-0.00796,0.00465,-0.0033,-0.00347,2.0268,2.40575184
28.66667,-0.00728,-0.0,-0.00788,0.00091,-0.00336,-0.00067,2.0232,2.3776416
28.68333,-0.00728,-0.0,-0.00787,-0.0028,-0.00337,0.00211,2.0232,2.3747191200000004
28.7,-0.00728,2e-05,-0.00791,-0.00652,-0.00333,0.00494,2.0232,2.3864868
28.71667,-0.00727,5e-05,-0.00802,-0.01033,-0.00325,0.00789,2.0286,2.42620596
28.73333,-0.00727,0.00636,-0.0082,-0.00393,-0.00312,0.01113,2.0376000000000003,2.4939705600000006
28.75,-0.00717,0.0182,-0.00826,0.0115,-0.00293,0.0146,2.0141999999999998,2.4887249999999996
28.76667,-0.00686,0.03295,-0.00807,0.03177,-0.00269,0.01816,1.9368,2.3444964000000006
28.78333,-0.00632,0.04831,-0.00754,0.05328,-0.00239,0.02158,1.7873999999999999,2.02706388
28.8,-0.00551,0.06243,-0.00665,0.07316,-0.00203,0.02465,1.5623999999999998,1.5663261599999996
28.81667,-0.00447,0.07393,-0.00543,0.08932,-0.00162,0.02719,1.269,1.04034132
28.83333,-0.00324,0.08191,-0.00394,0.10045,-0.00116,0.02903,0.9179999999999999,0.54656208
28.85,-0.00187,0.08593,-0.00227,0.10592,-0.00068,0.03007,0.5309999999999999,0.18193571999999997
28.86667,-0.00044,0.08594,-0.0005,0.10568,-0.00018,0.03027,0.12240000000000001,0.00914976
28.88333,0.00099,0.08222,0.00126,0.10021,0.00033,0.02964,0.2862,0.054966600000000004
28.9,0.00236,0.07529,0.00293,0.09031,0.00082,0.02823,0.675,0.29993652
28.91667,0.00362,0.06584,0.00443,0.07701,0.00129,0.02614,1.0296,0.6897635999999999
28.93333,0.00471,0.05464,0.00572,0.06146,0.00173,0.0235,1.3410000000000002,1.1570461200000002
28.95,0.00562,0.04246,0.00674,0.04481,0.00212,0.02046,1.5948,1.6174728
28.96667,0.00633,0.03005,0.00749,0.02812,0.00246,0.01716,1.791,2.0137150800000003
28.98333,0.00683,0.01806,0.00796,0.01232,0.00274,0.01375,1.9260000000000002,2.29616208
29.0,0.00713,0.00702,0.00816,-0.00187,0.00297,0.01038,2.0034,2.4431706
29.01667,0.00725,0.0,0.00813,-0.00951,0.00315,0.00719,2.0304,2.46302856
29.03333,0.00725,0.0,0.00797,-0.0057,0.00327,0.00428,2.0232,2.40452712
29.05,0.00725,0.0,0.00788,-0.00196,0.00334,0.00147,2.0196,2.3733
29.06667,0.00725,0.0,0.00784,0.00175,0.00336,-0.0013,2.016,2.35726848
29.08333,0.00725,-1e-05,0.00787,0.00546,0.00334,-0.0041,2.0178000000000003,2.3681970000000003
29.1,0.00725,-4e-05,0.00796,0.0092,0.00327,-0.007,2.0214,2.3993658000000004
29.11667,0.00725,-0.00391,0.00812,0.0068,0.00316,-0.01013,2.0304,2.4598079999999998
29.13333,0.00719,-0.0142,0.00823,-0.00612,0.00299,-0.01353,2.0195999999999996,2.4842052
29.15,0.00695,-0.02821,0.00813,-0.02516,0.00276,-0.01706,1.9602,2.3883498
29.16667,0.00648,-0.04353,0.00771,-0.04652,0.00248,-0.02053,1.8342,2.1252617999999996
29.18333,0.00575,-0.05814,0.00693,-0.06708,0.00213,-0.02373,1.6308,1.7030023200000002
29.2,0.00478,-0.07053,0.00582,-0.08453,0.00174,-0.02644,1.3607999999999998,1.1955599999999997
29.21667,0.00361,-0.07965,0.00441,-0.0973,0.0013,-0.0285,1.0278,0.68487444
29.23333,0.00228,-0.08492,0.00279,-0.10455,0.00082,-0.02979,0.6497999999999999,0.2739906
29.25,0.00087,-0.08616,0.00104,-0.10607,0.00033,-0.03025,0.24659999999999999,0.038572199999999994
29.26667,-0.00057,-0.08358,-0.00072,-0.10218,-0.00018,-0.02987,0.16200000000000003,0.017845920000000005
29.28333,-0.00196,-0.0776,-0.00243,-0.09359,-0.00068,-0.0287,0.5598,0.20630051999999996
29.3,-0.00326,-0.06888,-0.00399,-0.08128,-0.00115,-0.02681,0.9251999999999999,0.5586602399999999
29.31667,-0.0044,-0.05817,-0.00534,-0.06635,-0.0016,-0.02434,1.2492,1.00684944
29.33333,-0.00537,-0.04625,-0.00645,-0.04998,-0.00201,-0.02141,1.5228000000000002,1.4788202400000001
29.35,-0.00614,-0.03386,-0.00728,-0.03323,-0.00236,-0.01818,1.7352,1.8976032
29.36667,-0.00671,-0.0217,-0.00784,-0.0171,-0.00267,-0.01479,1.8918,2.2224618
29.38333,-0.00707,-0.01034,-0.00812,-0.00238,-0.00291,-0.0114,1.9853999999999998,2.410641
29.4,-0.00724,-0.00021,-0.00816,0.01035,-0.0031,-0.00812,2.0268,2.46873744
29.41667,-0.00725,-0.0,-0.00799,0.00689,-0.00324,-0.00518,2.0214,2.4085414800000002
29.43333,-0.00725,-0.0,-0.00787,0.00314,-0.00332,-0.00237,2.0142,2.3638813200000004
29.45,-0.00725,-0.0,-0.00782,-0.00055,-0.00336,0.00039,2.0124000000000004,2.347120800000001
29.46667,-0.00725,-0.0,-0.00783,-0.00425,-0.00336,0.00315,2.0141999999999998,2.3521914
29.48333,-0.00725,4e-05,-0.0079,-0.00794,-0.0033,0.006,2.016,2.3749200000000004
29.5,-0.00725,0.00109,-0.00803,-0.0101,-0.0032,0.009,2.0214,2.42095716
29.51667,-0.00723,0.00961,-0.0082,-7e-05,-0.00305,0.01231,2.0250000000000004,2.4799770000000008
29.53333,-0.00707,0.02277,-0.0082,0.01755,-0.00285,0.01582,1.9890000000000003,2.4417450000000005
29.55,-0.00669,0.03802,-0.00791,0.03871,-0.00259,0.01935,1.89,2.24454888
29.56667,-0.00606,0.05321,-0.00726,0.06006,-0.00226,0.02267,1.7136,1.8732124799999998
29.58333,-0.00517,0.06663,-0.00626,0.07898,-0.00189,0.02559,1.467,1.38541428
29.6,-0.00406,0.07706,-0.00495,0.09364,-0.00146,0.0279,1.1538000000000002,0.8629448400000002
29.61667,-0.00277,0.08377,-0.00339,0.10296,-0.00099,0.02948,0.7884,0.40409927999999995
29.63333,-0.00138,0.08645,-0.00167,0.10653,-0.0005,0.03025,0.39060000000000006,0.09846036000000001
29.65,6e-05,0.08518,0.00011,0.10448,0.0,0.03016,0.0198,0.0003920400000000001
29.66667,0.00148,0.08031,0.00185,0.09742,0.0005,0.02926,0.42300000000000004,0.11898900000000001
29.68333,0.00282,0.07245,0.00347,0.08625,0.00099,0.02761,0.8028000000000001,0.4218804000000001
29.7,0.00403,0.06231,0.00491,0.07205,0.00145,0.02532,1.1448,0.84922344
29.71667,0.00507,0.05068,0.00611,0.05599,0.00187,0.02252,1.4364,1.3228595999999997
29.73333,0.00591,0.03832,0.00704,0.03919,0.00225,0.01937,1.6722000000000001,1.7698208400000004
29.75,0.00655,0.02596,0.00769,0.02267,0.00257,0.01601,1.8467999999999998,2.1300083999999995
29.76667,0.00698,0.01422,0.00807,0.00731,0.00284,0.0126,1.9638,2.3713722
29.78333,0.00722,0.00358,0.00819,-0.00622,0.00305,0.00925,2.0232,2.4746666399999997
29.8,0.00728,0.0,0.00809,-0.00823,0.0032,0.00618,2.0322,2.4522944399999997
29.81667,0.00728,0.0,0.00795,-0.00444,0.00331,0.0033,2.0268,2.40273864
29.83333,0.00728,0.0,0.00788,-0.00071,0.00336,0.00051,2.0232,2.3776416
29.85,0.00728,0.0,0.00787,0.00301,0.00337,-0.00227,2.0232,2.3747191200000004
29.86667,0.00728,-2e-05,0.00792,0.00673,0.00333,-0.0051,2.025,2.39161572
29.88333,0.00728,-5e-05,0.00803,0.01054,0.00325,-0.00806,2.0304,2.43140616
29.9,0.00728,-0.00678,0.00821,0.00347,0.00311,-0.01131,2.0376,2.49726888
29.91667,0.00717,-0.01889,0.00826,-0.01241,0.00292,-0.0148,2.0124,2.4868295999999996
29.93333,0.00685,-0.03378,0.00806,-0.03291,0.00268,-0.01835,1.9331999999999998,2.3375304
29.95,0.00629,-0.04915,0.00751,-0.05445,0.00237,-0.02177,1.7784000000000002,2.0093508000000004
29.96667,0.00547,-0.06319,0.0066,-0.07422,0.00201,-0.02482,1.5497999999999998,1.54224324
29.98333,0.00442,-0.07453,0.00536,-0.09017,0.0016,-0.02732,1.2528000000000001,1.0137830399999999
30.0,0.00317,-0.08231,0.00386,-0.10102,0.00114,-0.02912,0.8999999999999999,0.52485408
30.01667,0.0018,-0.08611,0.00218,-0.10617,0.00066,-0.03012,0.5112,0.16809120000000002
