t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
27.43333,0.00638,-4e-05,0.00686,0.00683,0.00298,-0.00563,1.7711999999999999,1.8124559999999998
27.45,0.00638,-0.00178,0.00698,0.00852,0.00288,-0.00936,1.7748,1.84727952
27.46667,0.00635,-0.01134,0.00712,-0.00444,0.00273,-0.01157,1.7729999999999997,1.8839725199999997
27.48333,0.00616,-0.02234,0.00704,-0.02009,0.00253,-0.01355,1.7226000000000001,1.8131850000000003
27.5,0.00579,-0.0328,0.00671,-0.03489,0.00231,-0.01554,1.6236,1.63167048
27.51667,0.00524,-0.04201,0.00613,-0.04771,0.00205,-0.01749,1.4724,1.3536525599999998
27.53333,0.00454,-0.04963,0.00533,-0.0581,0.00176,-0.0193,1.2762,1.0208106
27.55,0.00371,-0.05549,0.00436,-0.06588,0.00144,-0.02088,1.044,0.6830956800000001
27.56667,0.00279,-0.0595,0.00327,-0.07101,0.00109,-0.02213,0.7848,0.3849444
27.58333,0.0018,-0.06167,0.00208,-0.07356,0.00072,-0.02299,0.504,0.15697151999999998
27.6,0.00077,-0.06204,0.00086,-0.07365,0.00034,-0.02343,0.216,0.027708479999999997
27.61667,-0.00027,-0.06074,-0.00037,-0.07149,-6e-05,-0.02342,0.0774,0.004552199999999999
27.63333,-0.00128,-0.05791,-0.00156,-0.06736,-0.00045,-0.02297,0.3618,0.08540964
27.65,-0.00224,-0.05374,-0.00268,-0.06153,-0.00083,-0.02208,0.6318,0.25503011999999997
27.66667,-0.00314,-0.04845,-0.00371,-0.05434,-0.0012,-0.02079,0.8838,0.49261284000000005
27.68333,-0.00395,-0.04226,-0.00462,-0.04611,-0.00154,-0.01915,1.1088,0.7683984
27.7,-0.00465,-0.03543,-0.00538,-0.0372,-0.00186,-0.0172,1.3032000000000001,1.0498896000000002
27.71667,-0.00524,-0.02819,-0.006,-0.02792,-0.00215,-0.01501,1.467,1.3161690000000001
27.73333,-0.00571,-0.02076,-0.00647,-0.01858,-0.0024,-0.01264,1.5966,1.54291716
27.75,-0.00606,-0.01336,-0.00678,-0.00946,-0.00261,-0.01017,1.6902,1.7100881999999997
27.76667,-0.00628,-0.00619,-0.00694,-0.00081,-0.00278,-0.00764,1.7496,1.8109008000000002
27.78333,-0.00638,0.0,-0.00695,0.00604,-0.00291,-0.00499,1.7748,1.8393674399999995
27.8,-0.00638,2e-05,-0.00685,0.00136,-0.00299,-0.00111,1.7712,1.8099482400000002
