t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
27.56667,0.01019,0.0421,0.01005,0.03901,0.00441,0.01991,2.6028,3.90259944
27.58333,0.0109,0.03582,0.0107,0.03152,0.00474,0.01825,2.7792,4.43742624
27.6,0.01149,0.03072,0.01123,0.02721,0.00504,0.01548,2.9286,4.9090698
27.61667,0.012,0.02416,0.01168,0.01967,0.0053,0.01355,3.0564,5.33020176
27.63333,0.01241,0.01875,0.01201,0.01509,0.00553,0.01066,3.1572,5.6642004
27.65,0.01272,0.01212,0.01226,0.00771,0.0057,0.00857,3.2328,5.922642239999999
27.66667,0.01292,0.00662,0.01239,0.0031,0.00585,0.00565,3.2832,6.08260104
27.68333,0.01303,0.00012,0.01244,-0.00392,0.00594,0.00349,3.3084,6.1572052799999994
27.7,0.01303,-0.0,0.01238,0.00426,0.006,-0.00318,3.3084000000000002,6.132166560000001
27.71667,0.01303,-3e-05,0.01245,0.01273,0.00594,-0.01002,3.3101999999999996,6.165269639999998
27.73333,0.01303,-0.00937,0.01266,-0.00074,0.00578,-0.01048,3.3192,6.275361599999999
27.75,0.01288,-0.01649,0.01265,-0.00887,0.0056,-0.01267,3.285,6.200793000000001
27.76667,0.0126,-0.02527,0.0125,-0.02098,0.00539,-0.01369,3.2202,6.00378804
27.78333,0.01218,-0.03184,0.01215,-0.02803,0.00516,-0.01617,3.1157999999999997,5.645638439999999
27.8,0.01165,-0.03971,0.01168,-0.03848,0.00489,-0.01748,2.9825999999999997,5.194837799999999
27.81667,0.01099,-0.04543,0.01104,-0.04422,0.0046,-0.01999,2.8152,4.63454784
27.83333,0.01023,-0.05215,0.0103,-0.05287,0.00427,-0.02135,2.6226000000000003,4.0280619600000005
27.85,0.00936,-0.05678,0.00942,-0.05715,0.00391,-0.02368,2.3994,3.3703938
27.86667,0.00842,-0.06215,0.00847,-0.06391,0.00352,-0.0249,2.1582,2.72585412
27.88333,0.00738,-0.06552,0.00741,-0.06665,0.0031,-0.02691,1.8918,2.09038644
27.9,0.00629,-0.06944,0.00629,-0.07152,0.00266,-0.02783,1.6109999999999998,1.5111262799999998
27.91667,0.00513,-0.07145,0.0051,-0.07269,0.00219,-0.0294,1.3122,0.99811764
27.93333,0.00394,-0.07386,0.00389,-0.07571,0.0017,-0.02992,1.0062,0.5839160399999999
27.95,0.00271,-0.07448,0.00263,-0.07535,0.0012,-0.03097,0.6894,0.27076355999999996
27.96667,0.00147,-0.0754,0.00137,-0.07662,0.00069,-0.03104,0.37079999999999996,0.07623719999999999
27.98333,0.00021,-0.07465,0.0001,-0.07482,0.00017,-0.03153,0.048600000000000004,0.0012603600000000003
28.0,-0.00103,-0.07413,-0.00115,-0.07449,-0.00036,-0.03111,0.2718,0.04704804
28.01667,-0.00227,-0.07209,-0.00239,-0.07139,-0.00087,-0.03105,0.5868,0.20959560000000002
28.03333,-0.00347,-0.07026,-0.00358,-0.06963,-0.00139,-0.03014,0.8946,0.4778513999999999
28.05,-0.00464,-0.06705,-0.00474,-0.06541,-0.00189,-0.02954,1.1934,0.8436862800000001
28.06667,-0.00576,-0.06404,-0.00583,-0.06244,-0.00239,-0.02817,1.4796,1.2863124000000004
28.08333,-0.00683,-0.05983,-0.00687,-0.0573,-0.00286,-0.02708,1.7514000000000003,1.7941986000000005
28.1,-0.00782,-0.05583,-0.00783,-0.05334,-0.00331,-0.02529,2.0052,2.341386
28.11667,-0.00875,-0.05079,-0.00872,-0.0475,-0.00373,-0.02377,2.241,2.9144221200000002
28.13333,-0.0096,-0.046,-0.00951,-0.0428,-0.00413,-0.02165,2.4552,3.4829027999999997
28.15,-0.01037,-0.04034,-0.01022,-0.03649,-0.00449,-0.01978,2.6478,4.0373154
28.16667,-0.01104,-0.03498,-0.01083,-0.03129,-0.00482,-0.01739,2.8169999999999997,4.552890119999999
28.18333,-0.01162,-0.02892,-0.01135,-0.02474,-0.00511,-0.01525,2.9628,5.0198810400000005
28.2,-0.0121,-0.02321,-0.01176,-0.01929,-0.00536,-0.01268,3.0816,5.41168128
28.21667,-0.01249,-0.01695,-0.01209,-0.01272,-0.00557,-0.01037,3.1788000000000003,5.7410532000000005
28.23333,-0.01277,-0.01111,-0.0123,-0.00725,-0.00574,-0.00771,3.2472000000000003,5.9692982400000005
28.25,-0.01296,-0.00487,-0.01242,-0.00087,-0.00587,-0.00532,3.2922000000000002,6.114310920000001
28.26667,-0.01304,0.0,-0.01243,0.00226,-0.00596,-0.00201,3.3102,6.1568586000000005
28.28333,-0.01304,0.0,-0.0124,-0.00622,-0.00599,0.00477,3.3102,6.144339239999999
28.3,-0.01304,6e-05,-0.0125,-0.0147,-0.00591,0.01166,3.3138,6.194170440000001
28.31667,-0.01304,0.01343,-0.01274,0.00834,-0.00572,0.00933,3.3228,6.318842400000001
28.33333,-0.01282,0.01665,-0.01261,0.00711,-0.00557,0.01434,3.2724,6.157198800000001
28.35,-0.01254,0.02898,-0.01249,0.02775,-0.00533,0.01283,3.2076,5.974851599999999
28.36667,-0.01206,0.03201,-0.01202,0.02636,-0.00511,0.0178,3.0833999999999997,5.527196999999998
28.38333,-0.01152,0.04302,-0.01159,0.04441,-0.00482,0.0168,2.9537999999999998,5.1049602
28.4,-0.0108,0.04552,-0.01084,0.04255,-0.00454,0.02152,2.7683999999999997,4.47499728
28.41667,-0.01005,0.05501,-0.01014,0.05798,-0.00418,0.02078,2.5776,3.8974607999999993
28.43333,-0.00913,0.0567,-0.00917,0.0554,-0.00383,0.02508,2.34,3.1997527199999993
28.45,-0.00818,0.06453,-0.00825,0.06823,-0.00341,0.02439,2.0988,2.5819754400000003
28.46667,-0.00711,0.06523,-0.00711,0.06477,-0.00301,0.02813,1.8216,1.9314352800000003
28.48333,-0.00602,0.07133,-0.00603,0.07507,-0.00254,0.02732,1.5426,1.3871249999999997
28.5,-0.00483,0.07091,-0.00478,0.07064,-0.00208,0.03043,1.2348,0.88046352
28.51667,-0.00365,0.07526,-0.0036,0.07854,-0.00157,0.02938,0.9306000000000001,0.49976676
28.53333,-0.0024,0.07367,-0.00229,0.07313,-0.00108,0.03181,0.6066,0.2077002
28.55,-0.00117,0.07632,-0.00107,0.07878,-0.00055,0.03044,0.29159999999999997,0.046895759999999995
28.56667,0.0001,0.07357,0.00024,0.07243,-5e-05,0.03217,0.0522,0.0019472400000000003
28.58333,0.00133,0.07462,0.00145,0.07605,0.00049,0.03045,0.3492,0.07590024000000001
28.6,0.00257,0.07077,0.00271,0.06886,0.001,0.03149,0.6678,0.27034884000000003
28.61667,0.00375,0.07034,0.00386,0.07067,0.00152,0.0294,0.9683999999999999,0.557604
28.63333,0.00493,0.0655,0.00504,0.06276,0.00201,0.02979,1.2690000000000001,0.95391108
28.65,0.00602,0.06377,0.00609,0.06302,0.00251,0.02736,1.548,1.4057776800000004
28.66667,0.00708,0.05809,0.00714,0.05457,0.00296,0.02717,1.8179999999999998,1.9356148799999997
28.68333,0.00805,0.05525,0.00805,0.05354,0.00342,0.02443,2.0646,2.47856436
28.7,0.00897,0.04891,0.00894,0.04473,0.00382,0.02372,2.2968,3.0623184
28.71667,0.00978,0.04519,0.00968,0.04269,0.00422,0.02074,2.502,3.6129499199999993
28.73333,0.01054,0.03837,0.0104,0.03374,0.00456,0.0196,2.6928,4.17809664
28.75,0.01118,0.03399,0.01096,0.03096,0.00489,0.01645,2.8529999999999998,4.66669188
28.76667,0.01174,0.02691,0.01147,0.02205,0.00517,0.01498,2.9952,5.128589519999999
28.78333,0.01219,0.0221,0.01184,0.01881,0.00542,0.01173,3.1068,5.493808799999999
28.8,0.01256,0.01495,0.01215,0.01014,0.00561,0.01004,3.1967999999999996,5.80266504
28.81667,0.01281,0.00994,0.01232,0.00668,0.00578,0.00677,3.258,6.00018192
28.83333,0.01297,0.00293,0.01243,-0.00155,0.00589,0.00495,3.2976,6.1299828000000005
28.85,0.01302,-0.0,0.01241,-7e-05,0.00597,0.00026,3.3084,6.144627600000001
28.86667,0.01302,-0.0,0.01241,0.00843,0.00598,-0.00654,3.3102,6.1484994
28.88333,0.01302,-0.00164,0.01255,0.01328,0.00587,-0.0124,3.3156,6.21948456
28.9,0.013,-0.01623,0.01277,-0.0127,0.00566,-0.00924,3.3174,6.3215154
28.91667,0.01273,-0.01819,0.01256,-0.00846,0.00551,-0.01516,3.2526,6.09488388
28.93333,0.01242,-0.03155,0.01242,-0.0316,0.00526,-0.01289,3.1824000000000003,5.894337600000001
28.95,0.0119,-0.0334,0.01189,-0.02747,0.00504,-0.01865,3.0474,5.403467880000001
28.96667,0.01134,-0.04529,0.01143,-0.04772,0.00473,-0.01695,2.9088,4.95777672
28.98333,0.01059,-0.04667,0.01064,-0.04335,0.00445,-0.02234,2.7162,4.30959204
29.0,0.00981,-0.05691,0.00991,-0.06071,0.00407,-0.02095,2.5164,3.7186452
29.01667,0.00886,-0.05757,0.0089,-0.05585,0.00373,-0.02582,2.2734,3.0171819600000003
29.03333,0.0079,-0.06603,0.00797,-0.07038,0.0033,-0.02451,2.0286,2.4109131599999998
29.05,0.0068,-0.06576,0.0068,-0.06484,0.00289,-0.02876,1.7442,1.76878404
29.06667,0.0057,-0.0724,0.00572,-0.07665,0.00241,-0.02737,1.4634,1.2482586000000002
29.08333,0.0045,-0.07108,0.00444,-0.07034,0.00195,-0.03092,1.1502,0.7619216400000001
29.1,0.00331,-0.0759,0.00327,-0.07958,0.00144,-0.02933,0.8478000000000001,0.4136346
29.11667,0.00205,-0.07349,0.00194,-0.07246,0.00095,-0.03214,0.5202,0.15118164
29.13333,0.00082,-0.07654,0.00073,-0.07932,0.00041,-0.03028,0.2052,0.022712399999999997
29.15,-0.00045,-0.07304,-0.00059,-0.07143,-9e-05,-0.03234,0.12240000000000001,0.01154088
29.16667,-0.00167,-0.07444,-0.00178,-0.07613,-0.00063,-0.03016,0.43379999999999996,0.11551571999999999
29.18333,-0.00291,-0.06991,-0.00305,-0.06755,-0.00113,-0.0315,0.7524000000000001,0.34277256
29.2,-0.00408,-0.0698,-0.00417,-0.07034,-0.00166,-0.029,1.0494,0.6526818000000001
29.21667,-0.00524,-0.06436,-0.00535,-0.0612,-0.00214,-0.02965,1.3481999999999998,1.07574804
29.23333,-0.00631,-0.06292,-0.00637,-0.06236,-0.00264,-0.02685,1.6218000000000001,1.5405066000000003
29.25,-0.00736,-0.05671,-0.0074,-0.0528,-0.00308,-0.02689,1.8864,2.08158336
29.26667,-0.00831,-0.05414,-0.00828,-0.05261,-0.00353,-0.02382,2.1258,2.62502532
29.28333,-0.00921,-0.04734,-0.00916,-0.04283,-0.00393,-0.02333,2.3562000000000003,3.2189562
29.3,-0.01,-0.04388,-0.00988,-0.04156,-0.00432,-0.02005,2.556,3.7673683199999997
29.31667,-0.01073,-0.03666,-0.01057,-0.03175,-0.00465,-0.01912,2.7396,4.32045576
29.33333,-0.01134,-0.03254,-0.0111,-0.0297,-0.00497,-0.0157,2.8926,4.79231316
29.35,-0.01188,-0.02512,-0.01159,-0.02005,-0.00523,-0.01443,3.0275999999999996,5.2384644
29.36667,-0.0123,-0.02057,-0.01193,-0.01749,-0.00547,-0.01096,3.1319999999999997,5.580763919999999
29.38333,-0.01264,-0.01315,-0.01222,-0.00818,-0.00566,-0.00944,3.2184,5.876193599999999
29.4,-0.01286,-0.0084,-0.01235,-0.00536,-0.00581,-0.00599,3.2687999999999997,6.03542664
29.41667,-0.013,-0.00116,-0.01244,0.00342,-0.00591,-0.00434,3.303,6.14568708
29.43333,-0.01302,0.0,-0.01239,-0.00228,-0.00599,0.0016,3.3084,6.1363072800000005
29.45,-0.01302,1e-05,-0.01242,-0.01081,-0.00596,0.00843,3.3084000000000002,6.148807200000001
29.46667,-0.01302,0.00578,-0.0126,-0.00579,-0.00582,0.01138,3.3156,6.241289759999999
29.48333,-0.01293,0.01637,-0.0127,0.01064,-0.00563,0.01108,3.2994,6.25277556
29.5,-0.01265,0.02197,-0.01252,0.01513,-0.00544,0.01438,3.2328,6.0375456
29.51667,-0.01229,0.03171,-0.01227,0.02968,-0.0052,0.01465,3.1446,5.75400996
29.53333,-0.01176,0.03677,-0.01178,0.03334,-0.00496,0.01803,3.0132000000000003,5.293188000000001
29.55,-0.01115,0.04537,-0.01122,0.04584,-0.00466,0.01858,2.8584,4.782369600000001
29.56667,-0.01039,0.0496,-0.01046,0.04843,-0.00435,0.02182,2.6658,4.1580248399999995
29.58333,-0.00956,0.05685,-0.00965,0.05881,-0.00399,0.02241,2.4552,3.5329802400000005
29.6,-0.00862,0.06002,-0.00867,0.06015,-0.00361,0.02533,2.2104,2.8577124000000005
29.61667,-0.00761,0.06576,-0.00767,0.06839,-0.00319,0.02579,1.9548,2.2357620000000002
29.63333,-0.00652,0.06773,-0.00653,0.06841,-0.00276,0.02827,1.6722,1.6283754
29.65,-0.00539,0.0719,-0.00539,0.07454,-0.00229,0.02845,1.3824,1.1111968799999998
29.66667,-0.00419,0.07257,-0.00415,0.07321,-0.00182,0.03039,1.0746,0.66533076
29.68333,-0.00298,0.07515,-0.00293,0.07732,-0.00131,0.03021,0.7632,0.3337524
29.7,-0.00173,0.07451,-0.00164,0.07468,-0.00081,0.03155,0.441,0.10840068
29.71667,-0.00049,0.07554,-0.00039,0.07692,-0.00028,0.03095,0.12059999999999998,0.0074681999999999995
29.73333,0.00077,0.07363,0.00089,0.07306,0.00024,0.03168,0.20339999999999997,0.027530279999999997
29.75,0.002,0.07319,0.00211,0.07361,0.00076,0.03064,0.5166,0.16296227999999996
29.76667,0.00322,0.0701,0.00333,0.06866,0.00127,0.03077,0.8280000000000001,0.41153832000000007
29.78333,0.00439,0.06834,0.00448,0.06772,0.00179,0.02929,1.1285999999999998,0.7540937999999998
29.8,0.00553,0.0642,0.00561,0.06187,0.00228,0.02886,1.4202,1.1881242
29.81667,0.0066,0.06127,0.00664,0.05966,0.00276,0.02697,1.692,1.6753132800000001
29.83333,0.00762,0.05624,0.00763,0.0531,0.00321,0.02604,1.9512,2.2200803999999996
29.85,0.00855,0.05236,0.00852,0.04989,0.00364,0.02379,2.1887999999999996,2.7812159999999997
29.86667,0.00943,0.04663,0.00935,0.04282,0.00404,0.02243,2.4102,3.3613088400000004
29.88333,0.0102,0.04199,0.01006,0.03886,0.00441,0.0199,2.6046,3.90911508
29.9,0.0109,0.03577,0.01071,0.03151,0.00474,0.01819,2.781,4.4443630800000005
29.91667,0.0115,0.03061,0.01124,0.02705,0.00505,0.01546,2.9322,4.91961924
29.93333,0.01201,0.0241,0.01169,0.01965,0.0053,0.01349,3.0582000000000003,5.33777364
29.95,0.01241,0.01864,0.01201,0.01494,0.00553,0.01064,3.1572,5.6642004
29.96667,0.01272,0.01205,0.01226,0.00768,0.00571,0.00852,3.2346,5.926339079999999
29.98333,0.01292,0.00651,0.01239,0.00296,0.00585,0.00563,3.2832,6.08260104
30.0,0.01303,6e-05,0.01244,-0.00395,0.00594,0.00344,3.3084,6.1572052799999994
30.01667,0.01303,-0.0,0.01238,0.00437,0.006,-0.00327,3.3084000000000002,6.132166560000001
